antibody_id,y_true,y_pred
ADI-47278,71.5,68.52142247034898
ADI-47282,70.5,67.77156901896755
ADI-47059,68.0,69.7806339194018
ADI-47178,70.5,69.69440542132773
ADI-47284,64.5,69.26134737815912
ADI-46682,70.5,68.10961395542105
ADI-45370,69.0,69.66532297530959
ADI-47079,67.0,69.49290090957926
ADI-47192,64.0,69.39911202127276
ADI-47290,73.0,69.18488204232398
ADI-47201,68.5,69.0867016360331
ADI-47217,73.5,70.85977039002388
ADI-45490,69.5,68.13605387202351
ADI-47304,69.0,69.61870217304676
ADI-45429,74.0,70.29026914438892
ADI-47119,66.5,70.01945535299808
ADI-47231,70.5,68.71314277235159
ADI-47243,70.0,69.51982467657672
ADI-45375,66.0,69.18143144560244
ADI-45448,69.5,68.0886148619258
ADI-45382,71.0,70.6005663124728
ADI-47166,65.5,69.048874972438
ADI-47151,67.5,68.5425985633225
ADI-47155,60.0,69.82383422869134
ADI-47161,70.5,69.45995338364787
ADI-45456,73.0,69.53220311223753
ADI-46692,67.0,69.26854670501667
ADI-45389,67.5,69.5882143397215
ADI-47295,69.0,70.36150614367294
ADI-47205,77.0,71.12571600618203
ADI-46695,70.5,67.92809442028344
ADI-46696,73.5,70.94442472277612
ADI-45391,68.5,70.00963102456015
ADI-45453,61.5,69.74213576544287
ADI-45383,73.5,69.44750256664521
ADI-45425,74.0,69.84292960640495
ADI-37123,69.0,69.095061730373
ADI-37124,66.5,69.24389294517283
ADI-45402,68.5,69.84920082543381
ADI-47287,71.0,69.89918283567667
ADI-47078,62.0,69.62396056398298
ADI-47194,70.5,71.42494863690398
ADI-47090,62.0,69.55930062856494
ADI-47202,72.5,69.96286913267255
ADI-47206,72.0,69.05262926487228
ADI-47303,73.0,69.64206175263513
ADI-47226,69.0,69.31121253316489
ADI-47306,70.5,69.57412235694133
ADI-47125,63.5,68.85367560888002
ADI-47127,70.0,69.81509076248568
ADI-47246,72.0,68.90783881991037
ADI-47139,69.0,70.9849764825959
ADI-47252,69.0,71.37279497463913
ADI-47254,71.5,69.3201118847478
ADI-47147,74.0,70.82379558808431
ADI-47154,72.5,70.07508362997157
ADI-47263,80.5,70.55198896290723
ADI-47160,68.5,70.20478362724414
ADI-45488,64.5,70.51863077295873
ADI-45407,77.5,69.77524665230148
ADI-45476,72.5,69.77992850956171
ADI-47130,68.5,69.54131215242671
ADI-47255,69.5,69.23488601640226
ADI-47257,79.0,71.45332088480441
ADI-45498,75.5,69.91489807877198
