antibody_id,y_true,y_pred
ADI-47054,71.0,70.4376654707154
ADI-47055,70.5,71.75612715022567
ADI-47174,74.0,70.23658154527708
ADI-47056,68.5,70.28729834113706
ADI-47279,65.5,73.27614755122914
ADI-47280,70.0,70.70398749099373
ADI-47058,67.0,69.43268714834872
ADI-47281,72.0,69.17872547929737
ADI-47175,68.0,68.60176270383108
ADI-47283,71.5,71.33213279734757
ADI-47060,65.0,70.41661039592441
ADI-47178,70.5,68.30112704572629
ADI-45439,67.5,69.21249155193865
ADI-47182,72.0,70.28729834113706
ADI-47064,66.5,68.86980938627265
ADI-47066,71.0,71.33213279734757
ADI-45379,66.0,69.1105831538549
ADI-47067,60.5,74.0201521570462
ADI-47068,70.5,70.26932667073622
ADI-45442,67.0,69.17874633897716
ADI-47184,65.5,69.86200183437825
ADI-47073,61.5,73.28003953416902
ADI-47079,67.0,69.9676122913732
ADI-47289,67.0,67.46411819932142
ADI-47191,71.5,70.69783334489712
ADI-47195,68.5,71.62482701333336
ADI-47083,63.0,70.83620594456185
ADI-47199,71.0,73.00193706155417
ADI-45447,60.0,68.92803181947517
ADI-47293,67.0,68.32964698730216
ADI-45378,80.5,70.8105896662149
ADI-45440,67.0,69.91472199642999
ADI-47209,77.0,70.02967073344315
ADI-46678,72.5,70.28729834113706
ADI-47217,73.5,71.45450237837281
ADI-47301,67.0,71.56875294836345
ADI-47105,69.5,69.74745956287282
ADI-47106,60.0,69.8890188415796
ADI-45490,69.5,68.30267231590724
ADI-47109,65.5,67.64118357754353
ADI-47304,69.0,73.58543176649225
ADI-47113,73.0,69.56716147367071
ADI-47224,76.0,69.4902867662794
ADI-47225,63.5,71.56875294836345
ADI-47311,69.0,72.16347721608352
ADI-47231,70.5,70.99386153455633
ADI-47232,70.0,70.28729834113706
ADI-45491,74.0,70.02967073344315
ADI-47313,64.5,69.49482350931237
ADI-45373,68.0,70.28729834113706
ADI-47132,70.5,67.98574275850233
ADI-47237,76.5,70.77308043076209
ADI-47243,70.0,69.74745956287282
ADI-45375,66.0,61.86742131496972
ADI-47247,76.0,72.51928903748411
ADI-47140,66.0,67.85546055066163
ADI-47317,69.0,70.4596380963019
ADI-45448,69.5,68.1084202161151
ADI-47143,76.5,69.76109351725384
