antibody_id,y_true,y_pred
ADI-47173,8.465,9.481407928618456
ADI-47057,8.625,8.106891077598592
ADI-47177,8.717,8.921130312738935
ADI-47179,8.721,8.304912711124176
ADI-45368,8.736,8.588009589044475
ADI-47183,8.756,9.740178202796177
ADI-45370,8.848,9.550316514039068
ADI-47192,8.886,8.66885276733227
ADI-47290,8.897,9.158939900203695
ADI-47198,8.926,8.621496853462588
ADI-47201,8.935,9.550316514039068
ADI-47204,8.965,9.226642400475686
ADI-47099,9.071,9.35899560908386
ADI-47100,9.081,10.513552373397761
ADI-47216,9.096,9.693290775924384
ADI-46710,9.1,9.70083745861877
ADI-47187,9.119,9.68761614880625
ADI-47302,9.149,9.623518673008274
ADI-47119,9.261,9.312375830244653
ADI-47308,9.275,9.494232862080272
ADI-47121,9.28,10.157522635350057
ADI-47122,9.285,10.199936739582363
ADI-47238,9.6,10.275371573366826
ADI-47166,10.09,10.589311009999198
ADI-47149,10.503,10.466424830289448
ADI-47259,10.717,9.899118122090282
ADI-47260,10.74,9.70083745861877
ADI-47155,10.984,10.711178402890464
ADI-45455,8.717,9.230458326459312
ADI-45450,8.717,8.951466013376141
ADI-45464,8.77,10.209671385356451
ADI-45389,8.857,9.539384713153979
ADI-46689,8.867,9.237714455077347
ADI-45388,8.984,10.275371573366826
ADI-46684,9.037,9.468639126490247
ADI-46697,9.095,10.267366916445336
ADI-45391,9.153,9.180141905532338
ADI-45461,9.202,10.199936739582363
ADI-47309,9.284,9.38331385550487
ADI-47137,9.687,9.568348651506506
ADI-45422,10.143,9.42905826607632
ADI-45425,11.09,9.51097576986166
ADI-45499,12.216,8.9138741841209
ADI-45497,12.74,11.051849973627624
ADI-37124,9.653,8.87460653081772
ADI-47076,8.857,9.125984067725218
ADI-47291,8.916,9.607973859857676
ADI-47085,8.925,9.068937291497452
ADI-47089,8.94,8.400371410328944
ADI-47090,8.94,8.797770054380655
ADI-47091,8.959,9.923531733282697
ADI-47092,8.988,8.960535990160523
ADI-47206,8.993,10.60646385543934
ADI-47094,9.003,9.436314394694357
ADI-47208,9.017,8.830294770452703
ADI-47096,9.027,9.923531733282697
ADI-47097,9.037,10.275371573366826
ADI-47212,9.081,9.121783764524594
ADI-47230,9.318,9.017953219742612
ADI-47234,9.377,9.237714455077347
ADI-47312,9.391,9.711035435991876
ADI-47236,9.406,8.874566468472027
ADI-47249,9.44,10.507393506213857
ADI-47316,9.605,9.737984652770987
ADI-47250,9.93,9.439256243449426
ADI-47265,11.886,9.42905826607632
ADI-47285,8.751,9.628718535271226
ADI-46708,8.765,8.874566468472027
ADI-46704,8.78,9.077022396418354
ADI-45479,9.003,9.180141905532338
ADI-45407,9.11,9.312375830244653
ADI-47218,9.119,10.666925266658362
ADI-45476,9.178,9.312375830244653
ADI-45480,9.212,11.051849973627624
ADI-47117,9.25,9.50223751900176
ADI-46705,9.304,8.855187283962744
ADI-47262,11.046,10.844114518839799
ADI-45498,12.449,10.589311009999198
