antibody_id,y_true,y_pred
ADI-47278,71.5,68.82069833588025
ADI-47282,70.5,68.87926187010069
ADI-47059,68.0,69.3704467544952
ADI-47060,65.0,70.25722518764024
ADI-47182,72.0,69.04299016489885
ADI-45379,66.0,70.62796527726178
ADI-47068,70.5,71.512524162755
ADI-47074,72.5,73.25770870603029
ADI-47186,71.0,69.6977864570671
ADI-45370,69.0,66.42809681730606
ADI-47077,67.0,68.37771200862653
ADI-47191,71.5,71.07364711397929
ADI-47290,73.0,68.66172941026001
ADI-47201,68.5,66.42809681730606
ADI-47209,77.0,73.02224848977374
ADI-47224,76.0,72.54103675204671
ADI-45429,74.0,69.69790334409154
ADI-47119,66.5,67.43353799634642
ADI-45491,74.0,74.54880490102819
ADI-47132,70.5,67.18341538789853
ADI-47135,56.0,69.03262518781922
ADI-47247,76.0,73.9056521257333
ADI-45382,71.0,72.25981146479272
ADI-47166,65.5,65.38716351429659
ADI-47155,60.0,68.28395658100082
ADI-47153,60.0,65.08170106335174
ADI-38500,66.0,69.72465685192098
ADI-45455,57.5,68.91638035500976
ADI-45450,70.5,69.0215451155875
ADI-45454,69.0,69.5343874636339
ADI-47205,77.0,73.25770870603029
ADI-46684,69.0,70.33137147397287
ADI-47219,75.0,70.07425669944621
ADI-45383,73.5,68.83582268213782
ADI-45422,72.0,70.88111989258782
ADI-45451,69.0,71.12650403893822
ADI-45499,68.5,71.044848187386
ADI-45402,68.5,66.64904656235134
ADI-47286,67.0,67.46531510700997
ADI-47287,71.0,69.3704467544952
ADI-47072,69.5,70.24368481051896
ADI-47075,69.0,69.99282668906878
ADI-47194,70.5,72.92798805268346
ADI-47197,66.0,69.5483337145171
ADI-47090,62.0,67.08300999649873
ADI-47202,72.5,67.42083156317472
ADI-47095,72.0,70.69388268876415
ADI-47111,74.5,71.67625245755318
ADI-47114,69.0,71.07364711397929
ADI-47227,74.0,73.41789812252536
ADI-47306,70.5,69.06448983997336
ADI-47228,73.0,69.32549279615834
ADI-47249,68.0,68.20290364159663
ADI-47134,65.5,71.38978287410616
ADI-47141,75.0,70.20377507596946
ADI-47250,71.5,72.29530896796366
ADI-47145,68.0,68.93385845213359
ADI-47146,65.0,73.09882609569695
ADI-47147,74.0,72.28526186419872
ADI-47265,69.5,69.08010864980794
ADI-45411,67.0,70.34245154620459
ADI-45406,69.5,70.16493954663488
ADI-46704,68.5,70.33137147397287
ADI-45430,80.0,75.71009424969975
ADI-47188,70.0,69.95149016173328
ADI-45408,75.0,72.82235052114038
ADI-45407,77.5,69.70266271326948
ADI-45476,72.5,69.70266271326948
ADI-45493,75.0,76.0375508392961
ADI-45435,76.5,76.0375508392961
ADI-45498,75.5,68.98918599985635
