antibody_id,y_true,y_pred
ADI-47278,8.547,9.154680286732846
ADI-47282,8.673,9.114981923243562
ADI-47059,8.688,9.260633907792828
ADI-47060,8.707,8.975124865123066
ADI-47182,8.756,9.401585158350908
ADI-45379,8.794,8.800373175330401
ADI-47068,8.8,9.153032490891258
ADI-47074,8.834,9.216908786988215
ADI-47186,8.838,9.130076801090603
ADI-45370,8.848,9.321087765804595
ADI-47077,8.858,9.615077958515815
ADI-47191,8.882,8.806562965564648
ADI-47290,8.897,9.382456989593887
ADI-47201,8.935,9.322501262997923
ADI-47209,9.037,9.076745268951722
ADI-47224,9.207,9.826646530306384
ADI-45429,9.255,9.491074977561404
ADI-47119,9.261,9.678170504435869
ADI-45491,9.406,9.264915154239015
ADI-47132,9.557,9.644518871794778
ADI-47135,9.62,9.203751089408119
ADI-47247,9.78,9.388129469129106
ADI-45382,9.959,9.218231475279776
ADI-47166,10.09,9.467188888005428
ADI-47155,10.984,9.484913329187917
ADI-47153,11.148,9.17358896994155
ADI-38500,9.294,9.053374460549849
ADI-45455,8.717,9.271207225778616
ADI-45450,8.717,9.124459225738484
ADI-45454,8.974,9.07129835034524
ADI-47205,8.988,8.98905157025649
ADI-46684,9.037,9.57135207382368
ADI-47219,9.144,9.324670784525502
ADI-45383,9.712,9.328898146836135
ADI-45422,10.143,9.67543508916528
ADI-45451,11.138,9.856217365695663
ADI-45499,12.216,10.019986838002687
ADI-45402,8.736,8.931329605693671
ADI-47286,8.76,9.472382007420466
ADI-47287,8.804,8.994860777623453
ADI-47072,8.823,9.195876733742821
ADI-47075,8.838,9.078895684105856
ADI-47194,8.906,9.065430939706385
ADI-47197,8.92,8.423284820696065
ADI-47090,8.94,9.5997384885342
ADI-47202,8.945,9.474511300696227
ADI-47095,9.022,8.965587903012231
ADI-47111,9.173,9.238828319087128
ADI-47114,9.236,8.99069290995878
ADI-47227,9.246,9.272152484328378
ADI-47306,9.255,9.300150497322257
ADI-47228,9.265,9.384454535358861
ADI-47249,9.44,9.383772102542085
ADI-47134,9.585,9.443918170324093
ADI-47141,9.833,9.077802276574474
ADI-47250,9.93,9.35556710081466
ADI-47145,9.978,9.285022069000414
ADI-47146,10.032,9.348935510196238
ADI-47147,10.076,9.717022820876874
ADI-47265,11.886,10.045347090336008
ADI-45411,8.93,9.324194397115743
ADI-45406,8.78,9.300308813601081
ADI-46704,8.78,9.441973184470271
ADI-45430,8.799,9.199961907918619
ADI-47188,8.857,9.142266593204537
ADI-45408,8.964,9.406532246293233
ADI-45407,9.11,10.052836575495213
ADI-45476,9.178,9.672191638902191
ADI-45493,10.406,9.534815255510585
ADI-45435,11.905,9.969908480913206
ADI-45498,12.449,9.822668972805952
