antibody_id,y_true,y_pred
ADI-47174,8.596,9.93906
ADI-47279,8.62,9.25583
ADI-47057,8.625,9.301531
ADI-47177,8.717,9.757557
ADI-47179,8.721,7.980449
ADI-45439,8.736,10.38784
ADI-45368,8.736,7.768779
ADI-47183,8.756,8.768248
ADI-47064,8.77,8.869644
ADI-47066,8.775,9.201454
ADI-45379,8.794,8.40502
ADI-47067,8.795,8.529351
ADI-47186,8.838,9.491863
ADI-47289,8.877,9.209337
ADI-47191,8.882,9.454927
ADI-47198,8.926,10.10962
ADI-47199,8.931,8.848421
ADI-47204,8.965,8.882574
ADI-47099,9.071,9.706981
ADI-47216,9.096,10.381596
ADI-46710,9.1,10.331292
ADI-47187,9.119,8.875737
ADI-47302,9.149,8.030392
ADI-47308,9.275,9.985709
ADI-47311,9.294,10.624514
ADI-47244,9.756,10.570391
ADI-47140,9.813,8.931183
ADI-47253,9.979,9.991085
ADI-45428,10.372,8.986239
ADI-47260,10.74,9.883212
ADI-47153,11.148,8.058557
ADI-47158,11.386,9.976725
ADI-45438,11.643,10.671672
ADI-38500,9.294,7.414249
ADI-45464,8.77,9.580786
ADI-45460,8.852,8.707949
ADI-45459,8.872,9.90432
ADI-45470,8.959,10.319223
ADI-45452,8.969,10.118486
ADI-47309,9.284,10.0012865
ADI-45469,9.998,11.120972
ADI-45485,10.211,8.780971
ADI-45497,12.74,11.668922
ADI-38503,8.93,9.735031
ADI-47071,8.814,8.068808
ADI-47288,8.843,7.713632
ADI-47076,8.857,9.492911
ADI-47197,8.92,8.356426
ADI-47087,8.93,9.102783
ADI-47200,8.935,8.32766
ADI-47203,8.95,7.5944295
ADI-47294,8.954,9.58668
ADI-47092,8.988,7.7300177
ADI-47208,9.017,9.182396
ADI-47299,9.051,10.496611
ADI-47107,9.134,9.125698
ADI-47312,9.391,7.586836
ADI-47248,9.799,8.786769
ADI-47165,10.187,9.976383
ADI-47148,10.352,10.38944
ADI-47156,10.541,10.371408
ADI-47285,8.751,9.9902315
ADI-46708,8.765,10.03559
ADI-45405,8.838,9.396997
ADI-45479,9.003,8.774502
ADI-47218,9.119,9.562475
ADI-45480,9.212,10.555263
ADI-47117,9.25,9.265315
ADI-46705,9.304,10.996882
ADI-47235,9.386,12.012802
ADI-47262,11.046,9.018112
ADI-47264,11.454,9.77183
