antibody_id,y_true,y_pred
ADI-47054,8.523,9.060814
ADI-47278,8.547,8.907723
ADI-47281,8.644,9.512137
ADI-47059,8.688,8.937283
ADI-45439,8.736,9.813171
ADI-47062,8.751,8.435765
ADI-47183,8.756,8.596483
ADI-46682,8.833,8.893862
ADI-47100,9.081,9.332601
ADI-47216,9.096,9.233155
ADI-46710,9.1,9.627895
ADI-47187,9.119,9.728085
ADI-47302,9.149,10.474737
ADI-47112,9.193,9.380276
ADI-45429,9.255,9.489662
ADI-47308,9.275,9.637478
ADI-47122,9.285,10.06377
ADI-46677,9.406,8.921327
ADI-47238,9.6,10.337717
ADI-47244,9.756,10.092973
ADI-47149,10.503,9.917384
ADI-47259,10.717,9.135429
ADI-47260,10.74,10.286448
ADI-47153,11.148,9.283903
ADI-38498,8.804,10.295939
ADI-45464,8.77,9.231193
ADI-47295,8.964,9.002497
ADI-45388,8.984,9.500701
ADI-46697,9.095,9.642774
ADI-45461,9.202,11.083392
ADI-47309,9.284,9.431269
ADI-47137,9.687,9.628643
ADI-45497,12.74,11.316272
ADI-37124,9.653,9.167123
ADI-47061,8.731,8.33698
ADI-47287,8.804,9.213492
ADI-45472,8.828,9.115583
ADI-47288,8.843,8.426251
ADI-47076,8.857,9.567773
ADI-47194,8.906,9.214785
ADI-47292,8.935,8.577934
ADI-47200,8.935,8.74984
ADI-47091,8.959,10.023536
ADI-47296,8.964,8.969807
ADI-47206,8.993,7.7565227
ADI-47096,9.027,10.006771
ADI-47097,9.037,9.118192
ADI-47298,9.047,9.187654
ADI-47221,9.192,8.802114
ADI-47222,9.197,9.405305
ADI-47114,9.236,9.578449
ADI-47226,9.246,9.494365
ADI-47306,9.255,8.239624
ADI-47312,9.391,8.959656
ADI-47254,9.998,10.377755
ADI-47285,8.751,9.410111
ADI-46708,8.765,8.893835
ADI-45479,9.003,10.172679
ADI-47218,9.119,9.789616
ADI-45480,9.212,10.391305
ADI-45481,9.241,9.155617
ADI-47117,9.25,9.941282
ADI-46705,9.304,9.532469
ADI-47257,10.26,9.4017105
ADI-47262,11.046,10.688744
