antibody_id,y_true,y_pred
ADI-38502,66.0,68.29714050131352
ADI-38501,64.5,68.18803142478592
ADI-47278,71.5,69.8843247521166
ADI-47282,70.5,67.18489726458145
ADI-47059,68.0,67.88169637010321
ADI-47284,64.5,64.60415176620607
ADI-47180,72.0,66.82371841278476
ADI-47062,70.0,68.3074603151504
ADI-47063,64.5,70.39322963616955
ADI-47069,61.0,71.08499016164383
ADI-47070,63.5,64.22703667172892
ADI-46682,70.5,66.80819045960646
ADI-47074,72.5,70.84941225345915
ADI-47186,71.0,70.87415344982988
ADI-47077,67.0,68.30925016270524
ADI-47196,69.0,68.18310310484911
ADI-47093,69.0,65.42082265508907
ADI-47297,79.5,68.8402258217112
ADI-47300,68.0,69.89879469357228
ADI-47215,76.0,70.2778209954546
ADI-47112,59.5,68.00261714674257
ADI-45429,74.0,71.25556645605273
ADI-47123,72.0,70.2589306017309
ADI-47258,68.0,73.9639550339143
ADI-46677,68.0,71.5088088840097
ADI-47135,56.0,69.04184810254422
ADI-47244,71.5,72.15004005443262
ADI-47253,64.5,68.58286516725354
ADI-47152,67.5,66.0631501958381
ADI-47158,69.0,67.70730345142469
ADI-45438,67.5,72.31543551343354
ADI-38498,70.5,67.0806088074606
ADI-45397,71.0,63.868144792862715
ADI-45456,73.0,68.02241845741571
ADI-46692,67.0,67.10273809523412
ADI-46690,73.5,68.8377536458234
ADI-47104,74.5,71.28736805321026
ADI-47065,62.5,67.5420032534757
ADI-47287,71.0,69.92247488503705
ADI-45472,69.5,64.96254278729289
ADI-47189,70.5,74.45328863299171
ADI-47190,66.0,71.80329047474487
ADI-47194,70.5,71.10296336441257
ADI-47193,74.0,72.7324123457665
ADI-47082,70.5,67.45662415461705
ADI-47197,66.0,72.50404627955224
ADI-47087,64.5,67.9338052361261
ADI-47292,70.5,71.85580956838868
ADI-47200,72.0,70.85661509145366
ADI-47207,75.0,71.46829155212676
ADI-47306,70.5,67.82291969758228
ADI-47307,72.0,69.72327119318057
ADI-47124,68.0,66.81608503132557
ADI-47129,62.0,68.64098145495996
ADI-47246,72.0,67.8548186306559
ADI-47239,69.0,65.44953697932159
ADI-47240,66.0,69.23425442851322
ADI-47139,69.0,67.96877692592338
ADI-47254,71.5,69.40047290573219
ADI-47147,74.0,72.38550131315395
ADI-45411,67.0,69.28266374442953
ADI-46706,78.5,68.7962572873696
ADI-45409,72.0,70.41305841959249
ADI-45481,81.5,69.39847864592156
ADI-47120,72.5,69.16797892698513
