antibody_id,y_true,y_pred
ADI-38502,0.0,0.028305384693909266
ADI-38501,0.0231841139479249,0.029833034110688356
ADI-47278,0.0103356402653016,0.027069489025898234
ADI-47282,0.1001224302148392,0.023986000781728575
ADI-47059,0.0,0.02393115240018651
ADI-47284,0.0295196735659641,0.027395014338260023
ADI-47180,0.0,0.028028447567163918
ADI-47062,0.0019407208850828,0.025686929006958417
ADI-47063,0.0,0.02769992156073314
ADI-47069,0.0,0.02904129417024365
ADI-47070,0.0062287379660164,0.03079870053400666
ADI-46682,0.0,0.025989503151242696
ADI-47074,0.0,0.030271210250302938
ADI-47186,0.0399617830009311,0.023962753430088152
ADI-47077,0.008179157681853,0.023967944853583736
ADI-47196,0.0338924282536627,0.02619298250164308
ADI-47093,0.0,0.02727814634161661
ADI-47297,0.1063432607827502,0.026288460712037706
ADI-47300,0.2370310817762104,0.029357082390494598
ADI-47215,0.0,0.022534535925695327
ADI-47112,0.0,0.026622489693721788
ADI-45429,0.1196818101353888,0.028236529659871272
ADI-47123,0.0059690366448408,0.027394301874593206
ADI-47258,0.3093158886759509,0.03805695888527218
ADI-46677,0.0,0.02407721221983039
ADI-47135,0.0,0.02702576243540248
ADI-47244,0.0057989175668546,0.029677819571749788
ADI-47253,0.2369622298171949,0.024719837463187223
ADI-47152,0.0,0.028482916214615423
ADI-47158,0.0021826123100923,0.030299383368682927
ADI-45438,0.0,0.022144250815575618
ADI-38498,0.0163371957366757,0.030457396300853798
ADI-45397,0.0,0.024455897674732326
ADI-45456,0.0016772990783864,0.024460315555368647
ADI-46692,0.0,0.024696901247071083
ADI-46690,0.0,0.021413362942633775
ADI-47104,0.009711509637982,0.027067445346892822
ADI-47065,0.0,0.028949190682579194
ADI-47287,0.1124592255368346,0.030175646942814997
ADI-45472,0.0,0.028751680058380046
ADI-47189,0.0,0.03221898229097962
ADI-47190,0.1056989498582899,0.027453135035376088
ADI-47194,0.0,0.022413197754297322
ADI-47193,0.0,0.0271495939999569
ADI-47082,0.0,0.028424252149313694
ADI-47197,0.1288441175820064,0.03323472446893444
ADI-47087,0.0,0.029793528586834823
ADI-47292,0.0,0.024669437387613093
ADI-47200,0.0,0.02703534742010047
ADI-47207,0.0,0.02749503603073716
ADI-47306,0.0,0.025578826340716645
ADI-47307,0.0,0.028943310741148462
ADI-47124,0.1058643372594724,0.026786620531254777
ADI-47129,0.017148287733659,0.02678283561305045
ADI-47246,0.2041337102462897,0.02929061085545032
ADI-47239,0.0,0.04471353734059327
ADI-47240,0.1591987598783779,0.031772060339557
ADI-47139,0.0086860863726581,0.02931345542979242
ADI-47254,0.10427481973656,0.02764808464577009
ADI-47147,0.0,0.032841544491244275
ADI-45411,0.0,0.026680327829685973
ADI-46706,0.0,0.02338395004147744
ADI-45409,0.0,0.028876533123855644
ADI-45481,0.0,0.028681525012053326
ADI-47120,0.0,0.03162356383845255
