antibody_id,y_true,y_pred
ADI-47054,0.0117156581821495,0.01592263951897621
ADI-47055,0.0,0.21251338720321655
ADI-47174,0.0263816061762892,0.019427429884672165
ADI-47056,0.0006642545566999,0.004566436633467674
ADI-47279,0.0342286654571706,0.03699361905455589
ADI-47280,0.0348138986686349,0.018617752939462662
ADI-47058,0.0218881186237432,-0.029778053984045982
ADI-47281,0.0,-6.0774385929107666e-05
ADI-47175,0.1003076407864323,0.027469448745250702
ADI-47283,0.144470950539729,0.09476479887962341
ADI-47060,0.0,0.033325377851724625
ADI-47178,0.0043073821494937,0.012717355042696
ADI-45439,0.0,2.197548747062683e-05
ADI-47182,0.0016032464910086,0.03232065588235855
ADI-47064,0.0,0.001355113461613655
ADI-47066,0.0,-0.011391136795282364
ADI-45379,0.0,0.01634279079735279
ADI-47067,0.002319562887265,0.0019064005464315414
ADI-47068,0.0082596763452732,0.021224211901426315
ADI-45442,0.0,0.06767775118350983
ADI-47184,0.0,0.010565854609012604
ADI-47073,0.013344154053383,-0.063278928399086
ADI-47079,0.0,0.011468535289168358
ADI-47289,0.0,0.002355435863137245
ADI-47191,0.0307642449859308,-0.0028139054775238037
ADI-47195,0.007915341388598,0.030663272365927696
ADI-47083,0.0441950009877949,0.00955264363437891
ADI-47199,0.1110189333906758,0.190280944108963
ADI-45447,0.0,0.08761470019817352
ADI-47293,0.0,0.07310861349105835
ADI-45378,0.0,0.16928242146968842
ADI-45440,0.0,0.014695548452436924
ADI-47209,0.0,0.01073267962783575
ADI-46678,0.0,0.05002282187342644
ADI-47217,0.0386846083376565,0.04077299311757088
ADI-47301,0.2762569881452822,-0.002068977802991867
ADI-47105,0.0,0.016175106167793274
ADI-47106,0.0076929673144306,0.058072250336408615
ADI-45490,0.0719514819775271,0.03601049259305
ADI-47109,0.0,-0.011157488450407982
ADI-47304,0.0395587156503965,0.07337984442710876
ADI-47113,0.0,0.021954350173473358
ADI-47224,0.0,0.033067844808101654
ADI-47225,0.0248899819539318,0.13514444231987
ADI-47311,0.1597935011890582,0.03920494019985199
ADI-47231,0.0076311513887565,0.028659135103225708
ADI-47232,0.0026064441789733,0.026945438235998154
ADI-45491,0.1376458831153558,0.04704704135656357
ADI-47313,0.0,0.03378891944885254
ADI-45373,0.0,0.03578837960958481
ADI-47132,0.076218251658723,0.01621434837579727
ADI-47237,0.0,0.06123114004731178
ADI-47243,0.0,0.012881400063633919
ADI-45375,0.0,0.024025216698646545
ADI-47247,0.0526186295551947,0.05654682219028473
ADI-47140,0.0,0.19465357065200806
ADI-47317,0.2062584454933397,0.046925343573093414
ADI-45448,0.0,-0.022727828472852707
ADI-47143,0.0,0.022538311779499054
ADI-45382,0.0,0.02543060854077339
ADI-47256,0.1295836385874788,-0.03888970613479614
ADI-45428,0.1084065458206572,0.030252065509557724
ADI-47151,0.0,0.023233288899064064
ADI-47261,0.0,-0.014880191534757614
ADI-47153,0.0,-0.017790133133530617
ADI-47161,0.0162677823196167,0.10854031145572662
ADI-38500,0.0,0.02902451902627945
ADI-38499,0.0,0.028926722705364227
ADI-45465,0.003403485477614,-0.023379243910312653
ADI-45390,0.0,0.09702042490243912
ADI-45395,0.0,0.04528205841779709
ADI-45393,0.0,0.12449215352535248
ADI-46685,0.0,0.03438067063689232
ADI-45460,0.0,0.022648174315690994
ADI-45459,0.0,0.03486993908882141
ADI-45463,0.0273541395772481,0.1316424012184143
ADI-45470,0.0015461836796813,0.022559773176908493
ADI-47295,0.0,0.062463026493787766
ADI-45452,0.0,0.021063171327114105
ADI-45454,0.0,0.020612644031643867
ADI-47205,0.0,0.04262173920869827
ADI-46695,0.0,0.034240059554576874
ADI-47213,0.0,-0.08061566948890686
ADI-46696,0.0,0.039995670318603516
ADI-47219,0.0,0.016382092610001564
ADI-47116,0.0,0.010749220848083496
ADI-45453,0.0,-0.09024771302938461
ADI-46693,0.0,0.12237507104873657
ADI-47233,0.0,0.03926052525639534
ADI-45383,0.0,0.07341887056827545
ADI-45469,0.0,0.011205369606614113
ADI-45485,0.0046199789393404,0.03296089544892311
ADI-45495,0.1513497284919668,0.053303856402635574
ADI-46691,0.0,0.03998258709907532
ADI-45451,0.0,0.007403170689940453
ADI-37123,0.0,0.047122493386268616
ADI-37125,0.0,0.0006621889770030975
ADI-38503,0.0059731572321558,0.03824576362967491
ADI-47223,0.0,0.016090907156467438
ADI-47176,0.0,-0.0025528669357299805
ADI-47061,0.0082721830296269,0.011172828264534473
ADI-45402,0.0,0.06946928054094315
ADI-46701,0.0,0.03373691067099571
ADI-47286,0.0,0.02688811533153057
ADI-47071,0.0,-0.015379700809717178
ADI-47072,0.0045593595324976,0.014329805970191956
ADI-47075,0.0,0.010332124307751656
ADI-47288,0.0,0.032363876700401306
ADI-45404,0.0,0.0819547027349472
ADI-47078,0.0,0.030973806977272034
ADI-47081,0.0,0.014150146394968033
ADI-47084,0.0,-0.027998100966215134
ADI-47202,0.0047482893295442,0.004186166450381279
ADI-47203,0.0038756729862299,-0.1409974992275238
ADI-47294,0.0,-0.02710222452878952
ADI-47296,0.1029922251565445,-0.09931237250566483
ADI-47095,0.0855176453362944,0.022413287311792374
ADI-47298,0.0,0.021654650568962097
ADI-47299,0.1283716139783214,-0.01865837723016739
ADI-47098,0.0069276181594349,-0.00032429955899715424
ADI-47214,0.0,0.16285580396652222
ADI-47102,0.0,0.0011469144374132156
ADI-47103,0.0,-0.08180040866136551
ADI-47107,0.0,-0.06039278209209442
ADI-47220,0.0,0.0034882668405771255
ADI-47111,0.0,0.03563065826892853
ADI-47303,0.2013956365348482,0.028337180614471436
ADI-47221,0.0,0.017546504735946655
ADI-47222,0.0,0.025370949879288673
ADI-47305,0.0837458015830105,0.10988730192184448
ADI-47114,0.0,0.09177365154027939
ADI-47226,0.0,-0.020171308889985085
ADI-47227,0.0363324138596753,0.035748034715652466
ADI-47118,0.0,0.018342003226280212
ADI-47267,0.0,0.08548717200756073
ADI-47228,0.0,0.0241786390542984
ADI-47310,0.0,0.026133950799703598
ADI-47229,0.0,-0.02075665071606636
ADI-47125,0.0,-0.054549217224121094
ADI-47127,0.0,0.026996664702892303
ADI-47131,0.0,0.02304626628756523
ADI-47133,0.0,0.012036144733428955
ADI-47134,0.1898560955738424,0.020826783031225204
ADI-47241,0.0,0.07408351451158524
ADI-47181,0.0,-0.006376450881361961
ADI-47248,0.0,0.01768345758318901
ADI-47141,0.0,0.06092555820941925
ADI-47251,0.0,0.003857498988509178
ADI-47252,0.0,0.02285297028720379
ADI-47145,0.0,-0.005465514957904816
ADI-47146,0.0,0.05584558844566345
ADI-45489,0.1133003218271335,0.00801210105419159
ADI-47165,0.0,-0.09972058236598969
ADI-47148,0.0,0.019142724573612213
ADI-47159,0.0,0.05043886974453926
ADI-47156,0.0,0.00632445327937603
ADI-47154,0.0,0.015160754323005676
ADI-47263,0.1386930964636857,-0.06830435991287231
ADI-47160,0.0309499712047133,0.02722671627998352
ADI-47163,0.0314311523446121,0.026611007750034332
ADI-47126,0.0,-0.01084614172577858
ADI-45488,0.0669375843757492,0.04292777180671692
ADI-46713,0.190104290461843,-0.023603424429893494
ADI-45406,0.0,0.023381559178233147
ADI-45430,0.2608664213159722,0.020792432129383087
ADI-45405,0.0,0.011518796905875206
ADI-47188,0.0,0.021305933594703674
ADI-45408,0.0,0.027321238070726395
ADI-47235,0.0,0.05590172857046127
ADI-47130,0.0,0.04895755648612976
ADI-47255,0.0,0.09076733887195587
ADI-46707,0.0,0.04587944597005844
ADI-47257,0.0,0.109455406665802
ADI-45477,0.0,0.0433228574693203
ADI-45493,0.1380624778527795,0.03454161807894707
ADI-45410,0.0,0.044390928000211716
ADI-47264,0.1823048826773842,0.04725383222103119
ADI-47162,0.0,0.026521043851971626
ADI-45435,0.4571773287043954,0.02716759219765663
ADI-45433,0.3645644966771303,0.049009423702955246
ADI-45486,0.0461948765785336,0.04189637303352356
