antibody_id,y_true,y_pred
ADI-38501,64.5,69.40542225443612
ADI-47173,64.5,69.06602715780042
ADI-47054,71.0,71.44832032818367
ADI-47056,68.5,69.41565284071176
ADI-47057,67.5,68.89990190255952
ADI-47280,70.0,71.89712262483671
ADI-47058,67.0,66.88061773829683
ADI-47281,72.0,68.45538816430623
ADI-47175,68.0,68.39443635963897
ADI-47283,71.5,70.96486408069714
ADI-47177,73.0,68.77584253076408
ADI-47284,64.5,68.60040851895651
ADI-45439,67.5,68.0442724957369
ADI-47062,70.0,69.92211070937957
ADI-47183,69.5,70.88453838274414
ADI-47066,71.0,69.45256309509416
ADI-47069,61.0,71.17181513630483
ADI-47070,63.5,66.85674023098643
ADI-45442,67.0,71.01640452038002
ADI-47184,65.5,68.69745029790143
ADI-47073,61.5,67.47798097730369
ADI-46682,70.5,68.70038160831848
ADI-47289,67.0,68.72415407837286
ADI-47192,64.0,67.79825985570007
ADI-47195,68.5,67.9742508484085
ADI-47196,69.0,68.76617537404161
ADI-47198,67.5,70.5843845237468
ADI-47199,71.0,70.8241574803113
ADI-45447,60.0,70.61382435678486
ADI-47293,67.0,69.7544277365289
ADI-45378,80.5,70.51366015487176
ADI-47204,67.0,66.84047163837315
ADI-47093,69.0,69.52213540539233
ADI-47297,79.5,72.47620003612057
ADI-45440,67.0,69.4977268681609
ADI-46678,72.5,69.89429842365014
ADI-47100,67.0,68.47733356730849
ADI-47216,70.0,72.840559238975
ADI-46710,72.5,71.18532807661336
ADI-47301,67.0,69.36130239318403
ADI-47187,66.5,67.99857787721368
ADI-47105,69.5,69.88079551349077
ADI-47106,60.0,68.34406481125077
ADI-45490,69.5,68.11102490345284
ADI-47302,73.0,72.81183592921968
ADI-47109,65.5,69.26630946815247
ADI-47304,69.0,70.31805373271202
ADI-47112,59.5,67.52402462961776
ADI-47113,73.0,69.98266313941023
ADI-47225,63.5,70.15964589896993
ADI-47308,66.5,69.50076443692993
ADI-47121,67.5,68.25229065628832
ADI-47122,66.0,68.40130241295459
ADI-47123,72.0,70.5013042395962
ADI-47232,70.0,70.08133959621883
ADI-47258,68.0,69.73110704128216
ADI-47313,64.5,71.30805301487665
ADI-45373,68.0,69.47504548076535
ADI-47237,76.5,68.96875694876087
ADI-47238,77.0,70.93882044372498
ADI-47243,70.0,70.4287947607446
ADI-45375,66.0,67.33664989156749
ADI-47244,71.5,69.81191760506432
ADI-47317,69.0,70.12359676039432
ADI-47143,76.5,71.5895279639709
ADI-47253,64.5,70.36152245012661
ADI-47256,63.0,69.89402820738992
ADI-47149,76.0,72.62563152842475
ADI-47152,67.5,68.04765219483978
ADI-47259,72.5,69.05125421476589
ADI-47260,79.0,70.54996370150039
ADI-47261,60.0,70.54701947051309
ADI-47158,69.0,66.5498380862166
ADI-47161,70.5,71.26157329414251
ADI-38498,70.5,68.37143597398344
ADI-45397,71.0,66.21875059770514
ADI-45456,73.0,68.0799937988186
ADI-45465,73.5,70.97896466533199
ADI-45464,70.0,70.05850916534175
ADI-46692,67.0,69.92244277933732
ADI-45390,73.0,69.22996779365373
ADI-45395,70.0,73.28850825232018
ADI-45393,65.5,69.50696025191347
ADI-46685,68.5,71.8188353774179
ADI-46689,66.5,69.24856215370947
ADI-47295,69.0,70.8698301984738
ADI-45452,68.5,68.42791798607051
ADI-45388,72.5,70.53007576837985
ADI-46695,70.5,67.85016735525932
ADI-47213,71.0,70.13512328147733
ADI-46697,65.0,69.38350654557787
ADI-45461,68.5,69.92839132210523
ADI-47116,70.0,70.93303868747125
ADI-47309,74.0,71.36377874111076
ADI-45453,61.5,67.827114295874
ADI-46693,74.5,70.32259006398456
ADI-47233,69.5,71.46194897526031
ADI-47137,74.0,71.29179368532627
ADI-45495,73.5,71.48759842913122
ADI-46691,68.5,70.27885916628361
ADI-45425,74.0,69.45580903269158
ADI-45497,71.0,72.5251654534988
ADI-37123,69.0,68.99864831245092
ADI-37125,68.5,68.80768996250984
ADI-47223,67.5,67.62877352853128
ADI-37124,66.5,68.07231855429676
ADI-47176,72.5,68.1814581679836
ADI-47061,66.0,67.63199336716782
ADI-46701,77.5,70.1385257133468
ADI-47065,62.5,65.24279069927337
ADI-47071,60.5,68.61112147005342
ADI-45472,69.5,67.17098773681025
ADI-47288,76.5,69.95600944723081
ADI-45404,71.5,67.65711113045623
ADI-47076,58.5,69.45570952750235
ADI-47189,70.5,71.24903816982874
ADI-47078,62.0,71.24456708428706
ADI-47190,66.0,69.47438617161076
ADI-47081,68.0,69.49870097421827
ADI-47193,74.0,72.74681244064396
ADI-47085,67.5,69.97798720993953
ADI-47084,74.5,70.71849859652531
ADI-47200,72.0,69.97785375960026
ADI-47089,66.0,66.06772654277593
ADI-47091,74.5,68.90928771906529
ADI-47296,75.0,72.9362358052404
ADI-47092,65.5,67.94251232824188
ADI-47206,72.0,69.17654930661209
ADI-47094,77.0,68.83664208619237
ADI-47207,75.0,69.97826142357185
ADI-47096,74.5,69.45388649515989
ADI-47097,70.5,71.21781391621217
ADI-47298,69.5,70.27784052452829
ADI-47098,60.5,67.93975549458877
ADI-47212,68.5,71.01659389748268
ADI-47214,74.0,71.37506253783545
ADI-47102,71.0,68.16657732903772
ADI-47103,69.5,69.47832556143793
ADI-47303,73.0,69.07277260960834
ADI-47221,52.5,70.19333388521486
ADI-47222,72.5,68.99569492392634
ADI-47305,71.5,69.21896842562784
ADI-47226,69.0,70.01438462454712
ADI-47118,68.0,69.80140178211998
ADI-47307,72.0,68.2726660404906
ADI-47310,75.5,72.07545237462735
ADI-47229,75.5,71.78905035447934
ADI-47230,66.5,70.19583370767126
ADI-47127,70.0,71.07709745526923
ADI-47234,66.5,68.69515477663373
ADI-47312,73.0,71.12478315519435
ADI-47236,68.5,69.70820935788618
ADI-47246,72.0,66.46327689278539
ADI-47133,71.0,69.25912697723372
ADI-47316,67.0,69.70356142694374
ADI-47239,69.0,70.60311860914938
ADI-47241,72.5,70.78056129795867
ADI-47139,69.0,71.66915999449861
ADI-47181,62.5,68.1029604975745
ADI-47248,74.5,69.65134292293992
ADI-47252,69.0,71.85540422252801
ADI-45489,70.5,69.3615251442423
ADI-47148,70.0,70.82502331752613
ADI-47159,71.0,67.87438155602837
ADI-47160,68.5,70.23802845565383
ADI-47126,74.5,68.72227880851429
ADI-45488,64.5,71.88314719511754
ADI-47285,82.5,73.32491118812078
ADI-46713,77.0,71.24758727963665
ADI-46708,69.5,69.3501395327417
ADI-46706,78.5,70.97679861524777
ADI-45409,72.0,70.6329788842712
ADI-45479,73.0,70.18848163154225
ADI-47218,70.5,70.86404852993657
ADI-45480,83.5,72.32476910782765
ADI-45481,81.5,70.96201602153192
ADI-47117,79.0,69.81916230823701
ADI-47120,72.5,69.2275670994878
ADI-46705,74.0,69.44562775992358
ADI-47130,68.5,70.60011593377102
ADI-47255,69.5,69.77716404632528
ADI-46707,73.0,69.97738987546603
ADI-47257,79.0,71.62070194796173
ADI-45477,74.0,71.26592874398379
ADI-47262,69.0,69.87834153448968
ADI-45410,72.5,70.0289023064019
ADI-45433,80.5,70.8241745646122
ADI-45486,70.5,70.74465245722055
