antibody_id,y_true,y_pred
ADI-47278,8.547,9.225165
ADI-47282,8.673,9.244842
ADI-47059,8.688,9.347502
ADI-47178,8.717,9.313976
ADI-47284,8.717,9.303199
ADI-46682,8.833,9.047187
ADI-45370,8.848,8.999104
ADI-47079,8.877,9.617796
ADI-47192,8.886,9.489774
ADI-47290,8.897,9.113355
ADI-47201,8.935,9.040476
ADI-47217,9.1,9.288087
ADI-45490,9.144,9.513988
ADI-47304,9.193,9.14643
ADI-45429,9.255,9.374513
ADI-47119,9.261,9.445912
ADI-47231,9.358,9.16426
ADI-47243,9.668,9.3785095
ADI-45375,9.736,9.697355
ADI-45448,9.847,9.478851
ADI-45382,9.959,9.392075
ADI-47166,10.09,9.453687
ADI-47151,10.546,8.994902
ADI-47155,10.984,9.360865
ADI-47161,11.775,9.581353
ADI-45456,8.697,9.388207
ADI-46692,8.789,9.188011
ADI-45389,8.857,9.260136
ADI-47295,8.964,9.409139
ADI-47205,8.988,9.232338
ADI-46695,9.013,9.0745125
ADI-46696,9.085,9.366746
ADI-45391,9.153,9.357596
ADI-45453,9.357,9.153485
ADI-45383,9.712,9.492942
ADI-45425,11.09,9.811559
ADI-37123,8.566,9.362338
ADI-37124,9.653,9.011821
ADI-45402,8.736,8.844315
ADI-47287,8.804,9.719489
ADI-47078,8.867,9.36606
ADI-47194,8.906,9.301064
ADI-47090,8.94,9.091775
ADI-47202,8.945,9.090018
ADI-47206,8.993,9.008654
ADI-47303,9.187,9.295767
ADI-47226,9.246,9.458766
ADI-47306,9.255,8.97098
ADI-47125,9.362,9.372626
ADI-47127,9.377,9.982109
ADI-47246,9.561,9.290921
ADI-47139,9.75,9.30271
ADI-47252,9.94,9.4402
ADI-47254,9.998,9.523928
ADI-47147,10.076,9.4857
ADI-47154,10.949,9.787222
ADI-47263,11.279,9.514305
ADI-47160,11.745,9.562024
ADI-45488,9.275,9.42406
ADI-45407,9.11,9.472406
ADI-45476,9.178,9.018746
ADI-47130,9.522,10.061704
ADI-47255,10.003,9.4968405
ADI-47257,10.26,9.045422
ADI-45498,12.449,9.564085
