antibody_id,y_true,y_pred
ADI-38502,8.886,8.8139066696167
ADI-38501,8.959,9.3347749710083
ADI-47173,8.465,8.834575653076172
ADI-47054,8.523,10.115325927734375
ADI-47055,8.571,9.243324279785156
ADI-47056,8.62,8.601640701293945
ADI-47280,8.625,9.663843154907227
ADI-47058,8.63,7.764622211456299
ADI-47281,8.644,8.993646621704102
ADI-47175,8.659,8.763585090637207
ADI-47283,8.683,8.593132972717285
ADI-47060,8.707,9.023880958557129
ADI-47180,8.727,7.971800804138184
ADI-47062,8.751,9.342711448669434
ADI-47182,8.756,9.940680503845215
ADI-47063,8.756,9.591158866882324
ADI-47068,8.8,8.793275833129883
ADI-47069,8.804,8.922403335571289
ADI-47070,8.809,8.712763786315918
ADI-45442,8.809,9.212750434875488
ADI-47184,8.819,8.66875171661377
ADI-47073,8.829,8.346572875976562
ADI-47074,8.834,9.37186050415039
ADI-47077,8.858,8.81484317779541
ADI-47195,8.906,9.863889694213867
ADI-47196,8.906,9.7647705078125
ADI-47083,8.921,8.676730155944824
ADI-45447,8.945,9.178236961364746
ADI-47293,8.95,9.104884147644043
ADI-45378,8.95,9.572904586791992
ADI-47093,8.989,9.284217834472656
ADI-47297,9.008,9.072271347045898
ADI-45440,9.017,8.82196044921875
ADI-47209,9.037,7.939278602600098
ADI-46678,9.056,8.166900634765625
ADI-47300,9.076,10.133429527282715
ADI-47100,9.081,9.174403190612793
ADI-47215,9.086,9.545930862426758
ADI-47301,9.115,9.1473970413208
ADI-47105,9.13,9.167698860168457
ADI-47106,9.134,9.973386764526367
ADI-47109,9.164,9.122096061706543
ADI-47112,9.193,9.108663558959961
ADI-47113,9.198,8.088316917419434
ADI-47224,9.207,9.409074783325195
ADI-47225,9.236,10.508417129516602
ADI-47121,9.28,8.649819374084473
ADI-47122,9.285,11.171833992004395
ADI-47123,9.309,9.434864044189453
ADI-47232,9.358,9.552725791931152
ADI-47258,9.372,9.588445663452148
ADI-46677,9.406,9.415672302246094
ADI-45491,9.406,8.708869934082031
ADI-47313,9.454,9.454029083251953
ADI-45373,9.532,8.635263442993164
ADI-47132,9.557,9.497454643249512
ADI-47237,9.6,9.22085952758789
ADI-47238,9.6,9.777359962463379
ADI-47135,9.62,10.149640083312988
ADI-47247,9.78,9.990065574645996
ADI-47317,9.833,10.30852222442627
ADI-47143,9.94,9.40902328491211
ADI-47256,10.023,9.26046085357666
ADI-47149,10.503,8.7315673828125
ADI-47152,10.551,9.030318260192871
ADI-47259,10.717,10.012970924377441
ADI-47261,10.809,8.176613807678223
ADI-38498,8.804,9.600994110107422
ADI-38499,9.901,9.048687934875488
ADI-45397,8.624,8.886656761169434
ADI-45455,8.717,9.379454612731934
ADI-45450,8.717,9.183968544006348
ADI-45465,8.755,8.400574684143066
ADI-45390,8.809,8.86803150177002
ADI-45395,8.814,9.648053169250488
ADI-46690,8.819,9.037919998168945
ADI-45393,8.838,9.375484466552734
ADI-46685,8.843,9.563281059265137
ADI-46689,8.867,8.700325012207031
ADI-45463,8.916,9.664390563964844
ADI-45454,8.974,8.118986129760742
ADI-45388,8.984,9.568124771118164
ADI-46684,9.037,9.571586608886719
ADI-47213,9.081,9.147418022155762
ADI-46697,9.095,9.298521041870117
ADI-47104,9.124,9.745772361755371
ADI-47219,9.144,8.046009063720703
ADI-45461,9.202,10.920702934265137
ADI-47116,9.246,9.228005409240723
ADI-46693,9.357,10.075634956359863
ADI-47233,9.367,10.016796112060547
ADI-47137,9.687,9.032648086547852
ADI-45422,10.143,9.998170852661133
ADI-45495,10.381,9.764094352722168
ADI-46691,10.687,8.812230110168457
ADI-45451,11.138,11.303757667541504
ADI-45499,12.216,9.977173805236816
ADI-37125,8.867,9.144411087036133
ADI-47223,9.202,9.731054306030273
ADI-47176,8.697,8.703947067260742
ADI-47061,8.731,9.049152374267578
ADI-46701,8.76,9.01494312286377
ADI-47286,8.76,9.308284759521484
ADI-47065,8.775,9.153085708618164
ADI-47072,8.823,7.960969924926758
ADI-45472,8.828,8.074067115783691
ADI-47075,8.838,8.938494682312012
ADI-45404,8.857,9.480196952819824
ADI-47189,8.862,8.810206413269043
ADI-47190,8.877,9.664260864257812
ADI-47081,8.906,7.706201553344727
ADI-47193,8.906,9.31105899810791
ADI-47291,8.916,9.388465881347656
ADI-47082,8.916,8.874255180358887
ADI-47085,8.925,8.78246784210205
ADI-47084,8.925,9.282410621643066
ADI-47292,8.935,7.7464680671691895
ADI-47089,8.94,9.359732627868652
ADI-47091,8.959,10.131560325622559
ADI-47296,8.964,9.343676567077637
ADI-47094,9.003,8.866203308105469
ADI-47207,9.008,8.796908378601074
ADI-47095,9.022,9.005609512329102
ADI-47096,9.027,10.202019691467285
ADI-47097,9.037,9.528292655944824
ADI-47298,9.047,8.985798835754395
ADI-47098,9.066,9.243261337280273
ADI-47212,9.081,8.93194580078125
ADI-47214,9.085,9.180813789367676
ADI-47102,9.115,8.591066360473633
ADI-47103,9.119,9.996930122375488
ADI-47220,9.168,8.865610122680664
ADI-47111,9.173,8.822710037231445
ADI-47221,9.192,7.725345611572266
ADI-47222,9.197,9.568628311157227
ADI-47305,9.197,9.57429313659668
ADI-47114,9.236,9.012262344360352
ADI-47227,9.246,9.362125396728516
ADI-47118,9.25,8.645604133605957
ADI-47267,9.26,9.182169914245605
ADI-47307,9.265,8.832608222961426
ADI-47228,9.265,9.364815711975098
ADI-47310,9.294,9.658339500427246
ADI-47229,9.309,9.511340141296387
ADI-47230,9.318,8.705161094665527
ADI-47124,9.328,8.461189270019531
ADI-47234,9.377,7.934594631195068
ADI-47236,9.406,8.686267852783203
ADI-47249,9.44,9.717930793762207
ADI-47129,9.508,9.493690490722656
ADI-47131,9.527,10.26395034790039
ADI-47133,9.566,9.413361549377441
ADI-47134,9.585,9.7882719039917
ADI-47316,9.605,9.32802963256836
ADI-47239,9.61,10.588874816894531
ADI-47240,9.644,8.717299461364746
ADI-47241,9.648,9.779651641845703
ADI-47181,9.77,9.471625328063965
ADI-47141,9.833,11.176843643188477
ADI-47250,9.93,9.307157516479492
ADI-47251,9.935,9.10207748413086
ADI-47145,9.978,9.650668144226074
ADI-47146,10.032,9.739547729492188
ADI-45489,10.168,9.335748672485352
ADI-47159,10.41,9.15424919128418
ADI-47265,11.886,9.481669425964355
ADI-47163,12.148,9.069718360900879
ADI-47126,12.905,9.332141876220703
ADI-45411,8.93,9.468745231628418
ADI-46713,8.76,9.550811767578125
ADI-45406,8.78,9.265433311462402
ADI-46704,8.78,9.34829044342041
ADI-46706,8.799,8.931448936462402
ADI-45430,8.799,7.950644493103027
ADI-45409,8.823,9.158858299255371
ADI-47188,8.857,9.417425155639648
ADI-45408,8.964,8.561439514160156
ADI-45481,9.241,8.316107749938965
ADI-47120,9.265,9.604971885681152
ADI-46707,10.245,9.633103370666504
ADI-45477,10.362,10.57964038848877
ADI-45493,10.406,8.668381690979004
ADI-45410,11.235,9.57239818572998
ADI-47162,11.866,9.57386302947998
ADI-45435,11.905,9.011674880981445
ADI-45433,12.08,10.627215385437012
ADI-45486,13.856,9.66816520690918
