antibody_id,y_true,y_pred
ADI-47278,8.547,8.699788995445257
ADI-47282,8.673,8.801384100610862
ADI-47059,8.688,9.404397683866964
ADI-47060,8.707,8.723797116480256
ADI-47182,8.756,9.007218315670823
ADI-45379,8.794,8.52231387654874
ADI-47068,8.8,9.4428988370695
ADI-47074,8.834,9.220762778492553
ADI-47186,8.838,9.073045717760534
ADI-45370,8.848,9.424911480156691
ADI-47077,8.858,9.156043254866852
ADI-47191,8.882,9.72802079876102
ADI-47290,8.897,8.981545786288219
ADI-47201,8.935,9.572358737030166
ADI-47209,9.037,9.468833032880177
ADI-47224,9.207,9.431580843714853
ADI-45429,9.255,9.363416691638937
ADI-47119,9.261,9.459152706689315
ADI-45491,9.406,9.2431052123041
ADI-47132,9.557,9.213568043566912
ADI-47135,9.62,9.57246977729887
ADI-47247,9.78,9.734309885642174
ADI-45382,9.959,9.558918784860639
ADI-47166,10.09,9.366691107678742
ADI-47155,10.984,9.33458119956448
ADI-47153,11.148,9.130228994243517
ADI-38500,9.294,9.312040814830365
ADI-45455,8.717,9.044603796835784
ADI-45450,8.717,8.953552940699204
ADI-45454,8.974,9.203131694984053
ADI-47205,8.988,9.500530672828928
ADI-46684,9.037,9.675099446637619
ADI-47219,9.144,9.14360525230426
ADI-45383,9.712,9.28994378837354
ADI-45422,10.143,9.654489520468884
ADI-45451,11.138,9.44159703896745
ADI-45499,12.216,9.879211148108615
ADI-45402,8.736,9.580968852482606
ADI-47286,8.76,8.992545150168327
ADI-47287,8.804,9.364427633731692
ADI-47072,8.823,9.376480236761514
ADI-47075,8.838,9.331677832199555
ADI-47194,8.906,9.21594774855601
ADI-47197,8.92,8.489671062642225
ADI-47090,8.94,9.661650767564986
ADI-47202,8.945,9.51276879808662
ADI-47095,9.022,8.796730596212118
ADI-47111,9.173,9.164819512157436
ADI-47114,9.236,9.14569238293601
ADI-47227,9.246,9.943976275072382
ADI-47306,9.255,9.411316882371047
ADI-47228,9.265,9.32800644020523
ADI-47249,9.44,9.071796758530482
ADI-47134,9.585,9.581967299478519
ADI-47141,9.833,9.654939146360462
ADI-47250,9.93,9.57255122317686
ADI-47145,9.978,9.611786520026946
ADI-47146,10.032,9.135535884345288
ADI-47147,10.076,10.031342068945728
ADI-47265,11.886,10.247662807574157
ADI-45411,8.93,8.863537521916152
ADI-45406,8.78,8.72484362990694
ADI-46704,8.78,9.498561533803985
ADI-45430,8.799,9.405729948840817
ADI-47188,8.857,9.67068000739831
ADI-45408,8.964,9.467392974688737
ADI-45407,9.11,9.681079141166107
ADI-45476,9.178,9.46182088185611
ADI-45493,10.406,9.454569942540983
ADI-45435,11.905,9.927872783278346
ADI-45498,12.449,9.67579065189583
