antibody_id,y_true,y_pred
ADI-38502,66.0,70.5250993524022
ADI-47055,70.5,69.66164472608519
ADI-47174,74.0,68.18518890588118
ADI-47279,65.5,70.51892372991853
ADI-47178,70.5,69.41055915055922
ADI-47179,65.5,68.69503725292284
ADI-47180,72.0,69.68079497834856
ADI-45368,67.5,69.14060395891994
ADI-47063,64.5,69.2076590721601
ADI-47064,66.5,69.47674070830362
ADI-47067,60.5,69.94668132403694
ADI-47079,67.0,70.10465005957386
ADI-47083,63.0,70.27552643461779
ADI-47099,68.5,68.96603627149717
ADI-47300,68.0,70.29483310707094
ADI-47215,76.0,69.7037499154622
ADI-47217,73.5,71.34104524658058
ADI-47311,69.0,70.77434932831001
ADI-47231,70.5,69.82878904970703
ADI-46677,68.0,69.7565414041168
ADI-47140,66.0,67.74259520071317
ADI-45448,69.5,68.57813909009393
ADI-45428,70.5,69.90422881151044
ADI-47151,67.5,68.83209968199935
ADI-45438,67.5,70.83449734399736
ADI-38499,65.5,69.39638122768245
ADI-46690,73.5,70.36973501781608
ADI-45460,67.0,69.91507158639676
ADI-45389,67.5,70.03230023925154
ADI-45459,72.5,70.35273013661983
ADI-45463,74.5,70.15702077883623
ADI-45470,65.0,70.29234294786528
ADI-46696,73.5,71.6973462885635
ADI-47104,74.5,69.94340879277269
ADI-45391,68.5,70.0345903586183
ADI-45469,72.5,69.55033846645915
ADI-45485,70.5,69.86545080621369
ADI-38503,63.0,69.1923962476223
ADI-47291,78.0,70.76407592640334
ADI-47082,70.5,68.34208126299976
ADI-47087,64.5,69.26575025453259
ADI-47292,70.5,69.86769247882643
ADI-47203,72.0,68.7964771390908
ADI-47294,71.0,69.91474598113484
ADI-47208,80.0,71.9093272698824
ADI-47299,77.0,69.01429672134721
ADI-47107,72.5,69.50786409073103
ADI-47220,59.0,68.45376707954976
ADI-47267,70.5,68.42904916175286
ADI-47124,68.0,69.27678751734442
ADI-47125,63.5,69.17965792976183
ADI-47129,62.0,69.95016532119868
ADI-47131,73.0,71.22807941579254
ADI-47240,66.0,70.52496390462221
ADI-47251,68.5,70.16090265746435
ADI-47254,71.5,69.50355065298696
ADI-47165,76.0,69.1357651957291
ADI-47156,70.5,69.926402943263
ADI-47154,72.5,70.46440180941087
ADI-47263,80.5,70.30586389008154
ADI-47163,61.0,69.04148832733024
ADI-45405,74.5,69.387089510132
ADI-47235,76.0,72.17230147820895
ADI-47264,75.0,71.20282289941319
ADI-47162,71.0,70.2108850858147
