antibody_id,y_true,y_pred
ADI-47054,8.523,9.305454142531312
ADI-47055,8.571,9.311402931103324
ADI-47174,8.596,9.23413263274111
ADI-47056,8.62,9.49974674717316
ADI-47279,8.62,9.429085217972634
ADI-47280,8.625,9.403476021473244
ADI-47058,8.63,9.49614222702215
ADI-47281,8.644,9.426419547378599
ADI-47175,8.659,9.116772469932751
ADI-47283,8.683,9.433849654890249
ADI-47060,8.707,9.432833560931014
ADI-47178,8.717,9.566146224672867
ADI-45439,8.736,9.517521338401936
ADI-47182,8.756,9.498545240456156
ADI-47064,8.77,9.433173489723638
ADI-47066,8.775,9.440304940883284
ADI-45379,8.794,8.844218348330278
ADI-47067,8.795,9.43259356358597
ADI-47068,8.8,9.696064985055571
ADI-45442,8.809,9.49048346377527
ADI-47184,8.819,9.398820182944856
ADI-47073,8.829,9.359393580060823
ADI-47079,8.877,9.448081958342005
ADI-47289,8.877,9.430539220114834
ADI-47191,8.882,9.489721310765146
ADI-47195,8.906,9.535603040729299
ADI-47083,8.921,9.341994355108062
ADI-47199,8.931,9.007569259875254
ADI-45447,8.945,9.411891593244455
ADI-47293,8.95,9.49267020258931
ADI-45378,8.95,9.404592474818179
ADI-45440,9.017,9.416922884147711
ADI-47209,9.037,9.25157308650622
ADI-46678,9.056,9.457093258719532
ADI-47217,9.1,9.428299510711755
ADI-47301,9.115,9.507312047400955
ADI-47105,9.13,9.470029481039271
ADI-47106,9.134,9.475076816700197
ADI-45490,9.144,9.430660110945452
ADI-47109,9.164,9.163862504503864
ADI-47304,9.193,9.592719961686354
ADI-47113,9.198,9.413839016907401
ADI-47224,9.207,9.460909960815322
ADI-47225,9.236,9.5215658526123
ADI-47311,9.294,9.428411747328658
ADI-47231,9.358,9.433926506586849
ADI-47232,9.358,9.470309832606572
ADI-45491,9.406,9.069656834606377
ADI-47313,9.454,9.460323914741602
ADI-45373,9.532,9.42044730385092
ADI-47132,9.557,8.941032049568413
ADI-47237,9.6,9.646468451254504
ADI-47243,9.668,9.381773806397367
ADI-45375,9.736,9.432967658780404
ADI-47247,9.78,9.43601162121222
ADI-47140,9.813,9.286105311045803
ADI-47317,9.833,9.181823905017573
ADI-45448,9.847,9.442929854932464
ADI-47143,9.94,9.06208412362603
ADI-45382,9.959,9.41757658768228
ADI-47256,10.023,9.302633700901648
ADI-45428,10.372,9.431651531753618
ADI-47151,10.546,9.415704514178538
ADI-47261,10.809,9.38115114475746
ADI-47153,11.148,9.429895873961504
ADI-47161,11.775,9.474156777685181
ADI-38500,9.294,9.627370014392636
ADI-38499,9.901,9.476601257702045
ADI-45465,8.755,9.372765120833877
ADI-45390,8.809,9.381448719643192
ADI-45395,8.814,9.439763545490042
ADI-45393,8.838,9.424176344751656
ADI-46685,8.843,9.46970907924807
ADI-45460,8.852,9.43073109528337
ADI-45459,8.872,9.43172665519763
ADI-45463,8.916,9.573733493533059
ADI-45470,8.959,9.431527941571531
ADI-47295,8.964,9.430952440015705
ADI-45452,8.969,9.379596075472797
ADI-45454,8.974,9.431849811948734
ADI-47205,8.988,9.432667717695223
ADI-46695,9.013,9.486187645097692
ADI-47213,9.081,9.182715437109621
ADI-46696,9.085,9.236095313155399
ADI-47219,9.144,8.77205432923934
ADI-47116,9.246,9.458037720041576
ADI-45453,9.357,9.600098045152517
ADI-46693,9.357,9.439192340514987
ADI-47233,9.367,9.39453981526553
ADI-45383,9.712,9.411489227694046
ADI-45469,9.998,9.431978359124026
ADI-45485,10.211,9.436023534444946
ADI-45495,10.381,9.319737229789652
ADI-46691,10.687,9.49674298038065
ADI-45451,11.138,9.694988741181412
ADI-37123,8.566,9.428857850869946
ADI-37125,8.867,9.4536174666543
ADI-38503,8.93,9.439716935488335
ADI-47223,9.202,9.432822695860061
ADI-47176,8.697,9.43473088758637
ADI-47061,8.731,9.72780489069674
ADI-45402,8.736,9.458700874270164
ADI-46701,8.76,9.40362620981287
ADI-47286,8.76,9.42860885917557
ADI-47071,8.814,9.480665370291685
ADI-47072,8.823,9.721890339288484
ADI-47075,8.838,9.191588902121909
ADI-47288,8.843,9.68285787998537
ADI-45404,8.857,9.778869706577856
ADI-47078,8.867,9.487731680003124
ADI-47081,8.906,9.425126603935228
ADI-47084,8.925,9.426635741198947
ADI-47202,8.945,9.602957306011193
ADI-47203,8.95,9.135033855470269
ADI-47294,8.954,9.40360517698695
ADI-47296,8.964,9.846745756305813
ADI-47095,9.022,9.086273739277523
ADI-47298,9.047,9.524978388230236
ADI-47299,9.051,9.536252921410805
ADI-47098,9.066,9.435812401217214
ADI-47214,9.085,9.464323446643087
ADI-47102,9.115,9.09178644047468
ADI-47103,9.119,9.773160811050905
ADI-47107,9.134,9.51241016346074
ADI-47220,9.168,9.394614909435344
ADI-47111,9.173,9.529543761269863
ADI-47303,9.187,9.427692900769799
ADI-47221,9.192,9.421492233904223
ADI-47222,9.197,9.11412319918051
ADI-47305,9.197,9.426876744608155
ADI-47114,9.236,9.36030959623652
ADI-47226,9.246,9.44368894940796
ADI-47227,9.246,8.734958986476707
ADI-47118,9.25,9.435262337871588
ADI-47267,9.26,9.45444966196621
ADI-47228,9.265,9.39228172202129
ADI-47310,9.294,9.157357659321107
ADI-47229,9.309,9.463217839713574
ADI-47125,9.362,9.299022818847263
