antibody_id,y_true,y_pred
ADI-47173,64.5,68.32342351936482
ADI-47055,70.5,69.22807579764367
ADI-47280,70.0,71.1294861773434
ADI-47282,70.5,66.00631193329137
ADI-47060,65.0,68.95655258067123
ADI-47177,73.0,67.15486953018532
ADI-47284,64.5,69.0050596835834
ADI-47180,72.0,68.31988732807079
ADI-47182,72.0,69.09033453067148
ADI-47070,63.5,65.08861351151867
ADI-47186,71.0,67.33799825065924
ADI-47196,69.0,69.6677236521445
ADI-47198,67.5,70.04282104677169
ADI-47204,67.0,68.16866488767982
ADI-47217,73.5,70.9703588474593
ADI-47105,69.5,69.43442418357354
ADI-45490,69.5,67.71962002872972
ADI-47304,69.0,71.60698320600615
ADI-47113,73.0,68.74918048479907
ADI-47313,64.5,71.74160923872829
ADI-47247,76.0,71.8969889847679
ADI-47143,76.5,71.7823304321931
ADI-47256,63.0,69.72911679586777
ADI-47151,67.5,66.49045014623654
ADI-47152,67.5,68.95115512283613
ADI-47161,70.5,69.90598911173261
ADI-45397,71.0,67.28387864099068
ADI-45455,57.5,67.63960988661636
ADI-45450,70.5,69.51319040338404
ADI-45465,73.5,71.43946786115772
ADI-46685,68.5,70.19383536823533
ADI-46684,69.0,69.53941353082608
ADI-47104,74.5,68.78133428271971
ADI-47233,69.5,70.59237497811785
ADI-45422,72.0,70.52581564930063
ADI-45499,68.5,70.26323746771828
ADI-47223,67.5,67.6785453871643
ADI-46701,77.5,69.82379809839728
ADI-47065,62.5,67.40568445992409
ADI-45404,71.5,68.22038007152757
ADI-47291,78.0,69.83514017536258
ADI-47084,74.5,70.86182656881822
ADI-47092,65.5,67.15227682726496
ADI-47267,70.5,69.31877422940673
ADI-47124,68.0,68.79424082473625
ADI-47236,68.5,69.39600286238696
ADI-47249,68.0,69.33170480164092
ADI-47246,72.0,66.57728568462781
ADI-47239,69.0,69.39373566576313
ADI-47181,62.5,68.3929329777736
ADI-47141,75.0,67.64708145402595
ADI-47250,71.5,71.70084334961776
ADI-47146,65.0,72.63611458542505
ADI-45489,70.5,69.18172032774076
ADI-47159,71.0,68.91371882073682
ADI-47265,69.5,69.52882339256601
ADI-45488,64.5,70.4743747694708
ADI-45406,69.5,68.45459137697661
ADI-46704,68.5,69.48502055184203
ADI-47188,70.0,69.8813197321447
ADI-47120,72.5,69.94913664238693
ADI-47130,68.5,70.08649843976148
ADI-47255,69.5,69.66427893921387
ADI-45477,74.0,70.60441303281836
ADI-45433,80.5,70.14021547644262
