antibody_id,y_true,y_pred
ADI-47173,64.5,69.5530032636998
ADI-47057,67.5,68.85932522479021
ADI-47177,73.0,68.81087269908517
ADI-47179,65.5,69.26582091400898
ADI-45368,67.5,69.34435672616998
ADI-47183,69.5,70.17664214893951
ADI-45370,69.0,69.39841112251008
ADI-47192,64.0,69.91758726350791
ADI-47290,73.0,69.98373954788664
ADI-47198,67.5,70.52001691991009
ADI-47201,68.5,69.3721112906064
ADI-47204,67.0,69.87978025708686
ADI-47099,68.5,69.59991529628462
ADI-47100,67.0,69.6960085468804
ADI-47216,70.0,70.13414775864172
ADI-46710,72.5,69.96293474879536
ADI-47187,66.5,69.82459831184623
ADI-47302,73.0,69.985936986123
ADI-47119,66.5,69.69268076468566
ADI-47308,66.5,70.19224078315894
ADI-47121,67.5,69.61278942956238
ADI-47122,66.0,68.59243187443828
ADI-47238,77.0,71.21349230770674
ADI-47166,65.5,69.0151741542002
ADI-47149,76.0,71.02432398342354
ADI-47259,72.5,70.37679746270835
ADI-47260,79.0,69.50715471827495
ADI-47155,60.0,69.55219420291746
ADI-45455,57.5,69.04073743919847
ADI-45450,70.5,69.95208452558653
ADI-45464,70.0,69.55123254303186
ADI-45389,67.5,70.08845074577575
ADI-46689,66.5,69.12643495932716
ADI-45388,72.5,70.65400941144385
ADI-46684,69.0,70.48224319427997
ADI-46697,65.0,70.05999289672828
ADI-45391,68.5,69.81424875778572
ADI-45461,68.5,69.6811675823302
ADI-47309,74.0,70.38968324274788
ADI-47137,74.0,70.68670622952799
ADI-45422,72.0,70.35436915548337
ADI-45425,74.0,69.99968660273719
ADI-45499,68.5,70.21823965627377
ADI-45497,71.0,70.34579447353237
ADI-37124,66.5,70.20215867786854
ADI-47076,58.5,68.58315712801206
ADI-47291,78.0,70.30549750237812
ADI-47085,67.5,70.83707301426405
ADI-47089,66.0,69.28750606696717
ADI-47090,62.0,68.79088558118686
ADI-47091,74.5,68.45742389455019
ADI-47092,65.5,68.87921528591369
ADI-47206,72.0,69.15678780404829
ADI-47094,77.0,69.59079804196944
ADI-47208,80.0,70.25834173046314
ADI-47096,74.5,69.0353863444218
ADI-47097,70.5,70.2174316050096
ADI-47212,68.5,69.88637227174897
ADI-47230,66.5,69.70836572398719
ADI-47234,66.5,69.96195439446774
ADI-47312,73.0,70.3804658533414
ADI-47236,68.5,69.57645997147243
ADI-47249,68.0,69.43578547306006
ADI-47316,67.0,70.47328939972445
ADI-47250,71.5,70.08654038280875
ADI-47265,69.5,70.39952124935954
ADI-47285,82.5,70.45966599556077
ADI-46708,69.5,68.96021524769253
ADI-46704,68.5,70.34668118044367
ADI-45479,73.0,69.88071248074094
ADI-45407,77.5,70.04547225173297
ADI-47218,70.5,69.69955257018745
ADI-45476,72.5,69.66807703181833
ADI-45480,83.5,70.21936857473096
ADI-47117,79.0,69.37618010171516
ADI-46705,74.0,69.12415962349036
ADI-47262,69.0,70.2446639871963
ADI-45498,75.5,70.17290720853832
