antibody_id,y_true,y_pred
ADI-38502,66.0,72.60868752851778
ADI-47054,71.0,69.02323034708591
ADI-47278,71.5,69.72422050079538
ADI-47055,70.5,69.63278002011089
ADI-47056,68.5,70.54613052820552
ADI-47279,65.5,70.40035472070724
ADI-47057,67.5,64.35896655342225
ADI-47280,70.0,71.40087431292947
ADI-47058,67.0,67.45714911189656
ADI-47281,72.0,70.2378470738939
ADI-47282,70.5,69.01047930079221
ADI-47059,68.0,70.49599269240633
ADI-47060,65.0,69.27756005827587
ADI-47178,70.5,69.66385427587109
ADI-47284,64.5,71.18660646173069
ADI-47179,65.5,67.87722085441636
ADI-47180,72.0,70.63967923819027
ADI-45439,67.5,69.6618901008734
ADI-45368,67.5,69.77997927619421
ADI-47062,70.0,70.16720687329179
ADI-47182,72.0,69.77951732473652
ADI-47063,64.5,68.98721859165498
ADI-47183,69.5,72.1892828997098
ADI-47064,66.5,64.5465578648017
ADI-47067,60.5,69.26154041460913
ADI-47069,61.0,70.7695318864587
ADI-47070,63.5,67.36067228284145
ADI-45442,67.0,70.60515933219166
ADI-47184,65.5,69.04400135794046
ADI-47073,61.5,69.94813847909266
ADI-46682,70.5,69.4369525332674
ADI-47074,72.5,71.57712969672698
ADI-47186,71.0,69.44141776206176
ADI-45370,69.0,69.33021248624426
ADI-47079,67.0,70.10679965662483
ADI-47192,64.0,69.74773072652074
ADI-47290,73.0,69.24884956944348
ADI-47195,68.5,71.14826401585155
ADI-47198,67.5,70.87683227558719
ADI-47201,68.5,69.80297450110731
ADI-45447,60.0,69.44043706874386
ADI-47293,67.0,70.29406674074791
ADI-45378,80.5,69.9528918055842
ADI-47204,67.0,72.87471588841396
ADI-47297,79.5,72.56179426677865
ADI-45440,67.0,69.78456482216448
ADI-46678,72.5,73.81775977500732
ADI-47300,68.0,71.31267448087516
ADI-47215,76.0,70.44983245761179
ADI-47216,70.0,71.87375551637263
ADI-46710,72.5,69.70114173464525
ADI-47301,67.0,72.23688625134304
ADI-47187,66.5,64.42679231191833
ADI-47105,69.5,70.58209351137276
ADI-47302,73.0,70.49462703003424
ADI-47112,59.5,68.66763253691082
ADI-47225,63.5,72.37698302216361
ADI-45429,74.0,71.07479105124983
ADI-47119,66.5,69.05513240718196
ADI-47308,66.5,72.08173768423093
ADI-47121,67.5,67.94049819110191
ADI-47311,69.0,71.0416628077937
ADI-47123,72.0,68.40002323820734
ADI-47231,70.5,69.95479218567694
ADI-47232,70.0,72.31956867363881
ADI-46677,68.0,70.05583607631453
ADI-45373,68.0,72.1426685103095
ADI-47132,70.5,70.13847240279428
ADI-47237,76.5,69.87357651212632
ADI-45375,66.0,65.684006149139
ADI-47244,71.5,72.41152168265877
ADI-47247,76.0,71.55935452853457
ADI-47317,69.0,69.1453184510993
ADI-45448,69.5,71.05486816690009
ADI-47143,76.5,69.9236735537478
ADI-45382,71.0,70.24074968513594
ADI-47253,64.5,71.22633812787723
ADI-47166,65.5,68.94679295432714
ADI-45428,70.5,70.90295963413362
ADI-47151,67.5,67.69202688225408
ADI-47260,79.0,68.02147747120726
ADI-38498,70.5,69.55105512919175
ADI-38499,65.5,69.4268414266138
ADI-45465,73.5,72.32868665325624
ADI-45464,70.0,70.4148365792665
ADI-46692,67.0,69.52039041798702
ADI-45390,73.0,68.9101188916945
ADI-45395,70.0,71.50877832547162
ADI-46690,73.5,71.72976393397826
ADI-45393,65.5,69.21360264840082
ADI-46685,68.5,71.00048128013138
ADI-45460,67.0,68.97312909272848
ADI-45459,72.5,70.08248595285941
ADI-45463,74.5,69.19127769671917
ADI-45470,65.0,70.70589667660613
ADI-45452,68.5,70.7459775867291
ADI-46695,70.5,70.81562668170507
ADI-47213,71.0,68.08865947445145
ADI-47104,74.5,69.18646664532011
ADI-47116,70.0,69.76142687529608
ADI-47309,74.0,68.29516443085029
ADI-46693,74.5,70.48627872060001
ADI-47233,69.5,70.05145581008428
ADI-47137,74.0,73.04681866732514
ADI-45383,73.5,70.10314615656199
ADI-45469,72.5,70.59478382582493
ADI-45485,70.5,69.92658266958969
ADI-45495,73.5,72.83784057245205
ADI-46691,68.5,71.53343361605036
ADI-45425,74.0,70.93689646307439
ADI-45497,71.0,74.30647915756698
ADI-37123,69.0,70.46262828162305
ADI-37125,68.5,69.60605721426282
ADI-38503,63.0,71.16970637860845
ADI-37124,66.5,68.76061753416624
ADI-47061,66.0,66.07186857318584
ADI-45402,68.5,72.18093440463005
ADI-47286,67.0,69.67340308634641
ADI-47065,62.5,67.23612154691726
ADI-47287,71.0,70.14796589056827
ADI-45472,69.5,68.68467517290654
ADI-47288,76.5,69.80356370184164
ADI-47076,58.5,68.08245468179979
ADI-47189,70.5,70.60498353125372
ADI-47190,66.0,68.91863322888057
ADI-47081,68.0,69.88138973976946
ADI-47194,70.5,71.25486295780195
ADI-47193,74.0,69.70689387139045
ADI-47291,78.0,70.52861199722014
ADI-47082,70.5,65.69789140828472
ADI-47085,67.5,72.54687417164817
ADI-47087,64.5,70.49134563661121
ADI-47292,70.5,71.67596021926444
ADI-47200,72.0,69.69373418858872
ADI-47089,66.0,67.30337320115952
ADI-47090,62.0,68.93758568869286
ADI-47296,75.0,71.42788580868059
ADI-47206,72.0,67.00101480068246
ADI-47094,77.0,71.14087668386047
ADI-47207,75.0,70.12326774174562
ADI-47208,80.0,71.66831690268259
ADI-47298,69.5,70.8213579603195
ADI-47221,52.5,69.39033173654528
ADI-47305,71.5,70.7815941790191
ADI-47114,69.0,70.92477321079217
ADI-47226,69.0,70.11686109161442
ADI-47118,68.0,69.69539579628642
ADI-47306,70.5,70.78157460205315
ADI-47307,72.0,70.13101491977902
ADI-47310,75.5,71.43510620822113
ADI-47229,75.5,70.5892671140412
ADI-47125,63.5,66.04774629979161
ADI-47234,66.5,69.93471155389204
ADI-47312,73.0,71.67560652175172
ADI-47236,68.5,69.49445104624117
ADI-47246,72.0,68.9486049253417
ADI-47133,71.0,69.52143120680405
ADI-47316,67.0,71.29683252732602
ADI-47139,69.0,70.55976671887652
ADI-47181,62.5,69.02866622555887
ADI-47248,74.5,73.47246628063193
ADI-47251,68.5,71.15521116728344
ADI-47146,65.0,70.63166265781771
ADI-45489,70.5,68.67639807879239
ADI-47154,72.5,71.39882112244649
ADI-47263,80.5,71.99985375431979
ADI-47163,61.0,69.84211481256139
ADI-47126,74.5,68.91425229071581
ADI-47285,82.5,73.23896478791247
ADI-46713,77.0,70.56956940834085
ADI-46708,69.5,65.99983720113227
ADI-45406,69.5,69.27754706139683
ADI-46706,78.5,69.39408715051307
ADI-45409,72.0,69.12145286821743
ADI-45405,74.5,69.72596492426192
ADI-45479,73.0,70.62609873069748
ADI-45407,77.5,70.38361210368286
ADI-47218,70.5,71.77540689644215
ADI-45476,72.5,69.92864998994486
ADI-45480,83.5,73.40006858355684
ADI-45481,81.5,70.33809398357421
ADI-47117,79.0,69.53077517780648
ADI-46705,74.0,67.36744850051281
ADI-47235,76.0,71.60053791878262
ADI-46707,73.0,71.4965234420838
ADI-45477,74.0,69.73772070197795
ADI-47262,69.0,72.08081867766259
ADI-45410,72.5,72.33623387267717
ADI-47264,75.0,70.49130782124179
ADI-47162,71.0,69.87673243422131
ADI-45433,80.5,69.97842496489139
ADI-45498,75.5,70.47232323015787
ADI-45486,70.5,70.58482604408822
