antibody_id,y_true,y_pred
ADI-47278,71.5,68.221811808051
ADI-47282,70.5,65.69267377404245
ADI-47059,68.0,70.83770936512917
ADI-47178,70.5,70.08767603727452
ADI-47284,64.5,69.32375162711317
ADI-46682,70.5,73.51545271397956
ADI-45370,69.0,71.55135110196193
ADI-47079,67.0,70.44596724526428
ADI-47192,64.0,69.1131851290222
ADI-47290,73.0,67.98475364761096
ADI-47201,68.5,71.00660159970882
ADI-47217,73.5,70.30570337974329
ADI-45490,69.5,68.04285040643258
ADI-47304,69.0,71.98676694083659
ADI-45429,74.0,70.73301479162076
ADI-47119,66.5,69.07338336909525
ADI-47231,70.5,69.19506263310534
ADI-47243,70.0,68.99521765191027
ADI-45375,66.0,65.01809476935557
ADI-45448,69.5,68.14270964410645
ADI-45382,71.0,69.55322482070069
ADI-47166,65.5,66.87989484750061
ADI-47151,67.5,69.15230748680436
ADI-47155,60.0,70.15128952042153
ADI-47161,70.5,71.65326309399974
ADI-45456,73.0,66.32595489962166
ADI-46692,67.0,70.52335566934816
ADI-45389,67.5,67.12695488728008
ADI-47295,69.0,69.06018852607967
ADI-47205,77.0,73.83466145777399
ADI-46695,70.5,68.25663654801964
ADI-46696,73.5,70.69758470753342
ADI-45391,68.5,68.35627798256661
ADI-45453,61.5,70.30788291242514
ADI-45383,73.5,66.99420858877538
ADI-45425,74.0,66.20544789557611
ADI-37123,69.0,71.27382037947977
ADI-37124,66.5,67.82549255440699
ADI-45402,68.5,70.31889903651232
ADI-47287,71.0,69.11809228037158
ADI-47078,62.0,68.5084010318534
ADI-47194,70.5,72.54247186305165
ADI-47090,62.0,68.8186669651053
ADI-47202,72.5,70.14300318388658
ADI-47206,72.0,69.72353424086418
ADI-47303,73.0,69.71467929039724
ADI-47226,69.0,71.28343402595749
ADI-47306,70.5,69.01064975224038
ADI-47125,63.5,66.50627349737603
ADI-47127,70.0,71.44684679708199
ADI-47246,72.0,65.71663038549879
ADI-47139,69.0,72.52778945618637
ADI-47252,69.0,71.96025969684298
ADI-47254,71.5,71.40237083797922
ADI-47147,74.0,71.10143805085256
ADI-47154,72.5,70.02071684816345
ADI-47263,80.5,72.86564971011946
ADI-47160,68.5,72.65556173077509
ADI-45488,64.5,68.40803731892217
ADI-45407,77.5,68.07132345623423
ADI-45476,72.5,69.41901593108008
ADI-47130,68.5,65.77610396418235
ADI-47255,69.5,68.9628216758423
ADI-47257,79.0,69.57554218838801
ADI-45498,75.5,65.69260042563596
