antibody_id,y_true,y_pred
ADI-47278,8.547,9.289643
ADI-47282,8.673,8.697551
ADI-47059,8.688,9.437092
ADI-47060,8.707,8.795801
ADI-47182,8.756,9.32945
ADI-45379,8.794,8.081505
ADI-47068,8.8,9.212704
ADI-47074,8.834,8.521932
ADI-47186,8.838,9.478606
ADI-45370,8.848,9.056067
ADI-47077,8.858,9.101874
ADI-47191,8.882,9.114077
ADI-47290,8.897,8.439766
ADI-47201,8.935,9.4697275
ADI-47209,9.037,9.6539955
ADI-47224,9.207,9.592489
ADI-45429,9.255,9.32548
ADI-47119,9.261,9.830534
ADI-45491,9.406,9.361411
ADI-47132,9.557,9.527158
ADI-47135,9.62,9.772186
ADI-47247,9.78,9.84798
ADI-45382,9.959,9.034746
ADI-47166,10.09,9.670603
ADI-47155,10.984,9.5233
ADI-47153,11.148,8.582251
ADI-38500,9.294,9.20575
ADI-45455,8.717,8.828287
ADI-45450,8.717,9.181714
ADI-45454,8.974,8.755009
ADI-47205,8.988,9.905043
ADI-46684,9.037,10.495861
ADI-47219,9.144,8.492819
ADI-45383,9.712,9.984412
ADI-45422,10.143,10.233647
ADI-45451,11.138,9.478762
ADI-45499,12.216,10.628737
ADI-45402,8.736,9.434161
ADI-47286,8.76,10.214927
ADI-47287,8.804,8.93225
ADI-47072,8.823,8.24095
ADI-47075,8.838,8.134344
ADI-47194,8.906,9.20557
ADI-47197,8.92,8.795197
ADI-47090,8.94,8.79646
ADI-47202,8.945,9.077607
ADI-47095,9.022,9.409618
ADI-47111,9.173,8.284324
ADI-47114,9.236,9.248265
ADI-47227,9.246,8.414772
ADI-47306,9.255,8.0034275
ADI-47228,9.265,9.084311
ADI-47249,9.44,9.0553465
ADI-47134,9.585,9.019324
ADI-47141,9.833,10.201272
ADI-47250,9.93,9.395054
ADI-47145,9.978,9.791784
ADI-47146,10.032,9.317786
ADI-47147,10.076,9.9442005
ADI-47265,11.886,10.284431
ADI-45411,8.93,10.503167
ADI-45406,8.78,10.306644
ADI-46704,8.78,10.337323
ADI-45430,8.799,10.391497
ADI-47188,8.857,8.606209
ADI-45408,8.964,9.4147005
ADI-45407,9.11,10.091056
ADI-45476,9.178,9.946033
ADI-45493,10.406,10.800892
ADI-45435,11.905,10.629263
ADI-45498,12.449,11.08943
