antibody_id,y_true,y_pred
ADI-38502,8.886,9.017969830047674
ADI-38501,8.959,9.194913518256087
ADI-47278,8.547,9.065768029563694
ADI-47282,8.673,9.731823654217484
ADI-47059,8.688,9.22403023945341
ADI-47284,8.717,9.546406865295726
ADI-47180,8.727,9.282347534501048
ADI-47062,8.751,8.769837439703522
ADI-47063,8.756,8.747212838351047
ADI-47069,8.804,9.065768029563694
ADI-47070,8.809,9.067828944934135
ADI-46682,8.833,9.01318306646681
ADI-47074,8.834,8.989799357249117
ADI-47186,8.838,9.04680629972316
ADI-47077,8.858,9.06017366846132
ADI-47196,8.906,9.742691527050113
ADI-47093,8.989,9.194913518256087
ADI-47297,9.008,8.965716825407359
ADI-47300,9.076,9.02641901622745
ADI-47215,9.086,9.067828944934135
ADI-47112,9.193,9.476376381505112
ADI-45429,9.255,9.273311883285665
ADI-47123,9.309,10.100734156633312
ADI-47258,9.372,9.837173018644195
ADI-46677,9.406,9.06017366846132
ADI-47135,9.62,9.760940375414808
ADI-47244,9.756,9.015998367392935
ADI-47253,9.979,9.760940375414808
ADI-47152,10.551,9.679983558462526
ADI-47158,11.386,8.986881646195611
ADI-45438,11.643,10.003110662448957
ADI-38498,8.804,9.63087515442594
ADI-45397,8.624,9.89678502392039
ADI-45456,8.697,9.21467244138215
ADI-46692,8.789,9.378529012374239
ADI-46690,8.819,8.89405633479906
ADI-47104,9.124,9.441236980961827
ADI-47065,8.775,9.259002032146551
ADI-47287,8.804,9.196929543435031
ADI-45472,8.828,9.238496332059643
ADI-47189,8.862,9.245980983441767
ADI-47190,8.877,10.02058211285248
ADI-47194,8.906,9.174273746587692
ADI-47193,8.906,9.231523355665786
ADI-47082,8.916,10.007076237920906
ADI-47197,8.92,9.337137817454968
ADI-47087,8.93,9.44209587618225
ADI-47292,8.935,9.47719268059163
ADI-47200,8.935,9.471212597379575
ADI-47207,9.008,9.040498045090237
ADI-47306,9.255,9.178065906099896
ADI-47307,9.265,9.534178750927483
ADI-47124,9.328,9.186243327419326
ADI-47129,9.508,9.441575147722276
ADI-47246,9.561,10.187585051787535
ADI-47239,9.61,9.202444219386251
ADI-47240,9.644,9.274927935625188
ADI-47139,9.75,9.531509512149116
ADI-47254,9.998,9.503075461259732
ADI-47147,10.076,9.470807321329024
ADI-45411,8.93,9.752792685177997
ADI-46706,8.799,9.499797130689178
ADI-45409,8.823,9.499797130689178
ADI-45481,9.241,9.741378556791938
ADI-47120,9.265,10.48189586971075
