antibody_id,y_true,y_pred
ADI-47173,64.5,70.01363
ADI-47055,70.5,70.95109
ADI-47280,70.0,72.88649
ADI-47282,70.5,69.69827
ADI-47060,65.0,67.16029
ADI-47177,73.0,66.46299
ADI-47284,64.5,68.745476
ADI-47180,72.0,67.777664
ADI-47182,72.0,68.972206
ADI-47070,63.5,60.45553
ADI-47186,71.0,68.405365
ADI-47196,69.0,70.0176
ADI-47198,67.5,69.366486
ADI-47204,67.0,65.22517
ADI-47217,73.5,72.712814
ADI-47105,69.5,69.74096
ADI-45490,69.5,66.007355
ADI-47304,69.0,71.33136
ADI-47113,73.0,66.51864
ADI-47313,64.5,73.79218
ADI-47247,76.0,71.19332
ADI-47143,76.5,71.74869
ADI-47256,63.0,66.731094
ADI-47151,67.5,64.07772
ADI-47152,67.5,67.34783
ADI-47161,70.5,68.4164
ADI-45397,71.0,66.57415
ADI-45455,57.5,64.76261
ADI-45450,70.5,69.93558
ADI-45465,73.5,71.41256
ADI-46685,68.5,69.65213
ADI-46684,69.0,69.51252
ADI-47104,74.5,68.79192
ADI-47233,69.5,71.73481
ADI-45422,72.0,69.76379
ADI-45499,68.5,69.89925
ADI-47223,67.5,67.37256
ADI-46701,77.5,72.138985
ADI-47065,62.5,69.99955
ADI-45404,71.5,64.14604
ADI-47291,78.0,71.320625
ADI-47084,74.5,72.55125
ADI-47092,65.5,69.54445
ADI-47267,70.5,70.5598
ADI-47124,68.0,65.64824
ADI-47236,68.5,68.98362
ADI-47249,68.0,67.89366
ADI-47246,72.0,65.55891
ADI-47239,69.0,67.94842
ADI-47181,62.5,68.92611
ADI-47141,75.0,68.527336
ADI-47250,71.5,69.334236
ADI-47146,65.0,72.477425
ADI-45489,70.5,66.97072
ADI-47159,71.0,68.78867
ADI-47265,69.5,70.55577
ADI-45488,64.5,69.86042
ADI-45406,69.5,68.3668
ADI-46704,68.5,70.75835
ADI-47188,70.0,70.35444
ADI-47120,72.5,67.316505
ADI-47130,68.5,70.07481
ADI-47255,69.5,70.29398
ADI-45477,74.0,70.84407
ADI-45433,80.5,70.15052
