antibody_id,y_true,y_pred
ADI-47278,8.547,9.16701198483195
ADI-47174,8.596,9.178822359191347
ADI-47057,8.625,9.499564948691134
ADI-47280,8.625,9.471039587667144
ADI-47281,8.644,9.319585510070093
ADI-47282,8.673,9.221391021502379
ADI-47059,8.688,9.493496784778692
ADI-45442,8.809,9.48976962384791
ADI-47191,8.882,9.410853473970354
ADI-45447,8.945,9.42702637430201
ADI-47293,8.95,9.353951210635408
ADI-45378,8.95,9.469026931118968
ADI-47100,9.081,9.378389063060641
ADI-47105,9.13,9.477198979006236
ADI-47106,9.134,9.468418695689879
ADI-47113,9.198,9.52301253529942
ADI-45429,9.255,9.474291881430627
ADI-47122,9.285,9.4664987243446
ADI-47238,9.6,9.650031677103986
ADI-47140,9.813,9.438335590770217
ADI-45448,9.847,9.481412399798357
ADI-47149,10.503,9.479567392507368
ADI-47259,10.717,9.425716222716545
ADI-38500,9.294,9.449541400608021
ADI-45395,8.814,9.472042746703718
ADI-45393,8.838,9.269232809407246
ADI-46685,8.843,9.485477612171035
ADI-45389,8.857,9.425980022720537
ADI-45388,8.984,9.390452805805182
ADI-46697,9.095,9.38697453680606
ADI-45391,9.153,9.397761413393175
ADI-45461,9.202,9.54235576213553
ADI-47116,9.246,9.491460030663523
ADI-46693,9.357,9.737404837709622
ADI-47233,9.367,9.44684741319796
ADI-45425,11.09,9.690882570115225
ADI-37125,8.867,9.248595833068507
ADI-47287,8.804,9.398492693935177
ADI-47194,8.906,9.401309475741868
ADI-47193,8.906,9.14613546057554
ADI-47292,8.935,9.44650957269889
ADI-47089,8.94,9.402683206891666
ADI-47202,8.945,9.426446816732446
ADI-47203,8.95,9.196316681282472
ADI-47294,8.954,9.314357972513143
ADI-47091,8.959,9.503770572436963
ADI-47094,9.003,9.449196810836197
ADI-47096,9.027,9.506968090923086
ADI-47097,9.037,9.397151294453657
ADI-47298,9.047,9.305546466698146
ADI-47299,9.051,9.085309867672748
ADI-47098,9.066,9.366945860561806
ADI-47107,9.134,9.14216706744073
ADI-47220,9.168,9.305238730221017
ADI-47303,9.187,9.199530642934773
ADI-47221,9.192,9.553682787883218
ADI-47305,9.197,9.427921883306292
ADI-47306,9.255,9.482118399217313
ADI-47229,9.309,9.500895236154777
ADI-47234,9.377,9.510403140587783
ADI-47133,9.566,9.41685065398636
ADI-47181,9.77,9.08355140177204
ADI-47141,9.833,9.531514181888037
ADI-47126,12.905,9.382538840795396
ADI-46713,8.76,9.366082743825148
ADI-46706,8.799,9.367031418612516
ADI-45409,8.823,9.470308407711096
ADI-45486,13.856,9.704259716664282
