antibody_id,y_true,y_pred
ADI-47278,8.547,8.967494073129911
ADI-47282,8.673,9.124001289670993
ADI-47059,8.688,9.351121585250876
ADI-47178,8.717,9.252360373920423
ADI-47284,8.717,8.99975907259094
ADI-46682,8.833,9.055764875271702
ADI-45370,8.848,9.294456946914552
ADI-47079,8.877,9.428020497974549
ADI-47192,8.886,9.483038278018586
ADI-47290,8.897,9.086455212250433
ADI-47201,8.935,9.341744549557855
ADI-47217,9.1,9.187238153813649
ADI-45490,9.144,9.352816148978674
ADI-47304,9.193,9.150005023892092
ADI-45429,9.255,9.395800827156986
ADI-47119,9.261,9.421698319786422
ADI-47231,9.358,9.428252549609413
ADI-47243,9.668,9.328864205339931
ADI-45375,9.736,9.528893688869108
ADI-45448,9.847,9.416799843782773
ADI-45382,9.959,9.503343143859617
ADI-47166,10.09,9.335429292067168
ADI-47151,10.546,9.225551160235325
ADI-47155,10.984,9.303173631089807
ADI-47161,11.775,9.671423727155553
ADI-45456,8.697,9.284830163761335
ADI-46692,8.789,9.177900666715917
ADI-45389,8.857,9.31940906725078
ADI-47295,8.964,9.160408130669145
ADI-47205,8.988,9.399052343013855
ADI-46695,9.013,9.338424021589862
ADI-46696,9.085,9.557164753635584
ADI-45391,9.153,9.326104474094794
ADI-45453,9.357,9.228426107850861
ADI-45383,9.712,9.327758975090594
ADI-45425,11.09,9.71171234693638
ADI-37123,8.566,8.981684265534032
ADI-37124,9.653,9.243832404338914
ADI-45402,8.736,9.465528787539212
ADI-47287,8.804,9.392534760130367
ADI-47078,8.867,8.889800606929704
ADI-47194,8.906,9.190700455883924
ADI-47090,8.94,9.581429942632077
ADI-47202,8.945,9.43399172485536
ADI-47206,8.993,9.114388000335426
ADI-47303,9.187,9.09131951012593
ADI-47226,9.246,9.191440368566141
ADI-47306,9.255,9.392748417585022
ADI-47125,9.362,9.506124811481401
ADI-47127,9.377,9.726881385719349
ADI-47246,9.561,8.76372474368884
ADI-47139,9.75,9.655984574475648
ADI-47252,9.94,9.232655850536757
ADI-47254,9.998,9.455904092544205
ADI-47147,10.076,9.78647231953585
ADI-47154,10.949,9.667872995283718
ADI-47263,11.279,9.539747151104404
ADI-47160,11.745,9.519100025323993
ADI-45488,9.275,9.409178843956607
ADI-45407,9.11,9.497908584190405
ADI-45476,9.178,9.326714586590594
ADI-47130,9.522,9.512429970074036
ADI-47255,10.003,9.579242619870975
ADI-47257,10.26,9.291217537779824
ADI-45498,12.449,9.495438574784007
