antibody_id,y_true,y_pred
ADI-38502,8.886,9.19495319361272
ADI-38501,8.959,9.11273167847744
ADI-47174,8.596,9.05487873461852
ADI-47056,8.62,9.028870236844046
ADI-47279,8.62,9.219282557127134
ADI-47057,8.625,9.624520460219168
ADI-47058,8.63,8.569882798514843
ADI-47175,8.659,9.415860374565094
ADI-47283,8.683,9.020121445576219
ADI-47178,8.717,8.617724285573697
ADI-47179,8.721,8.179860704750054
ADI-45368,8.736,8.819383069883612
ADI-47063,8.756,8.696735615924595
ADI-47064,8.77,8.95624693161697
ADI-47066,8.775,9.634160015493208
ADI-45379,8.794,8.708189051650884
ADI-47067,8.795,9.296080205215395
ADI-47068,8.8,8.747504838938145
ADI-47069,8.804,10.804637481716712
ADI-45442,8.809,9.485293159542028
ADI-47184,8.819,9.300399344766525
ADI-47073,8.829,9.224177614634552
ADI-47074,8.834,9.192559028087713
ADI-45370,8.848,8.6619122376088
ADI-47077,8.858,8.959403996208172
ADI-47079,8.877,10.08067941412874
ADI-47289,8.877,9.302303134903884
ADI-47191,8.882,8.984351920929404
ADI-47192,8.886,10.102198381999742
ADI-47290,8.897,8.74576138784873
ADI-47195,8.906,9.897275809625643
ADI-47083,8.921,8.664181439712802
ADI-47199,8.931,9.251916831417185
ADI-47201,8.935,8.886778169295448
ADI-45447,8.945,10.388127054884263
ADI-47293,8.95,9.86184714606324
ADI-45378,8.95,9.4653625930711
ADI-47093,8.989,9.652552802567685
ADI-47297,9.008,9.711374887768812
ADI-45440,9.017,9.715839370092883
ADI-47209,9.037,9.084969416497241
ADI-46678,9.056,9.306169482658447
ADI-47099,9.071,8.696735250727775
ADI-47300,9.076,8.945946490345538
ADI-47215,9.086,9.518864305754498
ADI-47301,9.115,9.707999487060007
ADI-47106,9.134,9.584456846800924
ADI-47109,9.164,8.779382681625076
ADI-47224,9.207,9.334283634998963
ADI-47225,9.236,9.476271658813673
ADI-47119,9.261,8.984821751877423
ADI-47121,9.28,8.570256446573545
ADI-47311,9.294,8.678171641037977
ADI-47123,9.309,8.937774923733043
ADI-47231,9.358,9.372118918644261
ADI-47232,9.358,9.272511560124666
ADI-47258,9.372,9.101091486129132
ADI-45491,9.406,8.54154605939605
ADI-45373,9.532,9.976985675969496
ADI-47132,9.557,10.4168307267049
ADI-47237,9.6,10.120423907353866
ADI-47135,9.62,8.97984321665559
ADI-47243,9.668,9.6485605379666
ADI-45375,9.736,9.681047506456377
ADI-47140,9.813,9.382307186709415
ADI-47317,9.833,9.533122136852231
ADI-45448,9.847,9.550479125872831
ADI-45382,9.959,8.826248536994033
ADI-47253,9.979,9.764452175760582
ADI-47166,10.09,9.347532058584084
ADI-45428,10.372,8.98531061696444
ADI-47261,10.809,9.907054886549798
ADI-47155,10.984,9.468285793263275
ADI-47158,11.386,9.17852793004584
ADI-45438,11.643,10.179721537813027
ADI-38500,9.294,9.472329967652541
ADI-38499,9.901,9.394958000686607
ADI-45456,8.697,8.911513884714537
ADI-46692,8.789,8.997066905494254
ADI-45390,8.809,8.75422558071171
ADI-45395,8.814,9.925076185691658
ADI-46690,8.819,9.129852705973702
ADI-45393,8.838,9.270981467636522
ADI-45460,8.852,8.517402365663552
ADI-45389,8.857,9.693638434979382
ADI-46689,8.867,9.330488043640852
ADI-45459,8.872,9.500033442634383
ADI-45463,8.916,9.796835149068741
ADI-45470,8.959,10.622901862466062
ADI-45452,8.969,9.074047297907713
ADI-45454,8.974,9.53532658252767
ADI-47205,8.988,9.107965813795216
ADI-46695,9.013,9.176348257779315
ADI-47213,9.081,8.705239363668667
ADI-46696,9.085,10.875065143741637
ADI-47219,9.144,8.305837094262392
ADI-45391,9.153,9.713344896925223
ADI-47116,9.246,9.888768820520266
ADI-45453,9.357,8.91235086357622
ADI-46693,9.357,10.726993401478534
ADI-45383,9.712,9.430649580187122
ADI-45469,9.998,10.016446165389889
ADI-45485,10.211,9.526805493038434
ADI-45495,10.381,9.815076495982066
ADI-46691,10.687,9.40537059071162
ADI-45425,11.09,9.763223485472137
ADI-45451,11.138,9.822900489127779
ADI-37123,8.566,8.197054821521856
ADI-37125,8.867,9.23799714888747
ADI-38503,8.93,10.498725683240641
ADI-47176,8.697,8.870690702522923
ADI-45402,8.736,8.783749103444881
ADI-47286,8.76,8.847874825228747
ADI-47071,8.814,9.787728521433106
ADI-47072,8.823,9.977588878754151
ADI-47075,8.838,8.553884889112087
ADI-47189,8.862,8.88752277651612
ADI-47078,8.867,9.06889844341187
ADI-47190,8.877,8.666017588138121
ADI-47081,8.906,10.144447862591802
ADI-47193,8.906,8.443713116277355
ADI-47082,8.916,9.229729239519173
ADI-47197,8.92,8.093469710388067
ADI-47085,8.925,9.32491360702967
ADI-47087,8.93,9.322897931704878
ADI-47089,8.94,9.331559743636111
ADI-47090,8.94,9.553488208545335
ADI-47202,8.945,10.091387934583949
ADI-47203,8.95,8.942780056035742
ADI-47294,8.954,9.173087605369398
ADI-47094,9.003,10.453539577637418
ADI-47207,9.008,9.010766790465059
ADI-47208,9.017,10.00565253481133
ADI-47095,9.022,9.068428325743799
ADI-47299,9.051,8.756411923028008
ADI-47098,9.066,10.246358861909327
ADI-47212,9.081,8.774452566969835
ADI-47214,9.085,9.589604220085729
ADI-47102,9.115,8.378416799644873
ADI-47103,9.119,10.605289964143454
ADI-47107,9.134,8.92463017364001
ADI-47220,9.168,9.029387375573148
ADI-47111,9.173,8.639727000463864
ADI-47303,9.187,8.606003894770813
ADI-47305,9.197,10.098293685009303
ADI-47227,9.246,9.867953172954643
ADI-47118,9.25,10.023369708009911
ADI-47307,9.265,9.506760945968026
ADI-47228,9.265,10.01356001308615
ADI-47310,9.294,9.951627574757705
ADI-47229,9.309,9.102665204691908
ADI-47230,9.318,9.146145314605644
ADI-47125,9.362,10.15992404006747
ADI-47127,9.377,9.372009068586278
ADI-47234,9.377,8.999019077848734
