antibody_id,y_true,y_pred
ADI-38501,8.959,9.278975486755371
ADI-47173,8.465,9.130687713623047
ADI-47054,8.523,9.026360511779785
ADI-47056,8.62,8.844464302062988
ADI-47057,8.625,9.392620086669922
ADI-47280,8.625,9.65341854095459
ADI-47058,8.63,8.73336410522461
ADI-47281,8.644,9.264205932617188
ADI-47175,8.659,9.51671028137207
ADI-47283,8.683,9.474262237548828
ADI-47177,8.717,9.175117492675781
ADI-47284,8.717,8.777863502502441
ADI-45439,8.736,9.488080978393555
ADI-47062,8.751,9.323243141174316
ADI-47183,8.756,8.756280899047852
ADI-47066,8.775,8.736454010009766
ADI-47069,8.804,9.86653995513916
ADI-47070,8.809,9.411375999450684
ADI-45442,8.809,9.2901611328125
ADI-47184,8.819,9.129674911499023
ADI-47073,8.829,9.464506149291992
ADI-46682,8.833,9.310501098632812
ADI-47289,8.877,8.816524505615234
ADI-47192,8.886,9.529976844787598
ADI-47195,8.906,9.518067359924316
ADI-47196,8.906,9.372172355651855
ADI-47198,8.926,9.182096481323242
ADI-47199,8.931,9.999510765075684
ADI-45447,8.945,9.299732208251953
ADI-47293,8.95,9.842108726501465
ADI-45378,8.95,9.136274337768555
ADI-47204,8.965,9.728014945983887
ADI-47093,8.989,8.755568504333496
ADI-47297,9.008,9.14406681060791
ADI-45440,9.017,9.334117889404297
ADI-46678,9.056,9.166438102722168
ADI-47100,9.081,9.658842086791992
ADI-47216,9.096,9.869840621948242
ADI-46710,9.1,9.254712104797363
ADI-47301,9.115,8.807130813598633
ADI-47187,9.119,9.053571701049805
ADI-47105,9.13,9.525205612182617
ADI-47106,9.134,9.086607933044434
ADI-45490,9.144,9.782465934753418
ADI-47302,9.149,9.594454765319824
ADI-47109,9.164,9.110307693481445
ADI-47304,9.193,9.017670631408691
ADI-47112,9.193,9.372517585754395
ADI-47113,9.198,9.097799301147461
ADI-47225,9.236,9.324180603027344
ADI-47308,9.275,9.658882141113281
ADI-47121,9.28,9.185318946838379
ADI-47122,9.285,9.508241653442383
ADI-47123,9.309,9.634896278381348
ADI-47232,9.358,9.348470687866211
ADI-47258,9.372,9.494755744934082
ADI-47313,9.454,9.246764183044434
ADI-45373,9.532,8.975720405578613
ADI-47237,9.6,9.144625663757324
ADI-47238,9.6,9.118667602539062
ADI-47243,9.668,9.711257934570312
ADI-45375,9.736,9.51203441619873
ADI-47244,9.756,10.148913383483887
ADI-47317,9.833,9.937950134277344
ADI-47143,9.94,10.067204475402832
ADI-47253,9.979,9.376081466674805
ADI-47256,10.023,9.370232582092285
ADI-47149,10.503,9.525907516479492
ADI-47152,10.551,9.464558601379395
ADI-47259,10.717,9.317808151245117
ADI-47260,10.74,9.513205528259277
ADI-47261,10.809,9.22291088104248
ADI-47158,11.386,8.536398887634277
ADI-47161,11.775,9.372445106506348
ADI-38498,8.804,9.739502906799316
ADI-45397,8.624,9.01014518737793
ADI-45456,8.697,8.941571235656738
ADI-45465,8.755,9.525633811950684
ADI-45464,8.77,8.686717987060547
ADI-46692,8.789,9.223118782043457
ADI-45390,8.809,9.02652359008789
ADI-45395,8.814,9.258468627929688
ADI-45393,8.838,9.258845329284668
ADI-46685,8.843,9.529827117919922
ADI-46689,8.867,8.595254898071289
ADI-47295,8.964,8.724868774414062
ADI-45452,8.969,9.151084899902344
ADI-45388,8.984,9.064468383789062
ADI-46695,9.013,8.757686614990234
ADI-47213,9.081,9.55630111694336
ADI-46697,9.095,9.037571907043457
ADI-45461,9.202,9.329265594482422
ADI-47116,9.246,9.202457427978516
ADI-47309,9.284,9.187845230102539
ADI-45453,9.357,9.242379188537598
ADI-46693,9.357,10.00637149810791
ADI-47233,9.367,10.32953929901123
ADI-47137,9.687,9.796372413635254
ADI-45495,10.381,9.724139213562012
ADI-46691,10.687,9.36474609375
ADI-45425,11.09,10.201520919799805
ADI-45497,12.74,10.054984092712402
ADI-37123,8.566,9.237773895263672
ADI-37125,8.867,9.14635944366455
ADI-47223,9.202,9.807451248168945
ADI-37124,9.653,9.453459739685059
ADI-47176,8.697,9.450538635253906
ADI-47061,8.731,8.778457641601562
ADI-46701,8.76,9.074834823608398
ADI-47065,8.775,8.667488098144531
ADI-47071,8.814,9.04326057434082
ADI-45472,8.828,8.84587574005127
ADI-47288,8.843,8.769891738891602
ADI-45404,8.857,8.558150291442871
ADI-47076,8.857,9.57740306854248
ADI-47189,8.862,9.616351127624512
ADI-47078,8.867,8.98929214477539
ADI-47190,8.877,9.930643081665039
ADI-47081,8.906,8.772027969360352
ADI-47193,8.906,9.2221097946167
ADI-47085,8.925,9.461554527282715
ADI-47084,8.925,9.148344993591309
ADI-47200,8.935,8.618229866027832
ADI-47089,8.94,9.164203643798828
ADI-47091,8.959,9.025827407836914
ADI-47296,8.964,9.446822166442871
ADI-47092,8.988,9.283662796020508
ADI-47206,8.993,8.957696914672852
ADI-47094,9.003,9.033621788024902
ADI-47207,9.008,9.13063907623291
ADI-47096,9.027,9.020556449890137
ADI-47097,9.037,8.991474151611328
ADI-47298,9.047,9.112309455871582
ADI-47098,9.066,8.716715812683105
ADI-47212,9.081,9.366640090942383
ADI-47214,9.085,8.55260181427002
ADI-47102,9.115,9.175429344177246
ADI-47103,9.119,9.586638450622559
ADI-47303,9.187,9.006085395812988
ADI-47221,9.192,8.716816902160645
ADI-47222,9.197,10.145788192749023
ADI-47305,9.197,9.840066909790039
ADI-47226,9.246,9.12549114227295
ADI-47118,9.25,9.358492851257324
ADI-47307,9.265,9.149117469787598
ADI-47310,9.294,9.400120735168457
ADI-47229,9.309,10.088414192199707
ADI-47230,9.318,8.92275619506836
ADI-47127,9.377,10.134500503540039
ADI-47234,9.377,8.988531112670898
ADI-47312,9.391,8.965751647949219
ADI-47236,9.406,9.16146183013916
ADI-47246,9.561,8.38703727722168
ADI-47133,9.566,9.30757999420166
ADI-47316,9.605,9.815119743347168
ADI-47239,9.61,9.608163833618164
ADI-47241,9.648,9.59662914276123
ADI-47139,9.75,9.862031936645508
ADI-47181,9.77,9.095465660095215
ADI-47248,9.799,8.840529441833496
ADI-47252,9.94,9.70739459991455
ADI-45489,10.168,9.290149688720703
ADI-47148,10.352,9.177657127380371
ADI-47159,10.41,9.810630798339844
ADI-47160,11.745,9.427824020385742
ADI-47126,12.905,9.459959030151367
ADI-45488,9.275,9.246405601501465
ADI-47285,8.751,9.635126113891602
ADI-46713,8.76,8.99968433380127
ADI-46708,8.765,9.23380184173584
ADI-46706,8.799,8.779752731323242
ADI-45409,8.823,9.060575485229492
ADI-45479,9.003,8.868342399597168
ADI-47218,9.119,9.061172485351562
ADI-45480,9.212,9.93697452545166
ADI-45481,9.241,8.903389930725098
ADI-47117,9.25,9.2427978515625
ADI-47120,9.265,9.558553695678711
ADI-46705,9.304,9.570343017578125
ADI-47130,9.522,10.117027282714844
ADI-47255,10.003,9.306519508361816
ADI-46707,10.245,9.304231643676758
ADI-47257,10.26,8.624231338500977
ADI-45477,10.362,11.080760955810547
ADI-47262,11.046,9.747041702270508
ADI-45410,11.235,9.360116958618164
ADI-45433,12.08,11.625643730163574
ADI-45486,13.856,9.707204818725586
