antibody_id,y_true,y_pred
ADI-38502,8.886,8.802911841980423
ADI-38501,8.959,9.175417992549104
ADI-47174,8.596,8.316357812061097
ADI-47056,8.62,9.386057727663058
ADI-47279,8.62,9.237983303032102
ADI-47057,8.625,8.60009824903896
ADI-47058,8.63,9.225481861629627
ADI-47175,8.659,9.150422378515245
ADI-47283,8.683,9.312317884297471
ADI-47178,8.717,9.387995177717135
ADI-47179,8.721,8.979887801817553
ADI-45368,8.736,9.112438815835048
ADI-47063,8.756,8.598048555948889
ADI-47064,8.77,10.485197061348458
ADI-47066,8.775,8.990098751971306
ADI-45379,8.794,9.552669039616182
ADI-47067,8.795,9.083424680998288
ADI-47068,8.8,9.303674934403212
ADI-47069,8.804,9.347241664715108
ADI-45442,8.809,9.364639539052762
ADI-47184,8.819,9.38743475390678
ADI-47073,8.829,9.38911119634295
ADI-47074,8.834,8.37394196988819
ADI-45370,8.848,10.743350652911635
ADI-47077,8.858,9.382390979021224
ADI-47079,8.877,9.035983720880566
ADI-47289,8.877,9.33957203116073
ADI-47191,8.882,9.327588445116016
ADI-47192,8.886,9.388748801162256
ADI-47290,8.897,10.196473140838696
ADI-47195,8.906,9.392617055426518
ADI-47083,8.921,9.744063677707617
ADI-47199,8.931,9.694328533222528
ADI-47201,8.935,10.743350652911635
ADI-45447,8.945,9.557800529794186
ADI-47293,8.95,9.670649813967511
ADI-45378,8.95,9.176610905288477
ADI-47093,8.989,9.2674516307054
ADI-47297,9.008,9.296552700445591
ADI-45440,9.017,9.383521199744031
ADI-47209,9.037,9.311065479052605
ADI-46678,9.056,9.386311680251177
ADI-47099,9.071,9.315561846032384
ADI-47300,9.076,9.330160573919178
ADI-47215,9.086,9.208525285771092
ADI-47301,9.115,9.38738481813116
ADI-47106,9.134,9.06529687926492
ADI-47109,9.164,9.282486359262391
ADI-47224,9.207,9.272200044107187
ADI-47225,9.236,9.388179257148776
ADI-47119,9.261,10.426026165818236
ADI-47121,9.28,9.389404195265778
ADI-47311,9.294,8.79201946666725
ADI-47123,9.309,10.568836049515133
ADI-47231,9.358,9.879614470724459
ADI-47232,9.358,9.386057727663058
ADI-47258,9.372,9.761887353481846
ADI-45491,9.406,9.338704489643733
ADI-45373,9.532,9.386311680251177
ADI-47132,9.557,9.341755093022009
ADI-47237,9.6,9.387346451187707
ADI-47135,9.62,9.390692897082053
ADI-47243,9.668,9.315561846032384
ADI-45375,9.736,9.589824201453228
ADI-47140,9.813,9.142951819027509
ADI-47317,9.833,9.385643665448764
ADI-45448,9.847,9.259487985433442
ADI-45382,9.959,9.343791620251647
ADI-47253,9.979,9.379215948251094
ADI-47166,10.09,12.535961065290763
ADI-45428,10.372,9.533699334083144
ADI-47261,10.809,9.166847727252406
ADI-47155,10.984,9.399323448964644
ADI-47158,11.386,8.803452659424465
ADI-45438,11.643,10.73764711207324
ADI-38500,9.294,9.533524150375971
ADI-38499,9.901,9.922873831510739
ADI-45456,8.697,9.36294193052379
ADI-46692,8.789,9.39591994321591
ADI-45390,8.809,9.39595791537946
ADI-45395,8.814,9.809592847063488
ADI-46690,8.819,8.702086156105098
ADI-45393,8.838,9.778398551505662
ADI-45460,8.852,9.188817388311577
ADI-45389,8.857,9.391289754092243
ADI-46689,8.867,9.344917780214034
ADI-45459,8.872,9.188817388311577
ADI-45463,8.916,9.53938472349797
ADI-45470,8.959,9.606906506553807
ADI-45452,8.969,9.271752569852431
ADI-45454,8.974,9.350713923575139
ADI-47205,8.988,9.481878275554088
ADI-46695,9.013,9.397637773769357
ADI-47213,9.081,9.396620547086165
ADI-46696,9.085,9.397400586141345
ADI-47219,9.144,9.373493875190677
ADI-45391,9.153,9.395996129552831
ADI-47116,9.246,9.182075374901038
ADI-45453,9.357,9.26758145266164
ADI-46693,9.357,9.746163009792163
ADI-45383,9.712,9.421024808696178
ADI-45469,9.998,9.606906506553807
ADI-45485,10.211,9.18531159471238
