antibody_id,y_true,y_pred
ADI-47173,64.5,68.25598346886969
ADI-47057,67.5,66.86809357586183
ADI-47177,73.0,68.39287258788525
ADI-47179,65.5,67.06477747094011
ADI-45368,67.5,69.21266023284922
ADI-47183,69.5,71.27996541238954
ADI-45370,69.0,67.62925037652437
ADI-47192,64.0,67.21717707609758
ADI-47290,73.0,69.08068172170529
ADI-47198,67.5,71.67800825003415
ADI-47201,68.5,67.12123097322517
ADI-47204,67.0,67.4008274388971
ADI-47099,68.5,67.19987249662987
ADI-47100,67.0,67.90391004934634
ADI-47216,70.0,71.16753800386999
ADI-46710,72.5,70.51031673405461
ADI-47187,66.5,67.38054897785949
ADI-47302,73.0,73.08276242160058
ADI-47119,66.5,68.98699062272524
ADI-47308,66.5,69.81326058011764
ADI-47121,67.5,66.62339293069715
ADI-47122,66.0,66.7922440086839
ADI-47238,77.0,72.57269499103268
ADI-47166,65.5,64.88742038065203
ADI-47149,76.0,73.26705967835882
ADI-47259,72.5,69.22387945683548
ADI-47260,79.0,70.86355351345422
ADI-47155,60.0,67.75266806914452
ADI-45455,57.5,64.94476218648252
ADI-45450,70.5,69.13225281853408
ADI-45464,70.0,69.63152019997732
ADI-45389,67.5,68.33545446668982
ADI-46689,66.5,68.47168241076142
ADI-45388,72.5,70.40785089632207
ADI-46684,69.0,69.97733937634372
ADI-46697,65.0,69.72951213906086
ADI-45391,68.5,68.74222391509767
ADI-45461,68.5,70.22266248812558
ADI-47309,74.0,73.63300855993032
ADI-47137,74.0,71.5060077919272
ADI-45422,72.0,71.64943248452731
ADI-45425,74.0,70.16170619895874
ADI-45499,68.5,69.98758521690901
ADI-45497,71.0,73.42349184789437
ADI-37124,66.5,69.85488842698396
ADI-47076,58.5,68.3506353611042
ADI-47291,78.0,71.06320065600447
ADI-47085,67.5,69.81861984080953
ADI-47089,66.0,66.32510280737984
ADI-47090,62.0,65.97875221618365
ADI-47091,74.5,68.29706454776772
ADI-47092,65.5,66.52869286099
ADI-47206,72.0,67.57599490000423
ADI-47094,77.0,70.42848792570638
ADI-47208,80.0,73.70146741603335
ADI-47096,74.5,69.50775226354305
ADI-47097,70.5,70.91159390631495
ADI-47212,68.5,71.21963305374116
ADI-47230,66.5,68.65947453640499
ADI-47234,66.5,66.7572787179024
ADI-47312,73.0,71.36670504094752
ADI-47236,68.5,69.02576658667111
ADI-47249,68.0,69.45409194139393
ADI-47316,67.0,69.43548539232111
ADI-47250,71.5,70.08261166886642
ADI-47265,69.5,70.21921252758284
ADI-47285,82.5,73.96821210014295
ADI-46708,69.5,67.86086763826816
ADI-46704,68.5,69.16263645529489
ADI-45479,73.0,69.86378175579033
ADI-45407,77.5,68.51567405346854
ADI-47218,70.5,70.94887229168964
ADI-45476,72.5,68.66310482489337
ADI-45480,83.5,73.2197051440291
ADI-47117,79.0,69.4248746768795
ADI-46705,74.0,68.04077697244367
ADI-47262,69.0,69.64860122150581
ADI-45498,75.5,69.26462290698217
