antibody_id,y_true,y_pred
ADI-47173,8.465,9.31862641122215
ADI-47057,8.625,9.511025559316272
ADI-47177,8.717,9.305314256239745
ADI-47179,8.721,9.128929656679691
ADI-45368,8.736,9.34673206949338
ADI-47183,8.756,9.399797949570202
ADI-45370,8.848,9.350667064580877
ADI-47192,8.886,9.343106025801273
ADI-47290,8.897,9.240431105233522
ADI-47198,8.926,9.350146868402362
ADI-47201,8.935,9.335295120599596
ADI-47204,8.965,9.620284889959485
ADI-47099,9.071,9.567899727037616
ADI-47100,9.081,9.270643191357738
ADI-47216,9.096,9.444376239602374
ADI-46710,9.1,9.576624453917983
ADI-47187,9.119,9.330903410451329
ADI-47302,9.149,9.607362254661636
ADI-47119,9.261,9.429641249432873
ADI-47308,9.275,9.365311111365612
ADI-47121,9.28,9.459270900662942
ADI-47122,9.285,9.336997754012835
ADI-47238,9.6,9.55151270764675
ADI-47166,10.09,9.52682247104733
ADI-47149,10.503,9.437801501719683
ADI-47259,10.717,9.394141410575635
ADI-47260,10.74,10.256228011635507
ADI-47155,10.984,9.44710713383492
ADI-45455,8.717,9.235905392939712
ADI-45450,8.717,9.439902593629697
ADI-45464,8.77,9.454674721423475
ADI-45389,8.857,9.305912259665426
ADI-46689,8.867,9.334506909393584
ADI-45388,8.984,9.332968902349991
ADI-46684,9.037,9.614859698600036
ADI-46697,9.095,9.54439126437571
ADI-45391,9.153,9.328502265919656
ADI-45461,9.202,9.432680192613544
ADI-47309,9.284,9.332455396960906
ADI-47137,9.687,9.508500356728044
ADI-45422,10.143,9.71822175006057
ADI-45425,11.09,9.996124277212585
ADI-45499,12.216,9.856378914373563
ADI-45497,12.74,9.96927802128742
ADI-37124,9.653,9.43796537410559
ADI-47076,8.857,9.520067900141454
ADI-47291,8.916,9.310124376041598
ADI-47085,8.925,9.353633828835223
ADI-47089,8.94,9.418688896901394
ADI-47090,8.94,9.667140436625697
ADI-47091,8.959,9.39714274517334
ADI-47092,8.988,9.202883797832316
ADI-47206,8.993,9.298821488508427
ADI-47094,9.003,9.61624994861795
ADI-47208,9.017,9.402796930804254
ADI-47096,9.027,9.448314318961373
ADI-47097,9.037,9.256219084295967
ADI-47212,9.081,9.60173625235487
ADI-47230,9.318,9.50235305789008
ADI-47234,9.377,9.583221718911172
ADI-47312,9.391,9.31603831088033
ADI-47236,9.406,9.527180731401213
ADI-47249,9.44,9.475387318385492
ADI-47316,9.605,9.726676246850786
ADI-47250,9.93,9.4422840926432
ADI-47265,11.886,9.805396303107655
ADI-47285,8.751,9.507794612531569
ADI-46708,8.765,9.347974184782469
ADI-46704,8.78,9.45278442042846
ADI-45479,9.003,9.413164952649637
ADI-45407,9.11,9.586992715910469
ADI-47218,9.119,9.591589572789244
ADI-45476,9.178,9.379038523128427
ADI-45480,9.212,9.509053125583192
ADI-47117,9.25,9.79232971160842
ADI-46705,9.304,9.833552548053856
ADI-47262,11.046,9.709915055500993
ADI-45498,12.449,9.501422284229578
