antibody_id,y_true,y_pred
ADI-38502,66.0,70.82211619028614
ADI-38501,64.5,69.27160572053337
ADI-47278,71.5,69.51207797772823
ADI-47282,70.5,67.45120077717782
ADI-47059,68.0,69.30955123130954
ADI-47284,64.5,69.06226613395452
ADI-47180,72.0,68.8299273059695
ADI-47062,70.0,68.54636486457117
ADI-47063,64.5,68.99418989884653
ADI-47069,61.0,71.31365556203062
ADI-47070,63.5,66.10034290516796
ADI-46682,70.5,69.37742191367809
ADI-47074,72.5,71.77346673161409
ADI-47186,71.0,69.25413122700404
ADI-47077,67.0,67.96687251186971
ADI-47196,69.0,70.129249561343
ADI-47093,69.0,68.71250915388367
ADI-47297,79.5,72.33285340054418
ADI-47300,68.0,70.52490194329313
ADI-47215,76.0,68.93468439514035
ADI-47112,59.5,69.38349405653034
ADI-45429,74.0,69.9978584869992
ADI-47123,72.0,68.7412543404343
ADI-47258,68.0,71.23670717968314
ADI-46677,68.0,68.79166298388894
ADI-47135,56.0,69.03587489745419
ADI-47244,71.5,69.5047221479915
ADI-47253,64.5,71.22816783361752
ADI-47152,67.5,69.53027433909251
ADI-47158,69.0,67.45575444732198
ADI-45438,67.5,70.08107367579069
ADI-38498,70.5,70.03273433944102
ADI-45397,71.0,67.72385273662267
ADI-45456,73.0,68.21414711489982
ADI-46692,67.0,68.85947154142403
ADI-46690,73.5,69.64224653619988
ADI-47104,74.5,70.10796607298418
ADI-47065,62.5,66.96226088220536
ADI-47287,71.0,69.30603580918542
ADI-45472,69.5,68.63155573082459
ADI-47189,70.5,71.40213133296722
ADI-47190,66.0,69.2652876108617
ADI-47194,70.5,71.35963285339216
ADI-47193,74.0,72.22288194198931
ADI-47082,70.5,65.61762432117108
ADI-47197,66.0,70.5104171748623
ADI-47087,64.5,69.7493984296596
ADI-47292,70.5,70.20249062769116
ADI-47200,72.0,70.01466633210694
ADI-47207,75.0,71.52097380307633
ADI-47306,70.5,69.49313823247783
ADI-47307,72.0,69.13761634832089
ADI-47124,68.0,69.26155902217619
ADI-47129,62.0,69.38038400623013
ADI-47246,72.0,67.79687184781365
ADI-47239,69.0,68.73898632979217
ADI-47240,66.0,70.04162221495314
ADI-47139,69.0,70.75107867505409
ADI-47254,71.5,69.7849535395157
ADI-47147,74.0,72.15904988709532
ADI-45411,67.0,69.90519104852412
ADI-46706,78.5,70.89431808279029
ADI-45409,72.0,71.00496934095756
ADI-45481,81.5,72.20220890729237
ADI-47120,72.5,69.6849162327669
