antibody_id,y_true,y_pred
ADI-47278,8.547,9.327858305301916
ADI-47282,8.673,9.313228652405533
ADI-47059,8.688,9.312113990376416
ADI-47178,8.717,9.368031213841345
ADI-47284,8.717,9.108364904859656
ADI-46682,8.833,8.956925848760926
ADI-45370,8.848,9.005644374317605
ADI-47079,8.877,9.357313121886245
ADI-47192,8.886,9.413442768698319
ADI-47290,8.897,9.510546731613553
ADI-47201,8.935,9.036772844618945
ADI-47217,9.1,9.262778921777196
ADI-45490,9.144,9.525340287880182
ADI-47304,9.193,9.30201769519644
ADI-45429,9.255,9.508522577416812
ADI-47119,9.261,9.410296169422159
ADI-47231,9.358,9.166667044316716
ADI-47243,9.668,9.309766088710742
ADI-45375,9.736,9.363564486228269
ADI-45448,9.847,9.158929154656752
ADI-45382,9.959,9.751856720799253
ADI-47166,10.09,9.404967610008548
ADI-47151,10.546,9.030809136403423
ADI-47155,10.984,9.12375035984188
ADI-47161,11.775,9.409303323237241
ADI-45456,8.697,9.280015870769367
ADI-46692,8.789,9.231203556068143
ADI-45389,8.857,9.188276184142529
ADI-47295,8.964,9.241816516114362
ADI-47205,8.988,9.246048781596182
ADI-46695,9.013,9.138734874105078
ADI-46696,9.085,9.43322169522525
ADI-45391,9.153,9.290332586077342
ADI-45453,9.357,9.023535313412538
ADI-45383,9.712,9.68754346934496
ADI-45425,11.09,9.670282699070807
ADI-37123,8.566,8.783127102559433
ADI-37124,9.653,9.111344827008764
ADI-45402,8.736,9.073342773843736
ADI-47287,8.804,9.490642765364528
ADI-47078,8.867,9.27884559368318
ADI-47194,8.906,9.202552497403529
ADI-47090,8.94,9.378349811301701
ADI-47202,8.945,9.389198785302206
ADI-47206,8.993,8.977030300960939
ADI-47303,9.187,9.042787955998369
ADI-47226,9.246,9.135824158555069
ADI-47306,9.255,9.323806341654443
ADI-47125,9.362,9.51846887742641
ADI-47127,9.377,9.605514884667706
ADI-47246,9.561,9.053891117118425
ADI-47139,9.75,9.41216461427134
ADI-47252,9.94,8.876870714089398
ADI-47254,9.998,9.338357225424854
ADI-47147,10.076,9.217567182363986
ADI-47154,10.949,9.189598431999801
ADI-47263,11.279,9.009320620574083
ADI-47160,11.745,9.351495383402117
ADI-45488,9.275,9.65603852562512
ADI-45407,9.11,9.655728573582989
ADI-45476,9.178,9.46516800657606
ADI-47130,9.522,9.688273401925855
ADI-47255,10.003,9.80135188357087
ADI-47257,10.26,9.338103551085634
ADI-45498,12.449,9.68718193449531
