antibody_id,y_true,y_pred
ADI-47173,0.0,0.04478105249819137
ADI-47055,0.0,0.01715714147589007
ADI-47280,0.0348138986686349,0.02604040016114822
ADI-47282,0.1001224302148392,0.019793516048800502
ADI-47060,0.0,0.014520766902979633
ADI-47177,0.0302401863487334,-0.0012394585412247097
ADI-47284,0.0295196735659641,0.03555374149300485
ADI-47180,0.0,0.018131276442416917
ADI-47182,0.0016032464910086,0.023748077908166156
ADI-47070,0.0062287379660164,0.043806917531664526
ADI-47186,0.0399617830009311,0.038534168385843656
ADI-47196,0.0338924282536627,0.042488730245209314
ADI-47198,0.0095437392759703,0.024722212874693002
ADI-47204,0.0051292016419047,0.028676774734058656
ADI-47217,0.0386846083376565,0.035897793812933225
ADI-47105,0.0,0.018131276442416917
ADI-45490,0.0719514819775271,0.03360547155995116
ADI-47304,0.0395587156503965,0.05693076840295844
ADI-47113,0.0,0.020767651015327352
ADI-47313,0.0,0.015838954189434852
ADI-47247,0.0526186295551947,0.01715714147589007
ADI-47143,0.0,0.030339014340442245
ADI-47256,0.1295836385874788,0.0983666349364104
ADI-47151,0.0,0.03721598109938844
ADI-47152,0.0,0.03721598109938844
ADI-47161,0.0162677823196167,0.053664311183449526
ADI-45397,0.0,0.030625044667112356
ADI-45455,0.0,0.03228728427349594
ADI-45450,0.0,0.02701453512767507
ADI-45465,0.003403485477614,0.034579606526478006
ADI-46685,0.0,0.02604040016114822
ADI-46684,0.0,0.04019640799222725
ADI-47104,0.009711509637982,0.02111170333525572
ADI-47233,0.0,0.03131314930696909
ADI-45422,0.0,0.03096909698704072
ADI-45499,0.7102380771184466,0.04151459527868246
ADI-47223,0.0,0.02604040016114822
ADI-46701,0.0,0.014520766902979633
ADI-47065,0.0,0.05463844614997637
ADI-45404,0.0,0.048391562037628656
ADI-47291,0.0,0.025066265194621372
ADI-47084,0.0,0.022085838301782568
ADI-47092,0.0130373424340691,0.04346286521173616
ADI-47267,0.0,0.011884392330069202
ADI-47124,0.1058643372594724,0.03492365884640637
ADI-47236,0.0,0.023748077908166156
ADI-47249,0.0,0.03228728427349594
ADI-47246,0.2041337102462897,0.012858527296596048
ADI-47239,0.0,0.04415096985159289
ADI-47181,0.0,0.023404025588237787
ADI-47141,0.0,0.05332025886352115
ADI-47250,0.0,0.03096909698704072
ADI-47146,0.0,0.018475328762345287
ADI-45489,0.1133003218271335,0.04873561435755702
ADI-47159,0.0,0.03887822070577203
ADI-47265,0.4878169409491567,0.04151459527868246
ADI-45488,0.0669375843757492,0.038534168385843656
ADI-45406,0.0,0.018475328762345287
ADI-46704,0.0,0.03887822070577203
ADI-47188,0.0,0.07372315080694788
ADI-47120,0.0,0.039852355672298875
ADI-47130,0.0,0.03624184613286159
ADI-47255,0.0,0.037904085739245176
ADI-45477,0.0,0.04609923978464659
ADI-45433,0.3645644966771303,0.039852355672298875
