antibody_id,y_true,y_pred
ADI-47173,8.465,8.828832
ADI-47057,8.625,8.742031
ADI-47177,8.717,9.679677
ADI-47179,8.721,8.145145
ADI-45368,8.736,8.070203
ADI-47183,8.756,9.022931
ADI-45370,8.848,9.568602
ADI-47192,8.886,10.374109
ADI-47290,8.897,9.410014
ADI-47198,8.926,9.455695
ADI-47201,8.935,9.728993
ADI-47204,8.965,9.837657
ADI-47099,9.071,9.2462435
ADI-47100,9.081,10.037688
ADI-47216,9.096,10.026764
ADI-46710,9.1,9.373929
ADI-47187,9.119,10.095414
ADI-47302,9.149,9.923992
ADI-47119,9.261,9.566159
ADI-47308,9.275,9.775703
ADI-47121,9.28,8.89793
ADI-47122,9.285,11.241245
ADI-47238,9.6,10.344975
ADI-47166,10.09,10.2323
ADI-47149,10.503,10.629834
ADI-47259,10.717,10.065961
ADI-47260,10.74,9.669735
ADI-47155,10.984,10.04119
ADI-45455,8.717,8.554217
ADI-45450,8.717,9.035642
ADI-45464,8.77,8.822435
ADI-45389,8.857,8.196011
ADI-46689,8.867,9.214925
ADI-45388,8.984,10.0897
ADI-46684,9.037,10.111376
ADI-46697,9.095,10.065369
ADI-45391,9.153,9.039117
ADI-45461,9.202,11.819135
ADI-47309,9.284,9.871357
ADI-47137,9.687,9.421372
ADI-45422,10.143,9.16696
ADI-45425,11.09,10.713825
ADI-45499,12.216,10.021727
ADI-45497,12.74,11.415985
ADI-37124,9.653,8.868527
ADI-47076,8.857,10.177237
ADI-47291,8.916,9.092094
ADI-47085,8.925,9.407764
ADI-47089,8.94,9.905062
ADI-47090,8.94,9.259274
ADI-47091,8.959,9.874266
ADI-47092,8.988,8.449968
ADI-47206,8.993,8.397301
ADI-47094,9.003,9.160554
ADI-47208,9.017,9.730516
ADI-47096,9.027,9.8959055
ADI-47097,9.037,9.93033
ADI-47212,9.081,9.52722
ADI-47230,9.318,8.372474
ADI-47234,9.377,8.912899
ADI-47312,9.391,9.050862
ADI-47236,9.406,9.518738
ADI-47249,9.44,9.949257
ADI-47316,9.605,10.163102
ADI-47250,9.93,9.194182
ADI-47265,11.886,11.294667
ADI-47285,8.751,9.982258
ADI-46708,8.765,8.707077
ADI-46704,8.78,9.751536
ADI-45479,9.003,9.075368
ADI-45407,9.11,10.077678
ADI-47218,9.119,9.820879
ADI-45476,9.178,9.553441
ADI-45480,9.212,10.831909
ADI-47117,9.25,9.648329
ADI-46705,9.304,9.688604
ADI-47262,11.046,10.6666765
ADI-45498,12.449,11.164337
