antibody_id,y_true,y_pred
ADI-38502,8.886,9.559006095537963
ADI-38501,8.959,9.24640766968919
ADI-47174,8.596,9.307116086366372
ADI-47056,8.62,9.352826344224416
ADI-47279,8.62,9.29448274304654
ADI-47057,8.625,9.63175893001986
ADI-47058,8.63,8.998462356161848
ADI-47175,8.659,9.459894511712548
ADI-47283,8.683,9.13798936257225
ADI-47178,8.717,9.196516333832959
ADI-47179,8.721,9.234850358523403
ADI-45368,8.736,9.411053790814563
ADI-47063,8.756,9.366451906299737
ADI-47064,8.77,8.859068394557623
ADI-47066,8.775,9.451166307186062
ADI-45379,8.794,9.381628650332368
ADI-47067,8.795,9.128520951000212
ADI-47068,8.8,9.099048230291126
ADI-47069,8.804,9.87206519707229
ADI-45442,8.809,9.471193988273205
ADI-47184,8.819,9.441860987540286
ADI-47073,8.829,9.647226343072974
ADI-47074,8.834,9.487193791118388
ADI-45370,8.848,9.196486872049457
ADI-47077,8.858,8.585817643742894
ADI-47079,8.877,9.283061102513656
ADI-47289,8.877,9.551928002671879
ADI-47191,8.882,8.872445129543506
ADI-47192,8.886,10.012255601667832
ADI-47290,8.897,8.835201143624841
ADI-47195,8.906,9.359357187227818
ADI-47083,8.921,8.780903848759223
ADI-47199,8.931,9.146584771202988
ADI-47201,8.935,9.22127080690439
ADI-45447,8.945,9.716385525738232
ADI-47293,8.95,9.640700570923038
ADI-45378,8.95,9.418635576168207
ADI-47093,8.989,9.350636469999873
ADI-47297,9.008,9.135858975365435
ADI-45440,9.017,9.750164201922123
ADI-47209,9.037,9.023519369054336
ADI-46678,9.056,9.078848056730433
ADI-47099,9.071,9.435980174129458
ADI-47300,9.076,9.595071195459258
ADI-47215,9.086,9.24852863004047
ADI-47301,9.115,9.123757609894284
ADI-47106,9.134,9.422762907781253
ADI-47109,9.164,9.258957032124906
ADI-47224,9.207,9.157459466654274
ADI-47225,9.236,9.64730777837722
ADI-47119,9.261,9.581884301529877
ADI-47121,9.28,8.814141551427385
ADI-47311,9.294,8.849118210576666
ADI-47123,9.309,9.252223723123212
ADI-47231,9.358,9.355709414183194
ADI-47232,9.358,9.632936723230204
ADI-47258,9.372,10.235736268518457
ADI-45491,9.406,8.85913819978454
ADI-45373,9.532,9.131878998203003
ADI-47132,9.557,9.659588450969679
ADI-47237,9.6,9.408735875612702
ADI-47135,9.62,9.500812776478302
ADI-47243,9.668,9.675521107072441
ADI-45375,9.736,9.80950781511482
ADI-47140,9.813,9.992798550718467
ADI-47317,9.833,9.510262766899208
ADI-45448,9.847,9.793252676096316
ADI-45382,9.959,9.094018417379612
ADI-47253,9.979,9.521381874143232
ADI-47166,10.09,9.893963101015336
ADI-45428,10.372,10.008660977041979
ADI-47261,10.809,9.450634084020603
ADI-47155,10.984,9.933481426425296
ADI-47158,11.386,8.571846101157666
ADI-45438,11.643,9.895701891444883
ADI-38500,9.294,9.442934701266907
ADI-38499,9.901,9.20984214792744
ADI-45456,8.697,9.041306493161745
ADI-46692,8.789,8.974258916284342
ADI-45390,8.809,9.142791601894066
ADI-45395,8.814,9.759617402335993
ADI-46690,8.819,8.93687385650013
ADI-45393,8.838,9.073242066802518
ADI-45460,8.852,9.157782536277761
ADI-45389,8.857,8.976829384148328
ADI-46689,8.867,8.885069549056317
ADI-45459,8.872,9.007063202199587
ADI-45463,8.916,9.682782714807699
ADI-45470,8.959,9.914069266377147
ADI-45452,8.969,9.071102474219117
ADI-45454,8.974,9.63363940579231
ADI-47205,8.988,9.369707283179558
ADI-46695,9.013,9.965908403214376
ADI-47213,9.081,9.160493675212617
ADI-46696,9.085,9.668769351199568
ADI-47219,9.144,8.948593856352234
ADI-45391,9.153,9.202447544378906
ADI-47116,9.246,9.459184213027946
ADI-45453,9.357,9.349736977959472
ADI-46693,9.357,10.135915924418441
ADI-45383,9.712,9.547643376161034
ADI-45469,9.998,9.88963471729716
ADI-45485,10.211,9.205266816740954
ADI-45495,10.381,9.565745025541004
ADI-46691,10.687,9.413643456282948
ADI-45425,11.09,9.974084789068973
ADI-45451,11.138,10.077372310283838
ADI-37123,8.566,8.892091897558002
ADI-37125,8.867,9.237127323486924
ADI-38503,8.93,10.055469850776484
ADI-47176,8.697,9.264151835741027
ADI-45402,8.736,8.85184159418109
ADI-47286,8.76,9.576443457565041
ADI-47071,8.814,9.38711141175606
ADI-47072,8.823,9.350234260323147
ADI-47075,8.838,8.871139743141141
ADI-47189,8.862,9.391660526746946
ADI-47078,8.867,8.976140273074378
ADI-47190,8.877,9.36426514139557
ADI-47081,8.906,9.32206637352551
ADI-47193,8.906,9.356472081037365
ADI-47082,8.916,8.959260982665246
ADI-47197,8.92,8.950509789526887
ADI-47085,8.925,9.283921947151214
ADI-47087,8.93,9.56906788979788
ADI-47089,8.94,8.868372779976026
ADI-47090,8.94,9.988534434697119
ADI-47202,8.945,9.262012256374659
ADI-47203,8.95,8.869472284247502
ADI-47294,8.954,8.962089818769641
ADI-47094,9.003,9.511184865661344
ADI-47207,9.008,9.160098391005375
ADI-47208,9.017,9.568974686959946
ADI-47095,9.022,8.98139531916773
ADI-47299,9.051,9.265223137702892
ADI-47098,9.066,9.483703329316914
ADI-47212,9.081,9.37237354233795
ADI-47214,9.085,9.308773096046831
ADI-47102,9.115,8.623499962937899
ADI-47103,9.119,9.084528588855608
ADI-47107,9.134,8.90110482153947
ADI-47220,9.168,9.34622005838956
ADI-47111,9.173,9.009077862263744
ADI-47303,9.187,9.294050612664748
ADI-47305,9.197,9.770103533587207
ADI-47227,9.246,9.44327663658602
ADI-47118,9.25,8.800258275388929
ADI-47307,9.265,9.505775343118213
ADI-47228,9.265,9.626556797262472
ADI-47310,9.294,9.940836550907797
ADI-47229,9.309,9.885001642800363
ADI-47230,9.318,8.903625762086987
ADI-47125,9.362,9.726486254609044
ADI-47127,9.377,9.888932312088627
ADI-47234,9.377,9.478710504763418
ADI-47129,9.508,9.77356340491151
ADI-47131,9.527,9.106675431693397
ADI-47133,9.566,9.730825853046255
ADI-47134,9.585,9.585935635366774
ADI-47316,9.605,9.572322990181375
ADI-47240,9.644,9.589981654129241
ADI-47241,9.648,9.33061685028659
ADI-47139,9.75,9.517639973881227
ADI-47248,9.799,8.9727365405823
ADI-47251,9.935,9.488713357733582
ADI-47252,9.94,9.546065121262883
ADI-47145,9.978,9.860632371273615
ADI-47147,10.076,9.727362870970023
ADI-47165,10.187,9.979047180046564
ADI-47148,10.352,9.483469314487477
ADI-47156,10.541,9.881368654384744
ADI-47154,10.949,9.928615712996548
ADI-47263,11.279,9.686593622548354
ADI-47160,11.745,9.30271296559404
ADI-47163,12.148,8.804040621082464
ADI-47126,12.905,9.921290317969975
ADI-45411,8.93,8.805657664846015
ADI-46713,8.76,9.566240390257224
ADI-46706,8.799,9.284867542695363
ADI-45430,8.799,8.992594832466166
ADI-45409,8.823,9.462000691340451
ADI-45405,8.838,9.68834304008446
ADI-45408,8.964,8.99437494289627
ADI-45407,9.11,9.298358656419666
ADI-45476,9.178,9.041518512468306
ADI-47235,9.386,10.191406621130188
ADI-46707,10.245,9.89721752986753
ADI-45493,10.406,8.999850783902504
ADI-45410,11.235,9.832551217090494
ADI-47264,11.454,9.710993755316657
ADI-47162,11.866,9.781822544447476
ADI-45435,11.905,9.210636297932567
ADI-45498,12.449,10.389780933248666
ADI-45486,13.856,9.783311323918722
