antibody_id,y_true,y_pred
ADI-47054,71.0,68.46046190758565
ADI-47055,70.5,70.5021771420545
ADI-47174,74.0,69.06481833493963
ADI-47056,68.5,66.68577590933687
ADI-47279,65.5,70.22391831911472
ADI-47280,70.0,72.6736140923768
ADI-47058,67.0,68.23381125497981
ADI-47281,72.0,70.55856787020534
ADI-47175,68.0,69.54016584871242
ADI-47283,71.5,71.83885249440789
ADI-47060,65.0,69.12400622854449
ADI-47178,70.5,69.47106033410809
ADI-45439,67.5,69.55097863857692
ADI-47182,72.0,67.48584398169434
ADI-47064,66.5,68.85723384599059
ADI-47066,71.0,69.4551137507796
ADI-45379,66.0,68.59737037148717
ADI-47067,60.5,68.96734974255878
ADI-47068,70.5,69.65499148003143
ADI-45442,67.0,70.02881054127694
ADI-47184,65.5,69.93366650379828
ADI-47073,61.5,70.74820088461242
ADI-47079,67.0,71.76111908678966
ADI-47289,67.0,70.18881446700306
ADI-47191,71.5,70.00586190837734
ADI-47195,68.5,70.58711161129453
ADI-47083,63.0,69.11582751645469
ADI-47199,71.0,70.74354320047561
ADI-45447,60.0,69.2389562827467
ADI-47293,67.0,70.24033186251977
ADI-45378,80.5,70.89679247342052
ADI-45440,67.0,67.73804068199178
ADI-47209,77.0,69.72934635486064
ADI-46678,72.5,72.94400143392303
ADI-47217,73.5,70.18885241122116
ADI-47301,67.0,70.85497856522156
ADI-47105,69.5,72.38008754715982
ADI-47106,60.0,69.53166682424714
ADI-45490,69.5,68.54836862181043
ADI-47109,65.5,69.34330056737683
ADI-47304,69.0,70.6349359306011
ADI-47113,73.0,67.20082374554711
ADI-47224,76.0,70.18354504534017
ADI-47225,63.5,71.63303772540173
ADI-47311,69.0,70.4550149276897
ADI-47231,70.5,69.87244200662832
ADI-47232,70.0,70.65131161224177
ADI-45491,74.0,70.97142309138887
ADI-47313,64.5,70.96148334329695
ADI-45373,68.0,72.28521188615309
ADI-47132,70.5,69.08411257206077
ADI-47237,76.5,69.61361101778692
ADI-47243,70.0,71.01350343755571
ADI-45375,66.0,69.43523508490549
ADI-47247,76.0,70.98870962509615
ADI-47140,66.0,69.5062704066787
ADI-47317,69.0,69.84701685695552
ADI-45448,69.5,70.66047717261866
ADI-47143,76.5,69.48347770030271
ADI-45382,71.0,70.55694876830975
ADI-47256,63.0,71.33667154487745
ADI-45428,70.5,70.66581234243793
ADI-47151,67.5,65.50042301333569
ADI-47261,60.0,70.05482983370169
ADI-47153,60.0,67.88387894269948
ADI-47161,70.5,70.00313485255546
ADI-38500,66.0,68.85648979058237
