antibody_id,y_true,y_pred
ADI-47054,8.523,9.343259811401367
ADI-47055,8.571,9.370179176330566
ADI-47174,8.596,9.405695915222168
ADI-47056,8.62,9.341897964477539
ADI-47279,8.62,7.785600662231445
ADI-47280,8.625,9.398543357849121
ADI-47058,8.63,9.203402519226074
ADI-47281,8.644,8.818560600280762
ADI-47175,8.659,9.415695190429688
ADI-47283,8.683,9.911630630493164
ADI-47060,8.707,7.7511396408081055
ADI-47178,8.717,9.362378120422363
ADI-45439,8.736,9.440766334533691
ADI-47182,8.756,9.337164878845215
ADI-47064,8.77,9.404894828796387
ADI-47066,8.775,9.560763359069824
ADI-45379,8.794,9.340153694152832
ADI-47067,8.795,8.928990364074707
ADI-47068,8.8,9.443316459655762
ADI-45442,8.809,9.231451034545898
ADI-47184,8.819,9.456674575805664
ADI-47073,8.829,9.413467407226562
ADI-47079,8.877,9.558658599853516
ADI-47289,8.877,9.096797943115234
ADI-47191,8.882,9.97060775756836
ADI-47195,8.906,9.490647315979004
ADI-47083,8.921,9.379936218261719
ADI-47199,8.931,9.50263786315918
ADI-45447,8.945,8.973857879638672
ADI-47293,8.95,9.326915740966797
ADI-45378,8.95,10.089034080505371
ADI-45440,9.017,9.462589263916016
ADI-47209,9.037,9.403945922851562
ADI-46678,9.056,9.296010971069336
ADI-47217,9.1,8.627690315246582
ADI-47301,9.115,9.244359970092773
ADI-47105,9.13,9.379727363586426
ADI-47106,9.134,9.595245361328125
ADI-45490,9.144,9.42470645904541
ADI-47109,9.164,9.32194709777832
ADI-47304,9.193,9.476792335510254
ADI-47113,9.198,9.465935707092285
ADI-47224,9.207,9.436424255371094
ADI-47225,9.236,9.54362964630127
ADI-47311,9.294,7.882662296295166
ADI-47231,9.358,9.952104568481445
ADI-47232,9.358,9.291817665100098
ADI-45491,9.406,9.279573440551758
ADI-47313,9.454,9.27699089050293
ADI-45373,9.532,9.475920677185059
ADI-47132,9.557,9.409317970275879
ADI-47237,9.6,9.445417404174805
ADI-47243,9.668,9.568592071533203
ADI-45375,9.736,9.918402671813965
ADI-47247,9.78,10.195747375488281
ADI-47140,9.813,9.767430305480957
ADI-47317,9.833,9.400815963745117
ADI-45448,9.847,9.037727355957031
ADI-47143,9.94,9.690226554870605
ADI-45382,9.959,9.67064094543457
ADI-47256,10.023,9.479368209838867
ADI-45428,10.372,9.374384880065918
ADI-47151,10.546,9.373409271240234
ADI-47261,10.809,9.268867492675781
ADI-47153,11.148,8.535207748413086
ADI-47161,11.775,10.26094913482666
ADI-38500,9.294,9.450997352600098
ADI-38499,9.901,9.55294418334961
ADI-45465,8.755,9.423154830932617
ADI-45390,8.809,9.323773384094238
ADI-45395,8.814,8.645092964172363
ADI-45393,8.838,9.005342483520508
ADI-46685,8.843,9.401277542114258
