antibody_id,y_true,y_pred
ADI-47173,0.0,0.0032982967707173225
ADI-47055,0.0,0.03485302477338
ADI-47280,0.0348138986686349,0.04842651525869614
ADI-47282,0.1001224302148392,0.02113098434088649
ADI-47060,0.0,-0.015482401318903473
ADI-47177,0.0302401863487334,-0.04891071568347502
ADI-47284,0.0295196735659641,0.11875842832752526
ADI-47180,0.0,0.036369968730252285
ADI-47182,0.0016032464910086,-0.007600094735813613
ADI-47070,0.0062287379660164,0.0278745414495535
ADI-47186,0.0399617830009311,0.036495032614638934
ADI-47196,0.0338924282536627,0.10217252914101403
ADI-47198,0.0095437392759703,0.03891971468570728
ADI-47204,0.0051292016419047,-0.00911553509158411
ADI-47217,0.0386846083376565,0.06439172029461226
ADI-47105,0.0,0.0069857330892202744
ADI-45490,0.0719514819775271,0.08975347908046045
ADI-47304,0.0395587156503965,0.10794939436298233
ADI-47113,0.0,0.008048923479967492
ADI-47313,0.0,0.02691181757672929
ADI-47247,0.0526186295551947,0.01493672620664701
ADI-47143,0.0,0.044391558934349054
ADI-47256,0.1295836385874788,0.07776314915808821
ADI-47151,0.0,0.006873984086821591
ADI-47152,0.0,0.03563023452233445
ADI-47161,0.0162677823196167,0.0016972926190386498
ADI-45397,0.0,0.10529231367440385
ADI-45455,0.0,-0.02684148275796769
ADI-45450,0.0,0.1336161150881973
ADI-45465,0.003403485477614,0.03035381034732785
ADI-46685,0.0,0.05237466614752201
ADI-46684,0.0,0.013583863465519395
ADI-47104,0.009711509637982,-0.007833265069313866
ADI-47233,0.0,0.04155659166011621
ADI-45422,0.0,0.011828582873710677
ADI-45499,0.7102380771184466,0.09851138417873745
ADI-47223,0.0,0.05465598200531426
ADI-46701,0.0,0.03805983216455181
ADI-47065,0.0,-0.04847028881512282
ADI-45404,0.0,-0.059861656973644845
ADI-47291,0.0,0.10714853878537857
ADI-47084,0.0,0.001352866051434115
ADI-47092,0.0130373424340691,0.053100866633207254
ADI-47267,0.0,0.027101610824626095
ADI-47124,0.1058643372594724,-0.08151990001764377
ADI-47236,0.0,0.08545819522792618
ADI-47249,0.0,0.07896453056779418
ADI-47246,0.2041337102462897,0.040381702317881116
ADI-47239,0.0,0.029317437874670595
ADI-47181,0.0,0.07628854174493527
ADI-47141,0.0,0.02060404816267054
ADI-47250,0.0,0.0009993616903135397
ADI-47146,0.0,0.0328844651643591
ADI-45489,0.1133003218271335,-0.003127844027938212
ADI-47159,0.0,0.01772672052394364
ADI-47265,0.4878169409491567,0.08278586838856293
ADI-45488,0.0669375843757492,0.061075074805467
ADI-45406,0.0,0.03492817670832283
ADI-46704,0.0,0.04863093457891084
ADI-47188,0.0,0.11854098391099457
ADI-47120,0.0,0.05529006777991431
ADI-47130,0.0,0.0167067259293949
ADI-47255,0.0,0.03919482106504727
ADI-45477,0.0,0.006493847324308986
ADI-45433,0.3645644966771303,0.018990724488107638
