antibody_id,y_true,y_pred
ADI-47054,71.0,70.22085933878408
ADI-47278,71.5,69.56547523015973
ADI-47281,72.0,69.26349505537156
ADI-47059,68.0,69.36484660322475
ADI-45439,67.5,69.9913159922952
ADI-47062,70.0,69.24902825707034
ADI-47183,69.5,70.17941159481504
ADI-46682,70.5,68.57216439487343
ADI-47100,67.0,69.41112841162176
ADI-47216,70.0,70.94470321442444
ADI-46710,72.5,69.90737158242952
ADI-47187,66.5,69.2773596676609
ADI-47302,73.0,70.497478338195
ADI-47112,59.5,68.76874394933483
ADI-45429,74.0,69.74892425160863
ADI-47308,66.5,69.95621863116081
ADI-47122,66.0,68.96695103463146
ADI-46677,68.0,69.57349440624726
ADI-47238,77.0,69.75113069918216
ADI-47244,71.5,69.99515489284717
ADI-47149,76.0,70.28534196400392
ADI-47259,72.5,69.56134837129727
ADI-47260,79.0,69.54266595757625
ADI-47153,60.0,68.98008592747314
ADI-38498,70.5,68.90835813016989
ADI-45464,70.0,70.0952819881282
ADI-47295,69.0,70.25027548675453
ADI-45388,72.5,69.60039492388809
ADI-46697,65.0,69.42330271515125
ADI-45461,68.5,69.05491680575616
ADI-47309,74.0,71.02188707281181
ADI-47137,74.0,70.48170158508611
ADI-45497,71.0,70.69378163670903
ADI-37124,66.5,68.68304846288939
ADI-47061,66.0,68.48450107177933
ADI-47287,71.0,69.64802930874676
ADI-45472,69.5,68.83095390633316
ADI-47288,76.5,69.58096903240049
ADI-47076,58.5,70.04646670676772
ADI-47194,70.5,71.10130212484269
ADI-47292,70.5,69.08395570504952
ADI-47200,72.0,68.84269874949744
ADI-47091,74.5,69.10939613696715
ADI-47296,75.0,70.87936692833141
ADI-47206,72.0,68.80889309505967
ADI-47096,74.5,69.23152227935933
ADI-47097,70.5,69.47477487901678
ADI-47298,69.5,70.14032940909122
ADI-47221,52.5,69.03320951024827
ADI-47222,72.5,69.95239473168799
ADI-47114,69.0,69.88720705785947
ADI-47226,69.0,69.23951398952964
ADI-47306,70.5,68.84110912575771
ADI-47312,73.0,70.66424878008009
ADI-47254,71.5,68.91977424054761
ADI-47285,82.5,71.28327406136285
ADI-46708,69.5,68.98438925719736
ADI-45479,73.0,70.58851994901164
ADI-47218,70.5,69.765296020812
ADI-45480,83.5,70.84851755924322
ADI-45481,81.5,70.61944046020861
ADI-47117,79.0,70.31267207849551
ADI-46705,74.0,69.19229324275813
ADI-47257,79.0,71.05738842821545
ADI-47262,69.0,69.63417469328311
