antibody_id,y_true,y_pred
ADI-47173,8.465,8.512576
ADI-47055,8.571,8.557237
ADI-47280,8.625,9.572649
ADI-47282,8.673,8.397464
ADI-47060,8.707,9.580863
ADI-47177,8.717,9.770201
ADI-47284,8.717,8.464265
ADI-47180,8.727,8.857741
ADI-47182,8.756,8.876522
ADI-47070,8.809,9.754734
ADI-47186,8.838,8.997216
ADI-47196,8.906,9.936849
ADI-47198,8.926,9.23589
ADI-47204,8.965,9.291838
ADI-47217,9.1,8.618703
ADI-47105,9.13,9.748667
ADI-45490,9.144,9.943255
ADI-47304,9.193,9.296775
ADI-47113,9.198,9.621405
ADI-47313,9.454,9.477522
ADI-47247,9.78,10.202102
ADI-47143,9.94,9.338261
ADI-47256,10.023,8.885639
ADI-47151,10.546,9.381167
ADI-47152,10.551,9.23541
ADI-47161,11.775,8.982059
ADI-45397,8.624,8.927368
ADI-45455,8.717,9.076302
ADI-45450,8.717,9.505143
ADI-45465,8.755,9.575311
ADI-46685,8.843,8.993443
ADI-46684,9.037,10.716925
ADI-47104,9.124,9.598253
ADI-47233,9.367,10.609626
ADI-45422,10.143,10.154096
ADI-45499,12.216,10.630145
ADI-47223,9.202,9.638219
ADI-46701,8.76,8.881024
ADI-47065,8.775,9.116465
ADI-45404,8.857,8.761887
ADI-47291,8.916,9.544029
ADI-47084,8.925,9.741674
ADI-47092,8.988,8.106076
ADI-47267,9.26,9.813316
ADI-47124,9.328,9.658444
ADI-47236,9.406,8.743084
ADI-47249,9.44,9.903674
ADI-47246,9.561,10.099739
ADI-47239,9.61,9.399297
ADI-47181,9.77,9.970075
ADI-47141,9.833,9.917775
ADI-47250,9.93,9.000256
ADI-47146,10.032,9.665628
ADI-45489,10.168,9.978972
ADI-47159,10.41,9.747676
ADI-47265,11.886,9.916391
ADI-45488,9.275,9.508086
ADI-45406,8.78,9.89338
ADI-46704,8.78,9.811963
ADI-47188,8.857,9.479553
ADI-47120,9.265,9.328101
ADI-47130,9.522,11.106888
ADI-47255,10.003,9.737096
ADI-45477,10.362,10.340646
ADI-45433,12.08,10.511299
