antibody_id,y_true,y_pred
ADI-47173,64.5,69.12619
ADI-47055,70.5,68.79932
ADI-47280,70.0,71.125534
ADI-47282,70.5,69.17062
ADI-47060,65.0,69.400444
ADI-47177,73.0,68.05511
ADI-47284,64.5,69.51977
ADI-47180,72.0,68.03377
ADI-47182,72.0,69.31556
ADI-47070,63.5,67.46465
ADI-47186,71.0,68.78634
ADI-47196,69.0,69.871254
ADI-47198,67.5,70.76342
ADI-47204,67.0,68.958336
ADI-47217,73.5,72.021255
ADI-47105,69.5,70.1345
ADI-45490,69.5,68.17903
ADI-47304,69.0,69.89752
ADI-47113,73.0,68.774925
ADI-47313,64.5,71.51711
ADI-47247,76.0,70.55763
ADI-47143,76.5,71.79773
ADI-47256,63.0,69.24891
ADI-47151,67.5,67.62503
ADI-47152,67.5,69.388374
ADI-47161,70.5,70.26731
ADI-45397,71.0,67.96745
ADI-45455,57.5,68.92232
ADI-45450,70.5,69.02764
ADI-45465,73.5,71.350464
ADI-46685,68.5,69.81351
ADI-46684,69.0,70.34536
ADI-47104,74.5,69.4535
ADI-47233,69.5,72.07075
ADI-45422,72.0,70.44215
ADI-45499,68.5,70.54395
ADI-47223,67.5,68.65716
ADI-46701,77.5,68.45599
ADI-47065,62.5,68.32644
ADI-45404,71.5,67.76504
ADI-47291,78.0,68.09859
ADI-47084,74.5,70.788895
ADI-47092,65.5,68.72613
ADI-47267,70.5,70.04654
ADI-47124,68.0,69.77778
ADI-47236,68.5,68.91256
ADI-47249,68.0,69.441154
ADI-47246,72.0,68.405136
ADI-47239,69.0,70.24215
ADI-47181,62.5,69.50803
ADI-47141,75.0,69.087814
ADI-47250,71.5,71.810036
ADI-47146,65.0,71.7444
ADI-45489,70.5,69.92278
ADI-47159,71.0,69.89407
ADI-47265,69.5,69.60068
ADI-45488,64.5,70.040215
ADI-45406,69.5,69.31958
ADI-46704,68.5,69.80154
ADI-47188,70.0,69.63283
ADI-47120,72.5,70.14295
ADI-47130,68.5,70.03117
ADI-47255,69.5,69.662384
ADI-45477,74.0,71.154686
ADI-45433,80.5,71.47671
