antibody_id,y_true,y_pred
ADI-47174,74.0,65.37433
ADI-47279,65.5,69.18734
ADI-47057,67.5,70.547455
ADI-47177,73.0,67.51351
ADI-47179,65.5,66.09165
ADI-45439,67.5,66.05992
ADI-45368,67.5,74.46245
ADI-47183,69.5,67.37637
ADI-47064,66.5,62.91967
ADI-47066,71.0,68.85937
ADI-45379,66.0,68.61509
ADI-47067,60.5,69.534195
ADI-47186,71.0,67.24494
ADI-47289,67.0,70.75551
ADI-47191,71.5,79.94634
ADI-47198,67.5,67.04093
ADI-47199,71.0,67.58599
ADI-47204,67.0,62.490696
ADI-47099,68.5,72.659584
ADI-47216,70.0,78.065094
ADI-46710,72.5,74.19832
ADI-47187,66.5,65.72421
ADI-47302,73.0,83.54289
ADI-47308,66.5,65.66709
ADI-47311,69.0,64.0637
ADI-47244,71.5,72.76111
ADI-47140,66.0,68.3283
ADI-47253,64.5,72.17182
ADI-45428,70.5,72.54365
ADI-47260,79.0,67.104294
ADI-47153,60.0,63.74122
ADI-47158,69.0,67.69323
ADI-45438,67.5,70.29403
ADI-38500,66.0,69.2156
ADI-45464,70.0,69.64093
ADI-45460,67.0,65.972084
ADI-45459,72.5,70.25134
ADI-45470,65.0,66.22286
ADI-45452,68.5,66.12607
ADI-47309,74.0,77.68112
ADI-45469,72.5,63.777393
ADI-45485,70.5,66.40092
ADI-45497,71.0,78.743866
ADI-38503,63.0,64.62343
ADI-47071,60.5,66.44357
ADI-47288,76.5,67.162384
ADI-47076,58.5,68.49286
ADI-47197,66.0,60.9532
ADI-47087,64.5,71.51904
ADI-47200,72.0,72.24422
ADI-47203,72.0,75.6132
ADI-47294,71.0,79.07764
ADI-47092,65.5,65.656586
ADI-47208,80.0,71.73284
ADI-47299,77.0,75.88116
ADI-47107,72.5,72.82925
ADI-47312,73.0,72.95562
ADI-47248,74.5,76.29681
ADI-47165,76.0,77.68042
ADI-47148,70.0,74.00162
ADI-47156,70.5,69.609634
ADI-47285,82.5,75.019135
ADI-46708,69.5,75.229546
ADI-45405,74.5,66.459755
ADI-45479,73.0,70.28781
ADI-47218,70.5,72.41646
ADI-45480,83.5,79.09206
ADI-47117,79.0,75.28361
ADI-46705,74.0,70.6039
ADI-47235,76.0,76.52485
ADI-47262,69.0,71.09068
ADI-47264,75.0,70.60078
