antibody_id,y_true,y_pred
ADI-47278,71.5,70.71536202470232
ADI-47282,70.5,69.14833676647055
ADI-47059,68.0,69.49657383782235
ADI-47060,65.0,70.41438706908245
ADI-47182,72.0,70.15579132990608
ADI-45379,66.0,67.80570768089527
ADI-47068,70.5,70.69363848266083
ADI-47074,72.5,70.8079640516781
ADI-47186,71.0,69.324725097685
ADI-45370,69.0,67.4969245570166
ADI-47077,67.0,67.70466110130995
ADI-47191,71.5,69.93541021504943
ADI-47290,73.0,69.1597911750448
ADI-47201,68.5,67.84679161140271
ADI-47209,77.0,70.22470043797622
ADI-47224,76.0,70.83538897637116
ADI-45429,74.0,71.7220146771621
ADI-47119,66.5,68.47662386450682
ADI-45491,74.0,72.76696184765507
ADI-47132,70.5,69.36906482043655
ADI-47135,56.0,68.58663434566446
ADI-47247,76.0,72.56077101367167
ADI-45382,71.0,70.58056574083909
ADI-47166,65.5,68.83181852202267
ADI-47155,60.0,68.01382973222586
ADI-47153,60.0,65.78829027129018
ADI-38500,66.0,68.07485647788398
ADI-45455,57.5,69.20884106596995
ADI-45450,70.5,71.16894242880917
ADI-45454,69.0,69.90021163109365
ADI-47205,77.0,70.9476458214226
ADI-46684,69.0,70.72606242301939
ADI-47219,75.0,71.92336132668964
ADI-45383,73.5,69.43076223686549
ADI-45422,72.0,71.56321038025114
ADI-45451,69.0,70.97665650352111
ADI-45499,68.5,72.24525872729178
ADI-45402,68.5,69.85696165842369
ADI-47286,67.0,67.43887094224019
ADI-47287,71.0,71.52038032440353
ADI-47072,69.5,70.83983772875493
ADI-47075,69.0,69.31115302750688
ADI-47194,70.5,71.85925466276207
ADI-47197,66.0,70.90006719511085
ADI-47090,62.0,68.44902859852976
ADI-47202,72.5,68.4411450096959
ADI-47095,72.0,71.23354283643543
ADI-47111,74.5,71.55108845808444
ADI-47114,69.0,70.30701301553076
ADI-47227,74.0,71.62806794594088
ADI-47306,70.5,68.51360585127956
ADI-47228,73.0,69.93524847146242
ADI-47249,68.0,69.39791856908334
ADI-47134,65.5,71.54317992097258
ADI-47141,75.0,70.90903699446672
ADI-47250,71.5,71.68773190493883
ADI-47145,68.0,68.98586149315464
ADI-47146,65.0,71.43986762169081
ADI-47147,74.0,72.31646329501916
ADI-47265,69.5,71.6333412254097
ADI-45411,67.0,69.30464202048795
ADI-45406,69.5,68.96883767892359
ADI-46704,68.5,71.08267545095289
ADI-45430,80.0,71.9497700470286
ADI-47188,70.0,69.8291921566198
ADI-45408,75.0,70.7884432397345
ADI-45407,77.5,70.99646429736185
ADI-45476,72.5,69.65574058822975
ADI-45493,75.0,73.73679273988856
ADI-45435,76.5,73.83463332261138
ADI-45498,75.5,69.22276563284866
