antibody_id,y_true,y_pred
ADI-47054,71.0,67.76953887939453
ADI-47055,70.5,69.94447326660156
ADI-47174,74.0,70.50489044189453
ADI-47056,68.5,68.88297271728516
ADI-47279,65.5,68.6400146484375
ADI-47280,70.0,73.8922119140625
ADI-47058,67.0,66.63107299804688
ADI-47281,72.0,65.92171478271484
ADI-47175,68.0,65.48950958251953
ADI-47283,71.5,71.864501953125
ADI-47060,65.0,65.49766540527344
ADI-47178,70.5,70.6543197631836
ADI-45439,67.5,67.63304901123047
ADI-47182,72.0,67.96774291992188
ADI-47064,66.5,63.75840759277344
ADI-47066,71.0,71.37603759765625
ADI-45379,66.0,70.23762512207031
ADI-47067,60.5,66.88247680664062
ADI-47068,70.5,72.81253051757812
ADI-45442,67.0,70.78520202636719
ADI-47184,65.5,68.89439392089844
ADI-47073,61.5,70.94213104248047
ADI-47079,67.0,69.44857788085938
ADI-47289,67.0,69.68502807617188
ADI-47191,71.5,72.59052276611328
ADI-47195,68.5,69.59942626953125
ADI-47083,63.0,69.001220703125
ADI-47199,71.0,69.82855224609375
ADI-45447,60.0,65.93231964111328
ADI-47293,67.0,69.25141906738281
ADI-45378,80.5,72.3384017944336
ADI-45440,67.0,68.01318359375
ADI-47209,77.0,72.19758605957031
ADI-46678,72.5,70.25031280517578
ADI-47217,73.5,71.45849609375
ADI-47301,67.0,68.38941192626953
ADI-47105,69.5,69.67051696777344
ADI-47106,60.0,66.38897705078125
ADI-45490,69.5,65.87893676757812
ADI-47109,65.5,67.07270812988281
ADI-47304,69.0,73.09332275390625
ADI-47113,73.0,67.5468978881836
ADI-47224,76.0,71.82357788085938
ADI-47225,63.5,69.90995025634766
ADI-47311,69.0,67.19888305664062
ADI-47231,70.5,68.302978515625
ADI-47232,70.0,70.73883056640625
ADI-45491,74.0,75.31877136230469
ADI-47313,64.5,71.0174560546875
ADI-45373,68.0,69.4843978881836
ADI-47132,70.5,68.27027130126953
ADI-47237,76.5,69.15296936035156
ADI-47243,70.0,71.9400405883789
ADI-45375,66.0,67.89503479003906
ADI-47247,76.0,72.76718139648438
ADI-47140,66.0,68.7961654663086
ADI-47317,69.0,69.23982238769531
ADI-45448,69.5,66.9854507446289
ADI-47143,76.5,72.69800567626953
ADI-45382,71.0,70.75847625732422
ADI-47256,63.0,67.24200439453125
ADI-45428,70.5,70.02529907226562
ADI-47151,67.5,64.52130889892578
ADI-47261,60.0,71.73529052734375
ADI-47153,60.0,64.80844116210938
ADI-47161,70.5,69.3764877319336
ADI-38500,66.0,69.22215270996094
ADI-38499,65.5,67.73655700683594
ADI-45465,73.5,74.44637298583984
ADI-45390,73.0,70.25740814208984
ADI-45395,70.0,71.70281219482422
ADI-45393,65.5,67.0716552734375
ADI-46685,68.5,71.92691040039062
ADI-45460,67.0,69.90908813476562
ADI-45459,72.5,70.73091888427734
ADI-45463,74.5,67.5948486328125
ADI-45470,65.0,67.03274536132812
ADI-47295,69.0,71.55931854248047
ADI-45452,68.5,68.5510025024414
ADI-45454,69.0,70.03335571289062
ADI-47205,77.0,75.80271911621094
ADI-46695,70.5,70.11271667480469
ADI-47213,71.0,68.54004669189453
ADI-46696,73.5,73.14695739746094
ADI-47219,75.0,73.75059509277344
ADI-47116,70.0,72.41554260253906
ADI-45453,61.5,65.50196838378906
ADI-46693,74.5,69.9913558959961
ADI-47233,69.5,73.06893920898438
ADI-45383,73.5,67.089599609375
ADI-45469,72.5,66.36833190917969
ADI-45485,70.5,69.55133819580078
ADI-45495,73.5,75.03333282470703
ADI-46691,68.5,71.8392333984375
ADI-45451,69.0,71.15379333496094
ADI-37123,69.0,71.25881958007812
ADI-37125,68.5,69.33387756347656
ADI-38503,63.0,67.90950775146484
ADI-47223,67.5,64.14965057373047
ADI-47176,72.5,68.0889663696289
ADI-47061,66.0,67.88280487060547
ADI-45402,68.5,69.57749938964844
ADI-46701,77.5,69.55339813232422
ADI-47286,67.0,65.44375610351562
ADI-47071,60.5,68.36107635498047
ADI-47072,69.5,67.96704864501953
ADI-47075,69.0,72.54660034179688
ADI-47288,76.5,68.79483795166016
ADI-45404,71.5,67.6977767944336
ADI-47078,62.0,68.82003784179688
ADI-47081,68.0,66.72662353515625
ADI-47084,74.5,71.52326202392578
ADI-47202,72.5,68.6794204711914
ADI-47203,72.0,70.0320816040039
ADI-47294,71.0,71.74909973144531
ADI-47296,75.0,72.36376190185547
ADI-47095,72.0,72.17030334472656
ADI-47298,69.5,70.69694519042969
ADI-47299,77.0,72.43950653076172
ADI-47098,60.5,68.92564392089844
ADI-47214,74.0,72.54361724853516
ADI-47102,71.0,70.50040435791016
ADI-47103,69.5,68.34764099121094
ADI-47107,72.5,70.83369445800781
ADI-47220,59.0,65.44961547851562
ADI-47111,74.5,71.39996337890625
ADI-47303,73.0,66.76448059082031
ADI-47221,52.5,69.35038757324219
ADI-47222,72.5,66.77883911132812
ADI-47305,71.5,70.15250396728516
ADI-47114,69.0,72.43284606933594
ADI-47226,69.0,72.85031127929688
ADI-47227,74.0,74.17793273925781
ADI-47118,68.0,66.5355453491211
ADI-47267,70.5,67.22396087646484
ADI-47228,73.0,66.98152160644531
ADI-47310,75.5,75.35149383544922
ADI-47229,75.5,71.47733306884766
ADI-47125,63.5,67.36027526855469
ADI-47127,70.0,76.01533508300781
ADI-47131,73.0,70.02608489990234
ADI-47133,71.0,66.73920440673828
ADI-47134,65.5,70.93452453613281
ADI-47241,72.5,71.70404052734375
ADI-47181,62.5,68.90155029296875
ADI-47248,74.5,69.24518585205078
ADI-47141,75.0,72.74205017089844
ADI-47251,68.5,66.80049896240234
ADI-47252,69.0,73.55938720703125
ADI-47145,68.0,67.8161849975586
ADI-47146,65.0,68.35821533203125
ADI-45489,70.5,69.4557113647461
ADI-47165,76.0,67.57005310058594
ADI-47148,70.0,72.1788330078125
ADI-47159,71.0,69.80033111572266
ADI-47156,70.5,68.58145141601562
ADI-47154,72.5,72.62612915039062
ADI-47263,80.5,72.10686492919922
ADI-47160,68.5,69.25031280517578
ADI-47163,61.0,67.93231201171875
ADI-47126,74.5,67.57315826416016
ADI-45488,64.5,70.23963165283203
ADI-46713,77.0,70.65526580810547
ADI-45406,69.5,65.87458801269531
ADI-45430,80.0,74.68778991699219
ADI-45405,74.5,69.03872680664062
ADI-47188,70.0,71.37936401367188
ADI-45408,75.0,73.7210464477539
ADI-47235,76.0,73.02096557617188
ADI-47130,68.5,70.44407653808594
ADI-47255,69.5,70.54608154296875
ADI-46707,73.0,72.06932067871094
ADI-47257,79.0,73.45970153808594
ADI-45477,74.0,76.13509368896484
ADI-45493,75.0,74.98442840576172
ADI-45410,72.5,71.52117919921875
ADI-47264,75.0,71.55559539794922
ADI-47162,71.0,68.11603546142578
ADI-45435,76.5,74.8707046508789
ADI-45433,80.5,74.7186050415039
ADI-45486,70.5,75.45787811279297
