antibody_id,y_true,y_pred
ADI-47173,64.5,68.94955
ADI-47055,70.5,69.70916
ADI-47280,70.0,71.8488
ADI-47282,70.5,69.12229
ADI-47060,65.0,70.217285
ADI-47177,73.0,68.87502
ADI-47284,64.5,69.937744
ADI-47180,72.0,69.50843
ADI-47182,72.0,69.074554
ADI-47070,63.5,67.778366
ADI-47186,71.0,69.630035
ADI-47196,69.0,70.14211
ADI-47198,67.5,70.14885
ADI-47204,67.0,68.34575
ADI-47217,73.5,71.10094
ADI-47105,69.5,69.08177
ADI-45490,69.5,68.05532
ADI-47304,69.0,69.66895
ADI-47113,73.0,68.01916
ADI-47313,64.5,71.94611
ADI-47247,76.0,70.99504
ADI-47143,76.5,71.153404
ADI-47256,63.0,69.16637
ADI-47151,67.5,67.83253
ADI-47152,67.5,68.62141
ADI-47161,70.5,68.39686
ADI-45397,71.0,69.45989
ADI-45455,57.5,69.592804
ADI-45450,70.5,70.62862
ADI-45465,73.5,70.7066
ADI-46685,68.5,69.228676
ADI-46684,69.0,70.0708
ADI-47104,74.5,70.129425
ADI-47233,69.5,71.53597
ADI-45422,72.0,69.76933
ADI-45499,68.5,69.308846
ADI-47223,67.5,68.25395
ADI-46701,77.5,69.04094
ADI-47065,62.5,69.86038
ADI-45404,71.5,67.366455
ADI-47291,78.0,69.756676
ADI-47084,74.5,71.675316
ADI-47092,65.5,70.338684
ADI-47267,70.5,69.15374
ADI-47124,68.0,69.53556
ADI-47236,68.5,68.84833
ADI-47249,68.0,68.639015
ADI-47246,72.0,68.93458
ADI-47239,69.0,67.89945
ADI-47181,62.5,69.50078
ADI-47141,75.0,68.88925
ADI-47250,71.5,71.25516
ADI-47146,65.0,71.65702
ADI-45489,70.5,69.61819
ADI-47159,71.0,69.40013
ADI-47265,69.5,69.071495
ADI-45488,64.5,69.452415
ADI-45406,69.5,69.88494
ADI-46704,68.5,69.88755
ADI-47188,70.0,69.56104
ADI-47120,72.5,68.84809
ADI-47130,68.5,69.0441
ADI-47255,69.5,69.06007
ADI-45477,74.0,69.92677
ADI-45433,80.5,70.030235
