antibody_id,y_true,y_pred
ADI-38502,8.886,8.9774275
ADI-47055,8.571,8.157837
ADI-47174,8.596,8.460499
ADI-47279,8.62,8.851558
ADI-47178,8.717,9.613125
ADI-47179,8.721,8.8746805
ADI-47180,8.727,8.58395
ADI-45368,8.736,9.421435
ADI-47063,8.756,9.014012
ADI-47064,8.77,9.8024645
ADI-47067,8.795,7.992237
ADI-47079,8.877,8.221715
ADI-47083,8.921,8.62934
ADI-47099,9.071,9.965679
ADI-47300,9.076,8.756867
ADI-47215,9.086,8.425374
ADI-47217,9.1,8.362066
ADI-47311,9.294,9.347115
ADI-47231,9.358,9.439072
ADI-46677,9.406,9.349499
ADI-47140,9.813,9.756963
ADI-45448,9.847,10.147009
ADI-45428,10.372,10.343143
ADI-47151,10.546,9.49446
ADI-45438,11.643,10.437725
ADI-38499,9.901,8.390903
ADI-46690,8.819,8.629602
ADI-45460,8.852,8.705738
ADI-45389,8.857,8.608515
ADI-45459,8.872,8.670205
ADI-45463,8.916,9.066905
ADI-45470,8.959,9.630848
ADI-46696,9.085,9.913048
ADI-47104,9.124,10.198261
ADI-45391,9.153,9.548858
ADI-45469,9.998,10.447595
ADI-45485,10.211,9.232942
ADI-38503,8.93,9.032511
ADI-47291,8.916,9.744759
ADI-47082,8.916,8.982026
ADI-47087,8.93,9.225272
ADI-47292,8.935,8.776244
ADI-47203,8.95,7.9435554
ADI-47294,8.954,10.040815
ADI-47208,9.017,9.459472
ADI-47299,9.051,8.950536
ADI-47107,9.134,8.92946
ADI-47220,9.168,9.872377
ADI-47267,9.26,9.42612
ADI-47124,9.328,9.611976
ADI-47125,9.362,8.856226
ADI-47129,9.508,9.35449
ADI-47131,9.527,10.25558
ADI-47240,9.644,8.799985
ADI-47251,9.935,10.842025
ADI-47254,9.998,10.462406
ADI-47165,10.187,9.801562
ADI-47156,10.541,10.008492
ADI-47154,10.949,10.55018
ADI-47263,11.279,9.597093
ADI-47163,12.148,9.138401
ADI-45405,8.838,10.764057
ADI-47235,9.386,10.298625
ADI-47264,11.454,8.389597
ADI-47162,11.866,10.299743
