antibody_id,y_true,y_pred
ADI-47054,0.0117156581821495,0.018340176779313967
ADI-47055,0.0,0.00925689566573508
ADI-47174,0.0263816061762892,0.04263337451913059
ADI-47056,0.0006642545566999,0.02754575583541862
ADI-47279,0.0342286654571706,0.029857542769220223
ADI-47280,0.0348138986686349,0.02754575583541862
ADI-47058,0.0218881186237432,0.02754575583541862
ADI-47281,0.0,0.030496800550631812
ADI-47175,0.1003076407864323,0.0042498027782937875
ADI-47283,0.144470950539729,0.037919982347539155
ADI-47060,0.0,0.012173315465145655
ADI-47178,0.0043073821494937,0.01745785370108324
ADI-45439,0.0,0.00925689566573508
ADI-47182,0.0016032464910086,0.026165962719066443
ADI-47064,0.0,0.030816429441337608
ADI-47066,0.0,0.037919982347539155
ADI-45379,0.0,0.022354055511617156
ADI-47067,0.002319562887265,0.03209494500416078
ADI-47068,0.0082596763452732,0.03712951070374874
ADI-45442,0.0,0.026647164335450127
ADI-47184,0.0,0.02754575583541862
ADI-47073,0.013344154053383,0.035612933324333323
ADI-47079,0.0,0.034444721417179525
ADI-47289,0.0,0.018174600863405777
ADI-47191,0.0307642449859308,0.035665418745121344
ADI-47195,0.007915341388598,0.02916773450306633
ADI-47083,0.0441950009877949,0.026411359124185258
ADI-47199,0.1110189333906758,0.01598971567376721
ADI-45447,0.0,0.026647164335450127
ADI-47293,0.0,0.026647164335450127
ADI-45378,0.0,0.04017454594995696
ADI-45440,0.0,0.03168513518447516
ADI-47209,0.0,0.036247187625518006
ADI-46678,0.0,0.02754575583541862
ADI-47217,0.0386846083376565,0.030816429441337608
ADI-47301,0.2762569881452822,0.02888011331630119
ADI-47105,0.0,0.02754575583541862
ADI-47106,0.0076929673144306,0.031156291540285735
ADI-45490,0.0719514819775271,0.028925548951770803
ADI-47109,0.0,0.020104822935775424
ADI-47304,0.0395587156503965,0.05552377216166457
ADI-47113,0.0,0.02754575583541862
ADI-47224,0.0,0.03668834916463337
ADI-47225,0.0248899819539318,0.02916773450306633
ADI-47311,0.1597935011890582,0.02953791387851443
ADI-47231,0.0076311513887565,0.036817714839597726
ADI-47232,0.0026064441789733,0.02754575583541862
ADI-45491,0.1376458831153558,0.03712951070374874
ADI-47313,0.0,0.02439260073303232
ADI-45373,0.0,0.02754575583541862
ADI-47132,0.076218251658723,0.01966366139666006
ADI-47237,0.0,0.04435910163972143
ADI-47243,0.0,0.02478616960271426
ADI-45375,0.0,0.03241457389486658
ADI-47247,0.0526186295551947,0.012812573246557244
ADI-47140,0.0,0.04435910163972143
ADI-47317,0.2062584454933397,0.030605840436892025
ADI-45448,0.0,0.035665418745121344
ADI-47143,0.0,0.013487399849044963
ADI-45382,0.0,0.02890172793786793
ADI-47256,0.1295836385874788,0.09678355577015277
ADI-45428,0.1084065458206572,0.03937474596524408
ADI-47151,0.0,0.030305342068122982
ADI-47261,0.0,0.002236454470937812
ADI-47153,0.0,0.0314556872227492
ADI-47161,0.0162677823196167,0.035665418745121344
ADI-38500,0.0,0.026852520663300624
ADI-38499,0.0,0.03532531213756818
ADI-45465,0.003403485477614,0.02916773450306633
ADI-45390,0.0,0.02888011331630119
ADI-45395,0.0,0.026647164335450127
ADI-45393,0.0,0.026647164335450127
ADI-46685,0.0,0.02754575583541862
ADI-45460,0.0,0.03713734373030352
ADI-45459,0.0,0.029857542769220223
ADI-45463,0.0273541395772481,0.035900554511098456
ADI-45470,0.0015461836796813,0.030496800550631812
ADI-47295,0.0,0.02890172793786793
ADI-45452,0.0,0.026165962719066443
ADI-45454,0.0,0.036247187625518006
ADI-47205,0.0,0.014410717700086216
ADI-46695,0.0,0.02439260073303232
ADI-47213,0.0,0.02916773450306633
ADI-46696,0.0,0.02283864193099743
ADI-47219,0.0,0.03668834916463337
ADI-47116,0.0,0.04017454594995696
ADI-45453,0.0,0.00896927447896994
ADI-46693,0.0,0.026647164335450127
ADI-47233,0.0,0.02754575583541862
ADI-45383,0.0,0.02890172793786793
ADI-45469,0.0,0.03209494500416078
ADI-45485,0.0046199789393404,0.028579027206397045
ADI-45495,0.1513497284919668,0.02859249212953605
ADI-46691,0.0,0.02754575583541862
ADI-45451,0.0,0.03448254146905655
ADI-37123,0.0,0.026165962719066443
ADI-37125,0.0,0.026647164335450127
ADI-38503,0.0059731572321558,0.036817714839597726
ADI-47223,0.0,0.019453116426228954
ADI-47176,0.0,0.02439260073303232
ADI-47061,0.0082721830296269,0.0205894093551557
ADI-45402,0.0,0.05051667927422328
ADI-46701,0.0,0.026165962719066443
ADI-47286,0.0,0.013771459918674627
ADI-47071,0.0,0.026647164335450127
ADI-47072,0.0045593595324976,0.03712951070374874
ADI-47075,0.0,0.036247187625518006
ADI-47288,0.0,0.019222499857544696
ADI-45404,0.0,0.04292099570589573
ADI-47078,0.0,0.023406376486362082
ADI-47081,0.0,0.012173315465145655
ADI-47084,0.0,0.026647164335450127
ADI-47202,0.0047482893295442,0.02239748039188207
ADI-47203,0.0038756729862299,0.04177051095883517
ADI-47294,0.0,0.04177051095883517
ADI-47296,0.1029922251565445,0.01541447330023693
ADI-47095,0.0855176453362944,0.03801183378197946
ADI-47298,0.0,0.02754575583541862
ADI-47299,0.1283716139783214,0.04090764739853975
ADI-47098,0.0069276181594349,0.019133487535523158
ADI-47214,0.0,0.02439260073303232
ADI-47102,0.0,0.018340176779313967
ADI-47103,0.0,0.04907857334039757
ADI-47107,0.0,0.041195268585304895
ADI-47220,0.0,0.026165962719066443
ADI-47111,0.0,0.0375706722428641
ADI-47303,0.2013956365348482,0.018174600863405777
ADI-47221,0.0,0.02439260073303232
ADI-47222,0.0,0.015693207544621786
ADI-47305,0.0837458015830105,0.026647164335450127
ADI-47114,0.0,0.04234575333236545
ADI-47226,0.0,0.026165962719066443
ADI-47227,0.0363324138596753,0.034923703008171915
ADI-47118,0.0,0.014091088809380422
ADI-47267,0.0,0.02439260073303232
ADI-47228,0.0,0.03580602608640264
ADI-47310,0.0,0.015208621125241508
ADI-47229,0.0,0.026647164335450127
ADI-47125,0.0,0.01742782160759291
ADI-47127,0.0,0.0358245145335317
ADI-47131,0.0,0.015049975481497805
ADI-47133,0.0,0.026647164335450127
