antibody_id,y_true,y_pred
ADI-38502,8.886,9.495346987712951
ADI-38501,8.959,8.829432810888806
ADI-47278,8.547,8.722611550366294
ADI-47282,8.673,8.781474764875124
ADI-47059,8.688,10.319092811867579
ADI-47284,8.717,9.320919048284933
ADI-47180,8.727,9.149949077749913
ADI-47062,8.751,8.941839126693043
ADI-47063,8.756,9.456971823584642
ADI-47069,8.804,9.507644531420926
ADI-47070,8.809,8.605346493730174
ADI-46682,8.833,9.53264204851476
ADI-47074,8.834,9.197805945100328
ADI-47186,8.838,9.127574276692357
ADI-47077,8.858,9.410867852209108
ADI-47196,8.906,9.47312377959799
ADI-47093,8.989,9.747673074710358
ADI-47297,9.008,9.51188254970564
ADI-47300,9.076,8.876113667420437
ADI-47215,9.086,9.2079105070225
ADI-47112,9.193,9.018035138094355
ADI-45429,9.255,8.970017220977994
ADI-47123,9.309,9.462219972300955
ADI-47258,9.372,9.317523500617554
ADI-46677,9.406,9.119771491530763
ADI-47135,9.62,9.138475574918482
ADI-47244,9.756,10.493672564194625
ADI-47253,9.979,9.790960202081852
ADI-47152,10.551,10.39029607848775
ADI-47158,11.386,9.65830302610566
ADI-45438,11.643,9.877216331912546
ADI-38498,8.804,9.597661890489851
ADI-45397,8.624,8.82031014369327
ADI-45456,8.697,9.35711354837189
ADI-46692,8.789,9.503318222651556
ADI-46690,8.819,9.517296721243024
ADI-47104,9.124,9.464444452085248
ADI-47065,8.775,8.87547078171982
ADI-47287,8.804,9.16841992277566
ADI-45472,8.828,9.448683592766091
ADI-47189,8.862,9.288315992123675
ADI-47190,8.877,8.661689027299929
ADI-47194,8.906,9.876539807334048
ADI-47193,8.906,9.072015534472431
ADI-47082,8.916,9.235505155966237
ADI-47197,8.92,8.340781221873069
ADI-47087,8.93,9.321434832059415
ADI-47292,8.935,8.507969821270692
ADI-47200,8.935,8.634916705998787
ADI-47207,9.008,8.735421687177428
ADI-47306,9.255,8.903383024924235
ADI-47307,9.265,9.715200845654191
ADI-47124,9.328,8.826887269674254
ADI-47129,9.508,10.195713365907825
ADI-47246,9.561,7.976662376837623
ADI-47239,9.61,9.242201132322075
ADI-47240,9.644,9.471539323677248
ADI-47139,9.75,10.234284635496664
ADI-47254,9.998,9.72780941232807
ADI-47147,10.076,10.312566570786508
ADI-45411,8.93,9.179345619737392
ADI-46706,8.799,9.867149325810356
ADI-45409,8.823,9.77309513864938
ADI-45481,9.241,9.88467718915625
ADI-47120,9.265,9.810263828492227
