antibody_id,y_true,y_pred
ADI-47173,8.465,9.147852324733435
ADI-47057,8.625,9.650850044298414
ADI-47177,8.717,9.401467530186892
ADI-47179,8.721,9.256215215652489
ADI-45368,8.736,9.286273551986476
ADI-47183,8.756,9.324724690136284
ADI-45370,8.848,9.373922313600703
ADI-47192,8.886,9.557007194767252
ADI-47290,8.897,9.096267030290349
ADI-47198,8.926,9.434555831309158
ADI-47201,8.935,9.354573063599569
ADI-47204,8.965,9.572189703077475
ADI-47099,9.071,9.300871937945374
ADI-47100,9.081,9.414533622648555
ADI-47216,9.096,9.521170462012746
ADI-46710,9.1,9.391010518317419
ADI-47187,9.119,9.553075807330542
ADI-47302,9.149,9.343110259817303
ADI-47119,9.261,9.547023186735474
ADI-47308,9.275,9.447474023691653
ADI-47121,9.28,9.216339572196956
ADI-47122,9.285,9.664901999346508
ADI-47238,9.6,9.69161276723396
ADI-47166,10.09,9.42622507972675
ADI-47149,10.503,9.483128693201714
ADI-47259,10.717,9.443011827106057
ADI-47260,10.74,10.01765991948412
ADI-47155,10.984,9.511301477752845
ADI-45455,8.717,9.399589800269732
ADI-45450,8.717,9.263790011419488
ADI-45464,8.77,9.484064740417981
ADI-45389,8.857,9.414054445634433
ADI-46689,8.867,9.16512895967747
ADI-45388,8.984,9.377383974849005
ADI-46684,9.037,9.799766623095032
ADI-46697,9.095,9.428493335040883
ADI-45391,9.153,9.336050279104048
ADI-45461,9.202,9.725349109033344
ADI-47309,9.284,9.04553648680135
ADI-47137,9.687,9.658251808408114
ADI-45422,10.143,9.627452017930656
ADI-45425,11.09,9.843987108987434
ADI-45499,12.216,9.762165345853864
ADI-45497,12.74,9.904835347892037
ADI-37124,9.653,9.527819056671401
ADI-47076,8.857,9.601737367324503
ADI-47291,8.916,9.420533768872197
ADI-47085,8.925,9.54836078079815
ADI-47089,8.94,9.66729473671363
ADI-47090,8.94,9.800032571028543
ADI-47091,8.959,9.693136679856552
ADI-47092,8.988,9.421001938131546
ADI-47206,8.993,9.234350216373377
ADI-47094,9.003,9.563100208547228
ADI-47208,9.017,9.448187032971214
ADI-47096,9.027,9.661536774430587
ADI-47097,9.037,9.414978702856448
ADI-47212,9.081,9.524668876781437
ADI-47230,9.318,9.220715933615905
ADI-47234,9.377,9.603623705558439
ADI-47312,9.391,9.079276667391634
ADI-47236,9.406,9.43044647764834
ADI-47249,9.44,9.251023790203897
ADI-47316,9.605,9.564562298408147
ADI-47250,9.93,9.471554800560993
ADI-47265,11.886,9.967200582880423
ADI-47285,8.751,9.62328150834823
ADI-46708,8.765,9.5577485447291
ADI-46704,8.78,9.526913054800415
ADI-45479,9.003,9.42069916796859
ADI-45407,9.11,9.601200954586838
ADI-47218,9.119,9.627339217499166
ADI-45476,9.178,9.4428904523822
ADI-45480,9.212,9.65749291487639
ADI-47117,9.25,9.977052622777482
ADI-46705,9.304,9.709773335888295
ADI-47262,11.046,9.741742064831758
ADI-45498,12.449,9.491675362503889
