antibody_id,y_true,y_pred
ADI-47278,71.5,69.93108952524064
ADI-47282,70.5,69.4733589989361
ADI-47059,68.0,69.7790905802497
ADI-47178,70.5,69.61111650924289
ADI-47284,64.5,69.60272015253796
ADI-46682,70.5,69.73369358610387
ADI-45370,69.0,69.6547001248296
ADI-47079,67.0,69.90028892575211
ADI-47192,64.0,69.87239727130029
ADI-47290,73.0,69.93878011960575
ADI-47201,68.5,69.6702164171029
ADI-47217,73.5,69.85668872876765
ADI-45490,69.5,69.69785663734336
ADI-47304,69.0,70.05298679813062
ADI-45429,74.0,70.03105232581154
ADI-47119,66.5,69.65382918513217
ADI-47231,70.5,69.89980431581337
ADI-47243,70.0,69.72974572255384
ADI-45375,66.0,69.50303039150633
ADI-45448,69.5,69.69278483279625
ADI-45382,71.0,69.8000072680797
ADI-47166,65.5,69.54807397238407
ADI-47151,67.5,69.48518984718964
ADI-47155,60.0,69.72572609447056
ADI-47161,70.5,69.76180454828189
ADI-45456,73.0,69.69591431664409
ADI-46692,67.0,69.75205278279128
ADI-45389,67.5,69.60726611293224
ADI-47295,69.0,69.79093131689737
ADI-47205,77.0,69.77337854742238
ADI-46695,70.5,69.74038832521396
ADI-46696,73.5,69.83530832927211
ADI-45391,68.5,69.68697342821936
ADI-45453,61.5,69.75659702088075
ADI-45383,73.5,69.75799337849712
ADI-45425,74.0,69.96063478551943
ADI-37123,69.0,69.872390897987
ADI-37124,66.5,69.50554299355021
ADI-45402,68.5,69.87628088801962
ADI-47287,71.0,69.73035611670065
ADI-47078,62.0,69.72642835978715
ADI-47194,70.5,69.96950987261486
ADI-47090,62.0,69.75926910195346
ADI-47202,72.5,69.7757624796194
ADI-47206,72.0,69.70557319668004
ADI-47303,73.0,69.97594001603026
ADI-47226,69.0,69.93158600970031
ADI-47306,70.5,69.70201809375877
ADI-47125,63.5,69.63726608414188
ADI-47127,70.0,69.79936223596216
ADI-47246,72.0,69.45024659632907
ADI-47139,69.0,69.70340249885308
ADI-47252,69.0,69.99849278673636
ADI-47254,71.5,69.93730792630448
ADI-47147,74.0,69.86248752901878
ADI-47154,72.5,70.18120585256938
ADI-47263,80.5,70.20453003369872
ADI-47160,68.5,69.74406054607077
ADI-45488,64.5,69.89403021313612
ADI-45407,77.5,69.92458461833019
ADI-45476,72.5,69.91248751335205
ADI-47130,68.5,69.76608181038746
ADI-47255,69.5,69.95941535555916
ADI-47257,79.0,70.05225585933184
ADI-45498,75.5,69.74998572247918
