antibody_id,y_true,y_pred
ADI-47173,0.0,0.03318906345849761
ADI-47055,0.0,0.03285437075992522
ADI-47280,0.0348138986686349,0.03280661552056711
ADI-47282,0.1001224302148392,0.03317761516259733
ADI-47060,0.0,0.03277062664900964
ADI-47177,0.0302401863487334,0.032819854366385875
ADI-47284,0.0295196735659641,0.03344748480907624
ADI-47180,0.0,0.033300640612365005
ADI-47182,0.0016032464910086,0.032844939530067487
ADI-47070,0.0062287379660164,0.03295424704782328
ADI-47186,0.0399617830009311,0.03271862432743339
ADI-47196,0.0338924282536627,0.033263035959106624
ADI-47198,0.0095437392759703,0.03256731686814368
ADI-47204,0.0051292016419047,0.03315948005533843
ADI-47217,0.0386846083376565,0.03336106147479568
ADI-47105,0.0,0.03290015829172472
ADI-45490,0.0719514819775271,0.03321297001753237
ADI-47304,0.0395587156503965,0.03422035079976441
ADI-47113,0.0,0.03315831405561439
ADI-47313,0.0,0.03309400056457026
ADI-47247,0.0526186295551947,0.03357072204641414
ADI-47143,0.0,0.03358250242634441
ADI-47256,0.1295836385874788,0.03325787296275841
ADI-47151,0.0,0.03304576687128178
ADI-47152,0.0,0.033154439368438135
ADI-47161,0.0162677823196167,0.033017103595896595
ADI-45397,0.0,0.03321424613039417
ADI-45455,0.0,0.03277062664900964
ADI-45450,0.0,0.03326406488677509
ADI-45465,0.003403485477614,0.0333172022012639
ADI-46685,0.0,0.03290015829172472
ADI-46684,0.0,0.03338581909575625
ADI-47104,0.009711509637982,0.03295353612073598
ADI-47233,0.0,0.033258114214367106
ADI-45422,0.0,0.033248396726092984
ADI-45499,0.7102380771184466,0.03315831405561439
ADI-47223,0.0,0.03327923534304973
ADI-46701,0.0,0.03294165574987323
ADI-47065,0.0,0.03422038608372457
ADI-45404,0.0,0.03322530987327995
ADI-47291,0.0,0.033306301499513795
ADI-47084,0.0,0.033354063740672985
ADI-47092,0.0130373424340691,0.03386409037550441
ADI-47267,0.0,0.03377162280316582
ADI-47124,0.1058643372594724,0.03320839367468167
ADI-47236,0.0,0.03321113010232407
ADI-47249,0.0,0.033974932584031774
ADI-47246,0.2041337102462897,0.033974932584031774
ADI-47239,0.0,0.03286771928480042
ADI-47181,0.0,0.03363647289480326
ADI-47141,0.0,0.03318906345849761
ADI-47250,0.0,0.033099436568572164
ADI-47146,0.0,0.033596573903595627
ADI-45489,0.1133003218271335,0.03297720216849835
ADI-47159,0.0,0.03368007197867477
ADI-47265,0.4878169409491567,0.033248396726092984
ADI-45488,0.0669375843757492,0.0334328455760626
ADI-45406,0.0,0.03303112763826814
ADI-46704,0.0,0.03315673104343285
ADI-47188,0.0,0.033278704119788734
ADI-47120,0.0,0.03324616344939555
ADI-47130,0.0,0.03349209563978099
ADI-47255,0.0,0.033142659566181634
ADI-45477,0.0,0.033194471256323195
ADI-45433,0.3645644966771303,0.033194471256323195
