antibody_id,y_true,y_pred
ADI-38502,8.886,9.857422528786323
ADI-38501,8.959,9.395687841148224
ADI-47174,8.596,9.246392786753166
ADI-47056,8.62,9.48015020018956
ADI-47279,8.62,8.739869336598112
ADI-47057,8.625,9.21193008483359
ADI-47058,8.63,9.515888596315072
ADI-47175,8.659,9.668221143312769
ADI-47283,8.683,9.270643016040792
ADI-47178,8.717,9.429649052265631
ADI-47179,8.721,9.643731463614744
ADI-45368,8.736,9.24684133441132
ADI-47063,8.756,9.612313354875457
ADI-47064,8.77,9.41788956974668
ADI-47066,8.775,9.479330017135785
ADI-45379,8.794,9.264834143379959
ADI-47067,8.795,9.207652305666844
ADI-47068,8.8,9.464298878306915
ADI-47069,8.804,9.295096100287717
ADI-45442,8.809,9.603202237033564
ADI-47184,8.819,9.328984180568714
ADI-47073,8.829,9.439659302076834
ADI-47074,8.834,9.319285519459894
ADI-45370,8.848,9.56187666391519
ADI-47077,8.858,9.437859706605156
ADI-47079,8.877,9.651069581621345
ADI-47289,8.877,9.386429591928449
ADI-47191,8.882,9.367403899135082
ADI-47192,8.886,9.359577303587217
ADI-47290,8.897,9.469730791262343
ADI-47195,8.906,9.426730629346103
ADI-47083,8.921,9.29704494073616
ADI-47199,8.931,9.135068432665474
ADI-47201,8.935,9.595682879721855
ADI-45447,8.945,9.336724987141338
ADI-47293,8.95,9.453426305117025
ADI-45378,8.95,9.247916968025885
ADI-47093,8.989,9.444521325668331
ADI-47297,9.008,9.323996871892057
ADI-45440,9.017,9.35609808567531
ADI-47209,9.037,9.336388516257077
ADI-46678,9.056,9.416264560945036
ADI-47099,9.071,9.156261764829212
ADI-47300,9.076,9.424594286244218
ADI-47215,9.086,9.617336041908969
ADI-47301,9.115,9.436959908869317
ADI-47106,9.134,9.71752975245516
ADI-47109,9.164,9.572263427974471
ADI-47224,9.207,9.430020855640272
ADI-47225,9.236,9.376111086983249
ADI-47119,9.261,9.53907855913268
ADI-47121,9.28,9.367675483209764
ADI-47311,9.294,8.909738875955984
ADI-47123,9.309,9.32711880899251
ADI-47231,9.358,9.7497047447999
ADI-47232,9.358,9.43606011113348
ADI-47258,9.372,9.548219088245117
ADI-45491,9.406,9.270114387125641
ADI-45373,9.532,9.361376899058895
ADI-47132,9.557,9.348039931009845
ADI-47237,9.6,9.373242981700264
ADI-47135,9.62,9.418064156416712
ADI-47243,9.668,9.292372647936917
ADI-45375,9.736,9.191331641630414
ADI-47140,9.813,9.213085507212552
ADI-47317,9.833,9.301090450757725
ADI-45448,9.847,9.3825414900637
ADI-45382,9.959,9.203201271159138
ADI-47253,9.979,9.420917244966247
ADI-47166,10.09,9.505780088605876
ADI-45428,10.372,9.171729044112833
ADI-47261,10.809,9.51792085266198
ADI-47155,10.984,9.523340491509801
ADI-47158,11.386,9.319071855894148
ADI-45438,11.643,9.57275412221048
ADI-38500,9.294,9.4924814319576
ADI-38499,9.901,9.404828992553144
ADI-45456,8.697,9.39778336669888
ADI-46692,8.789,9.432460920190126
ADI-45390,8.809,9.43606011113348
ADI-45395,8.814,9.298053263757685
ADI-46690,8.819,9.46277781148591
ADI-45393,8.838,9.32053286324841
ADI-45460,8.852,9.17357837875204
ADI-45389,8.857,9.451637859435182
ADI-46689,8.867,9.561442726922124
ADI-45459,8.872,9.152382078109051
ADI-45463,8.916,9.633251262652
ADI-45470,8.959,9.081824165621645
ADI-45452,8.969,9.372671625503342
ADI-45454,8.974,9.408652557655875
ADI-47205,8.988,9.339460671668444
ADI-46695,9.013,9.586242465422263
ADI-47213,9.081,9.339781753398775
ADI-46696,9.085,9.387583508115188
ADI-47219,9.144,9.13957601376202
ADI-45391,9.153,9.42486887679399
ADI-47116,9.246,9.622516135700199
ADI-45453,9.357,9.467006250932453
ADI-46693,9.357,9.288997732199533
ADI-45383,9.712,9.232351508738374
ADI-45469,9.998,9.065317491873149
ADI-45485,10.211,9.303981987562867
ADI-45495,10.381,9.361770560568324
ADI-46691,10.687,9.475651211510367
ADI-45425,11.09,9.281790090689528
ADI-45451,11.138,9.516904660518966
ADI-37123,8.566,9.38892554758679
ADI-37125,8.867,9.374551323650012
ADI-38503,8.93,9.35539800155654
ADI-47176,8.697,9.396847450340086
ADI-45402,8.736,9.360640700911391
ADI-47286,8.76,9.265957220782402
ADI-47071,8.814,9.674921457565386
ADI-47072,8.823,9.31617626830484
ADI-47075,8.838,9.383604197378123
ADI-47189,8.862,9.384323059653926
ADI-47078,8.867,9.463630006445392
ADI-47190,8.877,9.478255889166743
ADI-47081,8.906,9.2881726338845
ADI-47193,8.906,9.28579002445973
ADI-47082,8.916,9.640156762107784
ADI-47197,8.92,9.204995784257765
ADI-47085,8.925,9.326390331418732
