antibody_id,y_true,y_pred
ADI-47278,8.547,9.149513
ADI-47282,8.673,9.063682
ADI-47059,8.688,9.580034
ADI-47060,8.707,9.395817
ADI-47182,8.756,9.332197
ADI-45379,8.794,8.445317
ADI-47068,8.8,9.176087
ADI-47074,8.834,9.012963
ADI-47186,8.838,9.157938
ADI-45370,8.848,9.024027
ADI-47077,8.858,8.958599
ADI-47191,8.882,9.562033
ADI-47290,8.897,9.383856
ADI-47201,8.935,9.1585045
ADI-47209,9.037,9.221194
ADI-47224,9.207,9.414549
ADI-45429,9.255,9.514441
ADI-47119,9.261,9.483917
ADI-45491,9.406,9.246097
ADI-47132,9.557,9.227093
ADI-47135,9.62,9.259783
ADI-47247,9.78,9.819218
ADI-45382,9.959,9.422567
ADI-47166,10.09,9.82437
ADI-47155,10.984,9.660143
ADI-47153,11.148,9.65403
ADI-38500,9.294,9.486165
ADI-45455,8.717,9.138503
ADI-45450,8.717,9.408365
ADI-45454,8.974,9.0168705
ADI-47205,8.988,9.212322
ADI-46684,9.037,9.680083
ADI-47219,9.144,9.19877
ADI-45383,9.712,9.762604
ADI-45422,10.143,9.5308
ADI-45451,11.138,9.913292
ADI-45499,12.216,9.575975
ADI-45402,8.736,9.166363
ADI-47286,8.76,9.567413
ADI-47287,8.804,9.455999
ADI-47072,8.823,9.298489
ADI-47075,8.838,9.102471
ADI-47194,8.906,9.253655
ADI-47197,8.92,8.871949
ADI-47090,8.94,9.124525
ADI-47202,8.945,9.318281
ADI-47095,9.022,9.276753
ADI-47111,9.173,8.954328
ADI-47114,9.236,9.4321575
ADI-47227,9.246,9.670335
ADI-47306,9.255,9.336247
ADI-47228,9.265,9.695986
ADI-47249,9.44,9.902546
ADI-47134,9.585,9.603715
ADI-47141,9.833,9.670695
ADI-47250,9.93,9.337439
ADI-47145,9.978,9.694659
ADI-47146,10.032,9.328301
ADI-47147,10.076,10.04397
ADI-47265,11.886,9.558573
ADI-45411,8.93,8.74406
ADI-45406,8.78,8.874622
ADI-46704,8.78,9.435084
ADI-45430,8.799,9.245376
ADI-47188,8.857,10.0101385
ADI-45408,8.964,9.112829
ADI-45407,9.11,9.419178
ADI-45476,9.178,9.130591
ADI-45493,10.406,9.362754
ADI-45435,11.905,9.60813
ADI-45498,12.449,10.059249
