antibody_id,y_true,y_pred
ADI-38502,0.0,0.036048785
ADI-47055,0.0,0.020908555
ADI-47174,0.0263816061762892,0.03261809
ADI-47279,0.0342286654571706,0.027786665
ADI-47178,0.0043073821494937,0.019933384
ADI-47179,0.0,0.009454407
ADI-47180,0.0,0.02463177
ADI-45368,0.0,0.031366814
ADI-47063,0.0,0.021491071
ADI-47064,0.0,0.011529709
ADI-47067,0.002319562887265,0.024604071
ADI-47079,0.0,0.024311382
ADI-47083,0.0441950009877949,0.023427501
ADI-47099,0.0,0.012074543
ADI-47300,0.2370310817762104,0.035169568
ADI-47215,0.0,0.028343901
ADI-47217,0.0386846083376565,0.02518772
ADI-47311,0.1597935011890582,0.025230704
ADI-47231,0.0076311513887565,0.020555792
ADI-46677,0.0,0.02340548
ADI-47140,0.0,0.018801771
ADI-45448,0.0,0.029089639
ADI-45428,0.1084065458206572,0.028704291
ADI-47151,0.0,0.010680291
ADI-45438,0.0,0.023262285
ADI-38499,0.0,0.015612214
ADI-46690,0.0,0.024744838
ADI-45460,0.0,0.019152073
ADI-45389,0.0070083897155399,0.03609963
ADI-45459,0.0,0.027511658
ADI-45463,0.0273541395772481,0.023789864
ADI-45470,0.0015461836796813,0.018876271
ADI-46696,0.0,0.030523842
ADI-47104,0.009711509637982,0.017967746
ADI-45391,0.0,0.02214515
ADI-45469,0.0,0.034843676
ADI-45485,0.0046199789393404,0.017532934
ADI-38503,0.0059731572321558,0.026319603
ADI-47291,0.0,0.022014955
ADI-47082,0.0,0.01807316
ADI-47087,0.0,0.022419631
ADI-47292,0.0,0.026876729
ADI-47203,0.0038756729862299,0.021527968
ADI-47294,0.0,0.029216323
ADI-47208,0.0,0.027852245
ADI-47299,0.1283716139783214,0.024032554
ADI-47107,0.0,0.022202713
ADI-47220,0.0,0.0207438
ADI-47267,0.0,0.02594818
ADI-47124,0.1058643372594724,0.01779197
ADI-47125,0.0,0.023365876
ADI-47129,0.017148287733659,0.014082881
ADI-47131,0.0,0.021261273
ADI-47240,0.1591987598783779,0.032111924
ADI-47251,0.0,0.020352421
ADI-47254,0.10427481973656,0.021888463
ADI-47165,0.0,0.020727364
ADI-47156,0.0,0.017178427
ADI-47154,0.0,0.0061058793
ADI-47263,0.1386930964636857,0.020511068
ADI-47163,0.0314311523446121,0.02115449
ADI-45405,0.0,0.027263002
ADI-47235,0.0,0.031387955
ADI-47264,0.1823048826773842,0.027312549
ADI-47162,0.0,0.031155748
