antibody_id,y_true,y_pred
ADI-47278,71.5,67.08273823503609
ADI-47282,70.5,62.10403042721398
ADI-47059,68.0,69.64005343310166
ADI-47178,70.5,72.05031295272482
ADI-47284,64.5,67.75163127677818
ADI-46682,70.5,67.23190560644096
ADI-45370,69.0,68.80449580706947
ADI-47079,67.0,72.44319961715478
ADI-47192,64.0,69.29992566212363
ADI-47290,73.0,68.42175631800357
ADI-47201,68.5,67.88759755987755
ADI-47217,73.5,71.49440945586747
ADI-45490,69.5,64.61991495015282
ADI-47304,69.0,70.97320197445987
ADI-45429,74.0,70.98515257872849
ADI-47119,66.5,69.91480561403202
ADI-47231,70.5,67.76387595960475
ADI-47243,70.0,69.52071487395918
ADI-45375,66.0,67.27458401131626
ADI-45448,69.5,68.13797742009803
ADI-45382,71.0,73.27125625209958
ADI-47166,65.5,65.6886547279011
ADI-47151,67.5,66.67237965454733
ADI-47155,60.0,67.52430838513051
ADI-47161,70.5,69.41855778295806
ADI-45456,73.0,65.36784285122776
ADI-46692,67.0,68.14848267934859
ADI-45389,67.5,67.06211124988961
ADI-47295,69.0,70.77183886568312
ADI-47205,77.0,72.78776689570027
ADI-46695,70.5,62.912006319609205
ADI-46696,73.5,72.7839441542673
ADI-45391,68.5,67.35209963945687
ADI-45453,61.5,67.76207998258084
ADI-45383,73.5,71.05693296487739
ADI-45425,74.0,68.6512051549597
ADI-37123,69.0,68.80121543151364
ADI-37124,66.5,69.28859201327151
ADI-45402,68.5,71.42722308281643
ADI-47287,71.0,71.29094899017512
ADI-47078,62.0,70.93016080969767
ADI-47194,70.5,73.89835662951585
ADI-47090,62.0,65.95078193484927
ADI-47202,72.5,69.62358206460209
ADI-47206,72.0,68.94204176822952
ADI-47303,73.0,66.643951489738
ADI-47226,69.0,69.41920264320571
ADI-47306,70.5,69.44404804975088
ADI-47125,63.5,67.70301392345571
ADI-47127,70.0,69.37067780232861
ADI-47246,72.0,65.54243025361802
ADI-47139,69.0,74.03166856066827
ADI-47252,69.0,72.34904609713796
ADI-47254,71.5,67.78116355506127
ADI-47147,74.0,71.83649034532156
ADI-47154,72.5,70.1153191535103
ADI-47263,80.5,75.23365734573285
ADI-47160,68.5,72.34465487920072
ADI-45488,64.5,69.37518051874804
ADI-45407,77.5,69.06865139534935
ADI-45476,72.5,69.41113559794636
ADI-47130,68.5,66.99910254468848
ADI-47255,69.5,68.01422386134854
ADI-47257,79.0,73.68176164871795
ADI-45498,75.5,68.51272776336349
