antibody_id,y_true,y_pred
ADI-38502,8.886,9.43922105833922
ADI-38501,8.959,9.41201584673555
ADI-47278,8.547,9.409727516103798
ADI-47282,8.673,9.407438521103215
ADI-47059,8.688,9.429029477029058
ADI-47284,8.717,9.416031832992667
ADI-47180,8.727,9.388056451593988
ADI-47062,8.751,9.42161474391292
ADI-47063,8.756,9.451043735585749
ADI-47069,8.804,9.499577037288706
ADI-47070,8.809,9.367309643989987
ADI-46682,8.833,9.37145855813538
ADI-47074,8.834,9.454254172358029
ADI-47186,8.838,9.369674435813401
ADI-47077,8.858,9.458763980831574
ADI-47196,8.906,9.518342957106483
ADI-47093,8.989,9.38169496353077
ADI-47297,9.008,9.382182185629297
ADI-47300,9.076,9.475057072986376
ADI-47215,9.086,9.467498717311635
ADI-47112,9.193,9.455567505349888
ADI-45429,9.255,9.49780818636894
ADI-47123,9.309,9.451563847065035
ADI-47258,9.372,9.466730843083484
ADI-46677,9.406,9.404477847495498
ADI-47135,9.62,9.473775912604953
ADI-47244,9.756,9.510093966005908
ADI-47253,9.979,9.4665182774508
ADI-47152,10.551,9.525169188917996
ADI-47158,11.386,9.413383221557227
ADI-45438,11.643,9.528678280522595
ADI-38498,8.804,9.468234874590232
ADI-45397,8.624,9.424339721972771
ADI-45456,8.697,9.423271178177936
ADI-46692,8.789,9.380208340001607
ADI-46690,8.819,9.344241245359363
ADI-47104,9.124,9.477228088876648
ADI-47065,8.775,9.33443317555524
ADI-47287,8.804,9.436694124631613
ADI-45472,8.828,9.446036220984524
ADI-47189,8.862,9.46760803410164
ADI-47190,8.877,9.390701422858317
ADI-47194,8.906,9.400007359698025
ADI-47193,8.906,9.38281662262133
ADI-47082,8.916,9.413957484440312
ADI-47197,8.92,9.333629140907204
ADI-47087,8.93,9.423187050653173
ADI-47292,8.935,9.447703634419415
ADI-47200,8.935,9.406348217780637
ADI-47207,9.008,9.398704728932012
ADI-47306,9.255,9.457127533045693
ADI-47307,9.265,9.453702475614273
ADI-47124,9.328,9.404257138033143
ADI-47129,9.508,9.513103036008363
ADI-47246,9.561,9.456636538907857
ADI-47239,9.61,9.46971630791877
ADI-47240,9.644,9.457077830100836
ADI-47139,9.75,9.495877656966293
ADI-47254,9.998,9.475059445349778
ADI-47147,10.076,9.519792213586472
ADI-45411,8.93,9.432580919900424
ADI-46706,8.799,9.418415609954195
ADI-45409,8.823,9.454383970034327
ADI-45481,9.241,9.39399061147528
ADI-47120,9.265,9.521449768931436
