antibody_id,y_true,y_pred
ADI-38501,8.959,9.168846166219998
ADI-47173,8.465,9.285847587903591
ADI-47054,8.523,9.266181408457426
ADI-47056,8.62,9.284221180548315
ADI-47057,8.625,9.359358471417169
ADI-47280,8.625,9.359358471417169
ADI-47058,8.63,9.284221180548315
ADI-47281,8.644,9.168846166219998
ADI-47175,8.659,9.285847587903591
ADI-47283,8.683,9.285847587903591
ADI-47177,8.717,9.266181408457426
ADI-47284,8.717,9.359358471417169
ADI-45439,8.736,9.284221180548315
ADI-47062,8.751,9.168846166219998
ADI-47183,8.756,9.266181408457426
ADI-47066,8.775,9.285847587903591
ADI-47069,8.804,9.266181408457426
ADI-47070,8.809,9.359358471417169
ADI-45442,8.809,9.285847587903591
ADI-47184,8.819,9.284221180548315
ADI-47073,8.829,9.284221180548315
ADI-46682,8.833,9.168846166219998
ADI-47289,8.877,9.285847587903591
ADI-47192,8.886,9.266181408457426
ADI-47195,8.906,9.359358471417169
ADI-47196,8.906,9.168846166219998
ADI-47198,8.926,9.359358471417169
ADI-47199,8.931,9.284221180548315
ADI-45447,8.945,9.285847587903591
ADI-47293,8.95,9.285847587903591
ADI-45378,8.95,9.285847587903591
ADI-47204,8.965,9.168846166219998
ADI-47093,8.989,9.285847587903591
ADI-47297,9.008,9.266181408457426
ADI-45440,9.017,9.359358471417169
ADI-46678,9.056,9.284221180548315
ADI-47100,9.081,9.168846166219998
ADI-47216,9.096,9.266181408457426
ADI-46710,9.1,9.266181408457426
ADI-47301,9.115,9.359358471417169
ADI-47187,9.119,9.266181408457426
ADI-47105,9.13,9.359358471417169
ADI-47106,9.134,9.284221180548315
ADI-45490,9.144,9.359358471417169
ADI-47302,9.149,9.266181408457426
ADI-47109,9.164,9.168846166219998
ADI-47304,9.193,9.285847587903591
ADI-47112,9.193,9.284221180548315
ADI-47113,9.198,9.266181408457426
ADI-47225,9.236,9.359358471417169
ADI-47308,9.275,9.266181408457426
ADI-47121,9.28,9.359358471417169
ADI-47122,9.285,9.168846166219998
ADI-47123,9.309,9.284221180548315
ADI-47232,9.358,9.284221180548315
ADI-47258,9.372,9.168846166219998
ADI-47313,9.454,9.285847587903591
ADI-45373,9.532,9.284221180548315
ADI-47237,9.6,9.266181408457426
ADI-47238,9.6,9.168846166219998
ADI-47243,9.668,9.359358471417169
ADI-45375,9.736,9.284221180548315
ADI-47244,9.756,9.168846166219998
ADI-47317,9.833,9.359358471417169
ADI-47143,9.94,9.285847587903591
ADI-47253,9.979,9.266181408457426
ADI-47256,10.023,9.359358471417169
ADI-47149,10.503,9.168846166219998
ADI-47152,10.551,9.168846166219998
ADI-47259,10.717,9.168846166219998
ADI-47260,10.74,9.266181408457426
