antibody_id,y_true,y_pred
ADI-47054,71.0,69.40123915652967
ADI-47278,71.5,69.38019259779063
ADI-47281,72.0,69.6139733169509
ADI-47059,68.0,69.4222857152687
ADI-45439,67.5,69.4222857152687
ADI-47062,70.0,69.40123915652967
ADI-47183,69.5,69.3591460390516
ADI-46682,70.5,69.31705292157352
ADI-47100,67.0,69.81893576678218
ADI-47216,70.0,69.4854253914858
ADI-46710,72.5,69.50647195022485
ADI-47187,66.5,69.63275130265907
ADI-47302,73.0,69.50647195022485
ADI-47112,59.5,69.49319710207578
ADI-45429,74.0,69.50647195022485
ADI-47308,66.5,69.52751850896388
ADI-47122,66.0,69.81893576678218
ADI-46677,68.0,69.3591460390516
ADI-47238,77.0,69.90312200173832
ADI-47244,71.5,69.61170474392003
ADI-47149,76.0,69.83998232552122
ADI-47259,72.5,69.83998232552122
ADI-47260,79.0,69.75903065509328
ADI-47153,60.0,69.67711299316801
ADI-38498,70.5,69.61947645451
ADI-45464,70.0,69.40123915652967
ADI-47295,69.0,69.5851550476219
ADI-45388,72.5,69.79788920804315
ADI-46697,65.0,69.7768426493041
ADI-45461,68.5,69.90312200173832
ADI-47309,74.0,69.38019259779063
ADI-47137,74.0,69.33809948031255
ADI-45497,71.0,69.56961162644195
ADI-37124,66.5,69.53529021955386
ADI-47061,66.0,69.51424366081481
ADI-47287,71.0,69.54856506770292
ADI-45472,69.5,69.51424366081481
ADI-47288,76.5,69.3591460390516
ADI-47076,58.5,69.54856506770292
ADI-47194,70.5,69.38019259779063
ADI-47292,70.5,69.51424366081481
ADI-47200,72.0,69.39346744593969
ADI-47091,74.5,69.88207544299928
ADI-47296,75.0,69.45110398459771
ADI-47206,72.0,69.40123915652967
ADI-47096,74.5,69.88207544299928
ADI-47097,70.5,69.73474953182603
ADI-47298,69.5,69.47215054333675
ADI-47221,52.5,69.82217033131039
ADI-47222,72.5,69.52751850896388
ADI-47114,69.0,69.73474953182603
ADI-47226,69.0,69.44333227400774
ADI-47306,70.5,69.44333227400774
ADI-47312,73.0,69.3591460390516
ADI-47254,71.5,69.57738333703193
ADI-47285,82.5,69.54856506770292
ADI-46708,69.5,69.44333227400774
ADI-45479,73.0,69.4854253914858
ADI-47218,70.5,69.46437883274677
ADI-45480,83.5,69.44333227400774
ADI-45481,81.5,69.43005742585868
ADI-47117,79.0,69.67484442013713
ADI-46705,74.0,69.4854253914858
ADI-47257,79.0,69.52201537140479
ADI-47262,69.0,69.61170474392003
