antibody_id,y_true,y_pred
ADI-47174,74.0,69.87757588935504
ADI-47279,65.5,69.15281465360333
ADI-47057,67.5,68.2374294995612
ADI-47177,73.0,69.03691934510637
ADI-47179,65.5,67.8655412788802
ADI-45439,67.5,69.98305312220299
ADI-45368,67.5,69.72120929877637
ADI-47183,69.5,70.27507644667344
ADI-47064,66.5,66.8899033131552
ADI-47066,71.0,69.03844794369535
ADI-45379,66.0,69.26940594486796
ADI-47067,60.5,68.00870422848408
ADI-47186,71.0,68.37259345204136
ADI-47289,67.0,68.36235668717643
ADI-47191,71.5,69.99269266661756
ADI-47198,67.5,70.45197832728446
ADI-47199,71.0,69.16202244638073
ADI-47204,67.0,68.68984317792496
ADI-47099,68.5,69.57138531010553
ADI-47216,70.0,70.43205086627273
ADI-46710,72.5,70.28547904683003
ADI-47187,66.5,69.67515463234237
ADI-47302,73.0,70.21381546763727
ADI-47308,66.5,70.06540098826511
ADI-47311,69.0,70.68634809118669
ADI-47244,71.5,71.64960691588325
ADI-47140,66.0,69.35447213735057
ADI-47253,64.5,70.03459283172172
ADI-45428,70.5,70.79872788293116
ADI-47260,79.0,69.14672923968864
ADI-47153,60.0,68.39640311687577
ADI-47158,69.0,69.613274322604
ADI-45438,67.5,70.78958059309576
ADI-38500,66.0,69.32635522741755
ADI-45464,70.0,70.69376668602672
ADI-45460,67.0,68.83416744042988
ADI-45459,72.5,69.28206812841165
ADI-45470,65.0,70.49899302187288
ADI-45452,68.5,70.83265965554683
ADI-47309,74.0,71.06927361694044
ADI-45469,72.5,70.60582987013287
ADI-45485,70.5,69.03455649642997
ADI-45497,71.0,70.64870130672081
ADI-38503,63.0,70.1876894086688
ADI-47071,60.5,69.44869891516319
ADI-47288,76.5,69.35293608927012
ADI-47076,58.5,68.79755491766353
ADI-47197,66.0,71.68078100447939
ADI-47087,64.5,69.69548172037612
ADI-47200,72.0,70.33519766242705
ADI-47203,72.0,69.2043362641582
ADI-47294,71.0,70.50122103777026
ADI-47092,65.5,67.95346143476763
ADI-47208,80.0,70.67830498236967
ADI-47299,77.0,69.48570121595532
ADI-47107,72.5,69.99201504339248
ADI-47312,73.0,70.74346728568507
ADI-47248,74.5,69.74188461438251
ADI-47165,76.0,69.36550998063005
ADI-47148,70.0,70.27906182434317
ADI-47156,70.5,68.62571346207886
ADI-47285,82.5,70.8958953372314
ADI-46708,69.5,69.02113954736471
ADI-45405,74.5,70.13801209967993
ADI-45479,73.0,70.61021683834514
ADI-47218,70.5,70.0460237907387
ADI-45480,83.5,70.72690149321558
ADI-47117,79.0,69.26543282148825
ADI-46705,74.0,69.29872798737807
ADI-47235,76.0,70.88684957004241
ADI-47262,69.0,71.48267753884456
ADI-47264,75.0,69.71758106818015
