antibody_id,y_true,y_pred
ADI-47283,71.5,70.43183631629205
ADI-47177,73.0,69.06699659225907
ADI-47066,71.0,69.86654325234001
ADI-45379,66.0,69.21207175130584
ADI-47077,67.0,69.96821852866074
ADI-47289,67.0,69.1730640888997
ADI-47196,69.0,69.75785581838689
ADI-47083,63.0,69.75088433724636
ADI-47093,69.0,70.26843001720071
ADI-47217,73.5,71.15909567079449
ADI-47106,60.0,69.15513896718016
ADI-45490,69.5,69.67094928322419
ADI-47304,69.0,69.87841617580081
ADI-47258,68.0,70.13869857961363
ADI-47313,64.5,70.2362272653574
ADI-47135,56.0,69.45934389232796
ADI-47243,70.0,68.9906874640337
ADI-47256,63.0,70.47412035208258
ADI-47152,67.5,69.43084361831104
ADI-47155,60.0,69.57221058822269
ADI-38500,66.0,70.06620556874134
ADI-45397,71.0,69.33373700055499
ADI-45456,73.0,69.98763960324897
ADI-45455,57.5,68.9811169400777
ADI-45450,70.5,70.98391172787356
ADI-47295,69.0,70.79067709565157
ADI-47205,77.0,70.95415358873916
ADI-46684,69.0,70.95422274472021
ADI-46696,73.5,72.06107173850687
ADI-45453,61.5,69.60201849268581
ADI-45422,72.0,71.46434492513445
ADI-45499,68.5,71.23550035329899
ADI-47223,67.5,69.15694654868521
ADI-47176,72.5,68.73582822164917
ADI-46701,77.5,69.99589302242035
ADI-47071,60.5,68.34798466967135
ADI-47078,62.0,69.93814186920804
ADI-47197,66.0,69.22606893397354
ADI-47084,74.5,70.35054316752894
ADI-47092,65.5,69.02721133926956
ADI-47098,60.5,69.98231081383649
ADI-47212,68.5,70.37476225103288
ADI-47214,74.0,70.84469528320594
ADI-47102,71.0,68.4476739968548
ADI-47303,73.0,69.58880560230276
ADI-47222,72.5,70.71876217404112
ADI-47267,70.5,69.43735703279773
ADI-47230,66.5,69.81386452485056
ADI-47124,68.0,69.41329446640874
ADI-47127,70.0,69.72930361707951
ADI-47249,68.0,70.31682455123763
ADI-47129,62.0,69.85009569615481
ADI-47131,73.0,71.20244411374787
ADI-47141,75.0,69.620600754929
ADI-47250,71.5,70.92546312692527
ADI-47254,71.5,69.72701316880334
ADI-47147,74.0,71.36904065757243
ADI-47165,76.0,68.95487053995679
ADI-47148,70.0,69.57866327313127
ADI-47265,69.5,70.78723256413309
ADI-45411,67.0,70.3756962226177
ADI-45488,64.5,70.97775351668528
ADI-46704,68.5,70.56532579138432
ADI-47120,72.5,68.53872995886705
ADI-47130,68.5,71.32014809155622
ADI-47257,79.0,72.00530305120017
