antibody_id,y_true,y_pred
ADI-38502,66.0,67.56491571557245
ADI-38501,64.5,66.8438736459626
ADI-47173,64.5,73.87219712168212
ADI-47054,71.0,71.84673151250689
ADI-47055,70.5,67.8388705197354
ADI-47056,68.5,71.45016145186923
ADI-47280,70.0,68.5766796878165
ADI-47058,67.0,68.12377750113357
ADI-47281,72.0,71.15092708844038
ADI-47175,68.0,66.63194559884926
ADI-47283,71.5,72.76970480597097
ADI-47060,65.0,67.98096631749787
ADI-47180,72.0,68.44761772247196
ADI-47062,70.0,67.98096631749787
ADI-47182,72.0,69.81605294244939
ADI-47063,64.5,68.4519396500388
ADI-47068,70.5,73.31048266933517
ADI-47069,61.0,71.15092708844038
ADI-47070,63.5,60.70853346058247
ADI-45442,67.0,67.41052788659175
ADI-47184,65.5,71.46977014381693
ADI-47073,61.5,65.90237224712301
ADI-47074,72.5,67.98096631749787
ADI-47077,67.0,68.17334937904712
ADI-47195,68.5,64.89818710076112
ADI-47196,69.0,69.90444642444015
ADI-47083,63.0,71.90480938404716
ADI-45447,60.0,72.40149001236641
ADI-47293,67.0,64.7706490551041
ADI-45378,80.5,67.17690904386255
ADI-47093,69.0,66.8438736459626
ADI-47297,79.5,69.48348400148546
ADI-45440,67.0,69.15864799932335
ADI-47209,77.0,72.76970480597097
ADI-46678,72.5,72.82389450629871
ADI-47300,68.0,73.08707881654665
ADI-47100,67.0,72.3859414062751
ADI-47215,76.0,67.98096631749787
ADI-47301,67.0,68.44761772247196
ADI-47105,69.5,67.98096631749787
ADI-47106,60.0,64.98779185742698
ADI-47109,65.5,68.03876456935895
ADI-47112,59.5,64.00478176457082
ADI-47113,73.0,70.48203441236016
ADI-47224,76.0,72.31988721822366
ADI-47225,63.5,68.44761772247196
ADI-47121,67.5,69.80174208495374
ADI-47122,66.0,71.26356314533068
ADI-47123,72.0,67.98096631749787
ADI-47232,70.0,71.45016145186923
ADI-47258,68.0,71.93633237042532
ADI-46677,68.0,68.46831691267819
ADI-45491,74.0,81.6375000279362
ADI-47313,64.5,67.16431730751694
ADI-45373,68.0,72.82389450629871
ADI-47132,70.5,67.02271863092629
ADI-47237,76.5,67.98096631749787
ADI-47238,77.0,72.24629653726582
ADI-47135,56.0,66.65548546402715
ADI-47247,76.0,68.97886700674152
ADI-47317,69.0,68.44761772247196
ADI-47143,76.5,72.71073032386127
ADI-47256,63.0,68.29522436172243
ADI-47149,76.0,75.71138508473369
ADI-47152,67.5,67.87700363283717
ADI-47259,72.5,72.25851535072533
ADI-47261,60.0,68.66960466976526
ADI-38498,70.5,64.00478176457082
ADI-38499,65.5,69.76265552299232
ADI-45397,71.0,64.27859935533512
