antibody_id,y_true,y_pred
ADI-38502,0.0,0.005535728994187049
ADI-47174,0.0263816061762892,0.020490627355296078
ADI-47282,0.1001224302148392,0.02906594594947785
ADI-47284,0.0295196735659641,0.024119728552369067
ADI-47063,0.0,-0.0251861585077802
ADI-45379,0.0,0.06098068410206013
ADI-47074,0.0,0.029001680135186423
ADI-47186,0.0399617830009311,-0.0012084366205024413
ADI-47191,0.0307642449859308,0.028038759911220203
ADI-47192,0.0,0.1627502632840686
ADI-47204,0.0051292016419047,0.01185823981635653
ADI-47300,0.2370310817762104,0.0734117373522688
ADI-47106,0.0076929673144306,0.03597448682967527
ADI-45490,0.0719514819775271,0.05084076511603664
ADI-47112,0.0,0.026747033211746152
ADI-47258,0.3093158886759509,0.06664169900136516
ADI-47313,0.0,-0.012022573315883113
ADI-47140,0.0,0.022916662202766638
ADI-45448,0.0,0.03746029891395198
ADI-47253,0.2369622298171949,0.0020202095852389357
ADI-38498,0.0163371957366757,0.028238313331902083
ADI-45455,0.0,0.04355546293047936
ADI-45450,0.0,0.037453567911418566
ADI-46690,0.0,-0.008385511224383212
ADI-47205,0.0,0.027348381983238832
ADI-46684,0.0,0.06152979152676927
ADI-47104,0.009711509637982,0.04367496246157618
ADI-45422,0.0,0.06275842171158265
ADI-45499,0.7102380771184466,0.07448007363871537
ADI-47176,0.0,0.02175789833869797
ADI-47286,0.0,-0.01941587557321226
ADI-47065,0.0,0.05590250072178307
ADI-45472,0.0,0.02412512911658539
ADI-47288,0.0,0.0020231567419824667
ADI-47078,0.0,0.0343339247735068
ADI-47193,0.0,0.06041360754763349
ADI-47082,0.0,0.02494343767643224
ADI-47087,0.0,0.028732307480902202
ADI-47292,0.0,0.06085493236729596
ADI-47203,0.0038756729862299,0.023160158191504746
ADI-47294,0.0,0.014437000742302617
ADI-47299,0.1283716139783214,0.006222907951040482
ADI-47212,0.0,-0.014412409784133377
ADI-47107,0.0,0.014559935413994057
ADI-47220,0.0,-0.03321947913772127
ADI-47222,0.0,0.016272494922773797
ADI-47307,0.0,0.014935581464572533
ADI-47310,0.0,0.021016080295494264
ADI-47230,0.0,-0.025798233927346433
ADI-47249,0.0,0.02848383675343338
ADI-47239,0.0,0.021741852289183045
ADI-47139,0.0086860863726581,0.07719133660577406
ADI-47141,0.0,0.026673517004601407
ADI-47250,0.0,0.00755091452352721
ADI-47251,0.0,0.017736367985925698
ADI-47147,0.0,0.026763228196002294
ADI-45489,0.1133003218271335,0.008567332390866603
ADI-47165,0.0,0.0071660090529673676
ADI-47160,0.0309499712047133,0.06066782927468109
ADI-47265,0.4878169409491567,0.050028476070027805
ADI-46704,0.0,0.05922914588025864
ADI-46706,0.0,0.012531374264775758
ADI-45409,0.0,0.014504153466376034
ADI-47188,0.0,0.04450974399904611
ADI-45481,0.0,0.03527480596058751
ADI-47130,0.0,0.10379673309223542
ADI-45477,0.0,0.0309401506963338
ADI-45433,0.3645644966771303,0.02495769519160952
