antibody_id,y_true,y_pred
ADI-47173,8.465,9.183761
ADI-47055,8.571,9.267945
ADI-47280,8.625,9.552438
ADI-47282,8.673,9.1714525
ADI-47060,8.707,9.311017
ADI-47177,8.717,9.369763
ADI-47284,8.717,9.078422
ADI-47180,8.727,9.132637
ADI-47182,8.756,9.435263
ADI-47070,8.809,9.347185
ADI-47186,8.838,9.303842
ADI-47196,8.906,9.401541
ADI-47198,8.926,9.31908
ADI-47204,8.965,9.538804
ADI-47217,9.1,9.405652
ADI-47105,9.13,9.465496
ADI-45490,9.144,9.537587
ADI-47304,9.193,9.276888
ADI-47113,9.198,9.359914
ADI-47313,9.454,9.376698
ADI-47247,9.78,9.72189
ADI-47143,9.94,9.716921
ADI-47256,10.023,9.420094
ADI-47151,10.546,9.302346
ADI-47152,10.551,9.353921
ADI-47161,11.775,9.490209
ADI-45397,8.624,9.224944
ADI-45455,8.717,9.326713
ADI-45450,8.717,9.580299
ADI-45465,8.755,9.534742
ADI-46685,8.843,9.457907
ADI-46684,9.037,9.755279
ADI-47104,9.124,9.474127
ADI-47233,9.367,9.658412
ADI-45422,10.143,9.664721
ADI-45499,12.216,9.631301
ADI-47223,9.202,9.542037
ADI-46701,8.76,9.151462
ADI-47065,8.775,9.254869
ADI-45404,8.857,9.131254
ADI-47291,8.916,9.446954
ADI-47084,8.925,9.454582
ADI-47092,8.988,9.196576
ADI-47267,9.26,9.372299
ADI-47124,9.328,9.288652
ADI-47236,9.406,9.354821
ADI-47249,9.44,9.613221
ADI-47246,9.561,9.332666
ADI-47239,9.61,9.455517
ADI-47181,9.77,9.329206
ADI-47141,9.833,9.454371
ADI-47250,9.93,9.343102
ADI-47146,10.032,9.437471
ADI-45489,10.168,9.539023
ADI-47159,10.41,9.691436
ADI-47265,11.886,9.540716
ADI-45488,9.275,9.293538
ADI-45406,8.78,9.319704
ADI-46704,8.78,9.561141
ADI-47188,8.857,9.372413
ADI-47120,9.265,9.474043
ADI-47130,9.522,9.851095
ADI-47255,10.003,9.518871
ADI-45477,10.362,9.605694
ADI-45433,12.08,9.687012
