antibody_id,y_true,y_pred
ADI-47054,71.0,69.33411398385526
ADI-47278,71.5,68.7605924367366
ADI-47281,72.0,68.87631040605012
ADI-47059,68.0,70.34314919051627
ADI-45439,67.5,67.46534481288217
ADI-47062,70.0,69.78645265203713
ADI-47183,69.5,69.66662170613611
ADI-46682,70.5,71.23880385687596
ADI-47100,67.0,68.79323384864357
ADI-47216,70.0,72.38158595459969
ADI-46710,72.5,69.8269314020243
ADI-47187,66.5,69.16012495795522
ADI-47302,73.0,70.4320705813084
ADI-47112,59.5,69.20756619995875
ADI-45429,74.0,70.35531558819152
ADI-47308,66.5,70.39523223817424
ADI-47122,66.0,68.86892812390433
ADI-46677,68.0,67.0775163545305
ADI-47238,77.0,68.51420226386442
ADI-47244,71.5,69.89942601928925
ADI-47149,76.0,71.0289892727548
ADI-47259,72.5,69.63048971257552
ADI-47260,79.0,67.70238606585004
ADI-47153,60.0,68.37110345391662
ADI-38498,70.5,69.2630771847193
ADI-45464,70.0,70.377525712756
ADI-47295,69.0,69.7638270628032
ADI-45388,72.5,69.35655471553456
ADI-46697,65.0,68.33900033887431
ADI-45461,68.5,68.94358780209691
ADI-47309,74.0,69.10544757250142
ADI-47137,74.0,72.74719927537944
ADI-45497,71.0,71.40701845006359
ADI-37124,66.5,69.54948889727028
ADI-47061,66.0,68.86323418786806
ADI-47287,71.0,69.60297723310445
ADI-45472,69.5,70.19851999164578
ADI-47288,76.5,69.45698967846405
ADI-47076,58.5,70.12116804194267
ADI-47194,70.5,70.81134662608083
ADI-47292,70.5,69.40729075515566
ADI-47200,72.0,70.8641568609774
ADI-47091,74.5,68.1040605378308
ADI-47296,75.0,68.86460186615498
ADI-47206,72.0,69.53525364768372
ADI-47096,74.5,68.50537849578988
ADI-47097,70.5,69.68222741132004
ADI-47298,69.5,70.21513993408576
ADI-47221,52.5,67.55001620109063
ADI-47222,72.5,69.63500211863747
ADI-47114,69.0,69.6846806157312
ADI-47226,69.0,70.07516816611921
ADI-47306,70.5,68.95974271990572
ADI-47312,73.0,71.04678618610855
ADI-47254,71.5,70.2212915731749
ADI-47285,82.5,71.17536128260595
ADI-46708,69.5,68.0523256880334
ADI-45479,73.0,68.93922226549418
ADI-47218,70.5,68.55748468324848
ADI-45480,83.5,72.78671514147956
ADI-45481,81.5,70.65546444780021
ADI-47117,79.0,68.74199826302282
ADI-46705,74.0,67.50312706236157
ADI-47257,79.0,69.76259208066358
ADI-47262,69.0,69.11680264697296
